Start,of,Setup
30:C6:F7:28:EF:F4
,175563,5316180,558130,137.41,-21.17,150.32,-68.45,-106.51,97393.00,123183.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175573,5316180,558164,137.41,-21.17,150.32,-68.45,-106.51,97393.00,123183.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175584,5316180,558164,137.41,-21.17,150.32,-68.45,-106.51,97393.00,123183.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175594,5316180,558164,137.41,-21.17,150.32,-68.45,-106.51,97393.00,123183.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175605,5316180,558198,137.41,-21.17,150.32,-68.45,-106.51,97393.00,123183.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175615,5316180,558198,137.41,-21.17,150.32,-68.45,-106.51,97393.00,123183.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,175626,5316255,558198,137.51,-21.18,150.09,-68.22,-106.52,97392.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175636,5316255,558231,137.51,-21.18,150.09,-68.22,-106.52,97392.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175647,5316255,558231,137.51,-21.18,150.09,-68.22,-106.52,97392.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175657,5316255,558231,137.51,-21.18,150.09,-68.22,-106.52,97392.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175668,5316255,558231,137.51,-21.18,150.09,-68.22,-106.52,97392.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175678,5316255,558265,137.51,-21.18,150.09,-68.22,-106.52,97392.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175689,5316255,558265,137.51,-21.18,150.09,-68.22,-106.52,97392.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,175700,5316330,558265,137.77,-21.19,150.06,-68.30,-106.48,97438.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175710,5316330,558299,137.77,-21.19,150.06,-68.30,-106.48,97438.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175721,5316330,558299,137.77,-21.19,150.06,-68.30,-106.48,97438.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175731,5316330,558299,137.77,-21.19,150.06,-68.30,-106.48,97438.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175742,5316330,558333,137.77,-21.19,150.06,-68.30,-106.48,97438.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175752,5316330,558333,137.77,-21.19,150.06,-68.30,-106.48,97438.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175763,5316330,558333,137.77,-21.19,150.06,-68.30,-106.48,97438.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175773,5316330,558333,137.77,-21.19,150.06,-68.30,-106.48,97438.00,123249.00,-260.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,175784,5316405,558367,137.82,-21.21,150.08,-68.56,-106.42,97437.00,123195.00,-552.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175794,5316405,558367,137.82,-21.21,150.08,-68.56,-106.42,97437.00,123195.00,-552.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175805,5316405,558400,137.82,-21.21,150.08,-68.56,-106.42,97437.00,123195.00,-552.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175815,5316405,558400,137.82,-21.21,150.08,-68.56,-106.42,97437.00,123195.00,-552.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175826,5316405,558400,137.82,-21.21,150.08,-68.56,-106.42,97437.00,123195.00,-552.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175836,5316405,558400,137.82,-21.21,150.08,-68.56,-106.42,97437.00,123195.00,-552.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175847,5316405,558434,137.82,-21.21,150.08,-68.56,-106.42,97437.00,123195.00,-552.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175857,5316405,558434,137.82,-21.21,150.08,-68.56,-106.42,97437.00,123195.00,-552.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,175868,5316491,558434,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175878,5316491,558468,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175889,5316491,558468,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175899,5316491,558468,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175910,5316491,558502,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175920,5316491,558502,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175931,5316491,558502,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175942,5316491,558535,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175952,5316491,558535,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,175963,5316491,558535,137.84,-21.30,150.15,-68.57,-106.42,97437.00,123195.00,-219.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,175973,5316598,558535,138.13,-21.30,150.15,-68.57,-106.53,97434.00,123198.00,-288.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,175984,5316598,558569,138.13,-21.30,150.15,-68.57,-106.53,97434.00,123198.00,-288.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,175994,5316598,558569,138.13,-21.30,150.15,-68.57,-106.53,97434.00,123198.00,-288.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176005,5316598,558569,138.13,-21.30,150.15,-68.57,-106.53,97434.00,123198.00,-288.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176015,5316598,558603,138.13,-21.30,150.15,-68.57,-106.53,97434.00,123198.00,-288.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176026,5316598,558603,138.13,-21.30,150.15,-68.57,-106.53,97434.00,123198.00,-288.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176036,5316598,558603,138.13,-21.30,150.15,-68.57,-106.53,97434.00,123198.00,-288.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176047,5316598,558637,138.13,-21.30,150.15,-68.57,-106.53,97434.00,123198.00,-288.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176057,5316598,558637,138.13,-21.30,150.15,-68.57,-106.53,97434.00,123198.00,-288.00,0.00,16.25,15.75,0.00,1,0,2,2,0
received,sense
,176068,5316695,558637,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176078,5316695,558671,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176089,5316695,558671,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176099,5316695,558671,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176110,5316695,558704,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176120,5316695,558704,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176131,5316695,558704,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176141,5316695,558704,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176152,5316695,558737,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176162,5316695,558737,138.13,-21.33,150.10,-68.38,-106.53,97438.00,123234.00,-288.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,176173,5316802,558737,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176183,5316802,558771,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176194,5316802,558771,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176204,5316802,558771,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176215,5316802,558805,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176225,5316802,558805,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176236,5316802,558805,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176246,5316802,558839,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176257,5316802,558839,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176267,5316802,558839,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176278,5316802,558872,138.13,-21.33,150.20,-68.38,-106.53,97398.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,176289,5316909,558872,138.14,-21.28,150.13,-68.46,-106.42,97387.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176299,5316909,558872,138.14,-21.28,150.13,-68.46,-106.42,97387.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176310,5316909,558872,138.14,-21.28,150.13,-68.46,-106.42,97387.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176320,5316909,558906,138.14,-21.28,150.13,-68.46,-106.42,97387.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176331,5316909,558906,138.14,-21.28,150.13,-68.46,-106.42,97387.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176341,5316909,558906,138.14,-21.28,150.13,-68.46,-106.42,97387.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176352,5316909,558940,138.14,-21.28,150.13,-68.46,-106.42,97387.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176362,5316909,558940,138.14,-21.28,150.13,-68.46,-106.42,97387.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176373,5316909,558940,138.14,-21.28,150.13,-68.46,-106.42,97387.00,123239.00,-261.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,176383,5317006,558940,138.14,-21.28,150.13,-68.57,-106.34,97380.00,123239.00,-226.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176394,5317006,558974,138.14,-21.28,150.13,-68.57,-106.34,97380.00,123239.00,-226.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176404,5317006,558974,138.14,-21.28,150.13,-68.57,-106.34,97380.00,123239.00,-226.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176415,5317006,559007,138.14,-21.28,150.13,-68.57,-106.34,97380.00,123239.00,-226.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176425,5317006,559007,138.14,-21.28,150.13,-68.57,-106.34,97380.00,123239.00,-226.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176436,5317006,559007,138.14,-21.28,150.13,-68.57,-106.34,97380.00,123239.00,-226.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176446,5317006,559041,138.14,-21.28,150.13,-68.57,-106.34,97380.00,123239.00,-226.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,176457,5317081,559041,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176467,5317081,559041,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176478,5317081,559041,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176488,5317081,559075,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176499,5317081,559075,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176509,5317081,559075,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176520,5317081,559109,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176530,5317081,559109,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176541,5317081,559109,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176551,5317081,559142,138.25,-21.26,150.13,-68.28,-106.28,97392.00,123219.00,-203.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,176562,5317192,559142,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176572,5317192,559142,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176583,5317192,559176,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176593,5317192,559176,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176604,5317192,559176,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176614,5317192,559209,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176625,5317192,559209,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176635,5317192,559209,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176646,5317192,559241,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176656,5317192,559241,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176667,5317192,559241,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
,176677,5317192,559241,138.27,-21.26,149.96,-68.28,-106.33,97402.00,123206.00,-398.00,0.00,16.25,15.75,0.00,1,0,2,2,0
received,sense
,176688,5317315,559273,138.41,-21.24,149.90,-68.50,-106.35,97403.00,123206.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176699,5317315,559273,138.41,-21.24,149.90,-68.50,-106.35,97403.00,123206.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176709,5317315,559273,138.41,-21.24,149.90,-68.50,-106.35,97403.00,123206.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176720,5317315,559306,138.41,-21.24,149.90,-68.50,-106.35,97403.00,123206.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176730,5317315,559306,138.41,-21.24,149.90,-68.50,-106.35,97403.00,123206.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176741,5317315,559306,138.41,-21.24,149.90,-68.50,-106.35,97403.00,123206.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176751,5317315,559339,138.41,-21.24,149.90,-68.50,-106.35,97403.00,123206.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176762,5317315,559339,138.41,-21.24,149.90,-68.50,-106.35,97403.00,123206.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176762,5317315,559339,138.41,-21.24,149.90,-68.50,-106.35,97403.00,123206.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,176783,5317400,559339,138.47,-21.30,149.94,-68.62,-106.35,97402.00,123193.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176793,5317400,559372,138.47,-21.30,149.94,-68.62,-106.35,97402.00,123193.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176804,5317400,559372,138.47,-21.30,149.94,-68.62,-106.35,97402.00,123193.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176814,5317400,559404,138.47,-21.30,149.94,-68.62,-106.35,97402.00,123193.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176825,5317400,559404,138.47,-21.30,149.94,-68.62,-106.35,97402.00,123193.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176835,5317400,559404,138.47,-21.30,149.94,-68.62,-106.35,97402.00,123193.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176836,5317400,559404,138.47,-21.30,149.94,-68.62,-106.35,97402.00,123193.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176846,5317400,559437,138.47,-21.30,149.94,-68.62,-106.35,97402.00,123193.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176857,5317400,559437,138.47,-21.30,149.94,-68.62,-106.35,97402.00,123193.00,-364.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,176878,5317497,559437,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,176888,5317497,559469,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,176899,5317497,559469,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,176909,5317497,559503,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,176909,5317497,559503,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,176920,5317497,559503,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,176931,5317497,559503,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,176941,5317497,559537,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,176952,5317497,559537,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,176962,5317497,559537,138.41,-21.30,150.08,-68.39,-106.48,97396.00,123177.00,-388.00,0.00,16.50,15.75,0.00,1,0,2,2,0
received,sense
,176973,5317593,559537,138.36,-21.38,150.01,-68.19,-106.33,97385.00,123179.00,-192.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176983,5317593,559571,138.36,-21.38,150.01,-68.19,-106.33,97385.00,123179.00,-192.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,176994,5317593,559571,138.36,-21.38,150.01,-68.19,-106.33,97385.00,123179.00,-192.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177004,5317593,559571,138.36,-21.38,150.01,-68.19,-106.33,97385.00,123179.00,-192.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177015,5317593,559604,138.36,-21.38,150.01,-68.19,-106.33,97385.00,123179.00,-192.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177026,5317593,559604,138.36,-21.38,150.01,-68.19,-106.33,97385.00,123179.00,-192.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177036,5317593,559604,138.36,-21.38,150.01,-68.19,-106.33,97385.00,123179.00,-192.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177047,5317593,559638,138.36,-21.38,150.01,-68.19,-106.33,97385.00,123179.00,-192.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177057,5317593,559638,138.36,-21.38,150.01,-68.19,-106.33,97385.00,123179.00,-192.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,177068,5317690,559638,138.41,-21.21,149.88,-68.10,-106.37,97391.00,123174.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177078,5317690,559672,138.41,-21.21,149.88,-68.10,-106.37,97391.00,123174.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177089,5317690,559672,138.41,-21.21,149.88,-68.10,-106.37,97391.00,123174.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177099,5317690,559672,138.41,-21.21,149.88,-68.10,-106.37,97391.00,123174.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177110,5317690,559704,138.41,-21.21,149.88,-68.10,-106.37,97391.00,123174.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177120,5317690,559704,138.41,-21.21,149.88,-68.10,-106.37,97391.00,123174.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177131,5317690,559704,138.41,-21.21,149.88,-68.10,-106.37,97391.00,123174.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177141,5317690,559737,138.41,-21.21,149.88,-68.10,-106.37,97391.00,123174.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177152,5317690,559737,138.41,-21.21,149.88,-68.10,-106.37,97391.00,123174.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,177163,5317786,559737,138.53,-21.11,149.87,-68.20,-106.41,97386.00,123137.00,-234.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,177173,5317786,559737,138.53,-21.11,149.87,-68.20,-106.41,97386.00,123137.00,-234.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,177184,5317786,559770,138.53,-21.11,149.87,-68.20,-106.41,97386.00,123137.00,-234.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,177194,5317786,559770,138.53,-21.11,149.87,-68.20,-106.41,97386.00,123137.00,-234.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,177205,5317786,559770,138.53,-21.11,149.87,-68.20,-106.41,97386.00,123137.00,-234.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,177215,5317786,559802,138.53,-21.11,149.87,-68.20,-106.41,97386.00,123137.00,-234.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,177226,5317786,559802,138.53,-21.11,149.87,-68.20,-106.41,97386.00,123137.00,-234.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,177236,5317786,559802,138.53,-21.11,149.87,-68.20,-106.41,97386.00,123137.00,-234.00,0.00,16.50,15.75,0.00,1,0,2,2,0
,177247,5317786,559835,138.53,-21.11,149.87,-68.20,-106.41,97386.00,123137.00,-234.00,0.00,16.50,15.75,0.00,1,0,2,2,0
received,sense
,177257,5317883,559835,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177268,5317883,559835,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177278,5317883,559867,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177289,5317883,559867,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177300,5317883,559867,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177310,5317883,559900,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177321,5317883,559900,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177331,5317883,559900,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177342,5317883,559933,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177352,5317883,559933,138.69,-21.15,149.87,-68.34,-106.41,97364.00,123137.00,-234.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,177363,5317990,559933,138.75,-21.25,149.87,-68.39,-106.32,97376.00,123222.00,-292.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177373,5317990,559965,138.75,-21.25,149.87,-68.39,-106.32,97376.00,123222.00,-292.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177384,5317990,559965,138.75,-21.25,149.87,-68.39,-106.32,97376.00,123222.00,-292.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177394,5317990,559965,138.75,-21.25,149.87,-68.39,-106.32,97376.00,123222.00,-292.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177405,5317990,559998,138.75,-21.25,149.87,-68.39,-106.32,97376.00,123222.00,-292.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177415,5317990,559998,138.75,-21.25,149.87,-68.39,-106.32,97376.00,123222.00,-292.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177426,5317990,559998,138.75,-21.25,149.87,-68.39,-106.32,97376.00,123222.00,-292.00,0.00,16.75,15.75,0.00,1,0,2,2,0
received,sense
,177437,5318065,559998,138.69,-21.25,149.92,-68.47,-106.32,97389.00,123195.00,-211.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177447,5318065,560030,138.69,-21.25,149.92,-68.47,-106.32,97389.00,123195.00,-211.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177458,5318065,560030,138.69,-21.25,149.92,-68.47,-106.32,97389.00,123195.00,-211.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177468,5318065,560063,138.69,-21.25,149.92,-68.47,-106.32,97389.00,123195.00,-211.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177479,5318065,560063,138.69,-21.25,149.92,-68.47,-106.32,97389.00,123195.00,-211.00,0.00,16.75,15.75,0.00,1,0,2,2,0
,177489,5318065,560063,138.69,-21.25,149.92,-68.47,-106.32,97389.00,123195.00,-211.00,0.00,16.75,15.75,0.00,1,0,2,2,0
