07:41:42:750,"x3fff0030,len:1344"
07:58:36:242,1013235,6.89,5.45,4.14,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:58:36:348,
07:58:36:401,1013377,6.88,5.48,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:36:512,
07:58:36:622,
07:58:36:728,
07:58:36:831,
07:58:36:906,1013877,6.86,5.44,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:37:008,
07:58:37:116,
07:58:37:156,1014144,7.11,5.43,4.15,10.88,3.26,12.11,10.66,10.66,0.00,0.00,0,0,0
07:58:37:266,
07:58:37:367,
07:58:37:453,1014430,7.05,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:37:555,
07:58:37:659,
07:58:37:764,
07:58:37:804,1014785,6.83,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:37:917,
07:58:38:038,
07:58:38:064,1015052,7.39,5.48,4.14,10.88,3.27,8.73,10.66,10.66,0.00,0.00,0,0,0
07:58:38:168,
07:58:38:244,1015232,7.12,5.47,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:38:357,
07:58:38:461,
07:58:38:570,
07:58:38:680,
07:58:38:710,1015692,7.03,5.47,4.14,10.88,3.26,8.73,10.66,10.66,0.00,0.00,0,0,0
07:58:38:820,
07:58:38:891,1015870,7.20,5.41,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:39:017,
07:58:39:118,
07:58:39:226,
07:58:39:258,1016240,7.55,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:39:377,
07:58:39:486,
07:58:39:596,
07:58:39:696,1016689,7.51,5.51,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:39:801,
07:58:39:914,
07:58:39:972,1016961,7.57,5.49,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:40:080,
07:58:40:157,1017143,7.51,5.47,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:40:267,
07:58:40:376,
07:58:40:489,
07:58:40:593,
07:58:40:611,1017604,7.53,5.49,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:40:720,
07:58:40:836,
07:58:40:883,1017870,7.55,5.46,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:40:988,
07:58:41:094,
07:58:41:151,1018144,7.55,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:41:258,
07:58:41:372,
07:58:41:436,1018424,7.54,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:41:550,
07:58:41:609,1018591,7.60,5.54,4.14,10.88,3.26,26.14,10.66,10.66,0.00,0.00,0,0,0
07:58:41:727,
07:58:41:836,
07:58:41:947,
07:58:41:986,1018967,7.60,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:42:099,
07:58:42:204,
07:58:42:314,
07:58:42:445,1019415,7.60,5.44,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:42:551,
07:58:42:658,
07:58:42:701,1019689,7.47,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:42:807,
07:58:42:860,1019833,7.39,5.47,4.14,10.87,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:43:092,
07:58:43:218,
07:58:43:320,
07:58:43:342,1020330,7.51,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:43:448,
07:58:43:553,
07:58:43:605,1020599,7.45,5.44,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:43:714,
07:58:43:824,
07:58:43:910,1020877,7.34,5.41,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:44:013,
07:58:44:119,
07:58:44:170,1021144,7.22,5.43,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:44:279,
07:58:44:380,
07:58:44:435,1021418,7.00,5.37,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:44:545,
07:58:44:623,1021599,7.05,5.42,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:44:729,
07:58:44:835,
07:58:44:957,
07:58:45:068,1022054,6.95,5.41,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:45:180,
07:58:45:284,
07:58:45:345,1022328,6.91,5.40,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:45:451,
07:58:45:513,1022488,6.88,5.42,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:45:622,
07:58:45:732,
07:58:45:839,
07:58:45:945,
07:58:45:972,1022966,6.97,5.36,4.16,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:46:083,
07:58:46:195,
07:58:46:256,1023237,7.28,5.45,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:46:364,
07:58:46:474,
07:58:46:521,1023511,7.29,5.45,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:46:625,
07:58:46:645,1023637,7.32,5.47,4.15,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:46:747,
07:58:46:853,
07:58:46:965,
07:58:47:073,
07:58:47:185,
07:58:47:290,
07:58:47:399,
07:58:47:424,1024418,7.31,5.41,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:47:536,
07:58:47:643,
07:58:47:717,1024692,7.34,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:47:827,
07:58:47:933,
07:58:47:986,1024959,7.32,5.44,4.15,10.88,3.26,24.21,10.66,10.66,0.00,0.00,0,0,0
07:58:48:097,
07:58:48:207,
07:58:48:243,1025227,7.24,5.42,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:48:348,
07:58:48:458,
07:58:48:534,1025514,7.19,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:48:637,
07:58:48:744,
07:58:48:857,
07:58:48:897,1025871,7.23,5.50,4.14,10.88,3.26,9.21,10.66,10.66,0.00,0.00,0,0,0
07:58:49:000,
07:58:49:107,
07:58:49:214,
07:58:49:255,1026233,7.87,5.60,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:49:362,
07:58:49:484,1026458,7.77,5.62,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:49:591,
07:58:49:704,
07:58:49:807,
07:58:49:924,
07:58:50:033,
07:58:50:141,
07:58:50:244,1027237,7.64,5.58,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:50:351,
07:58:50:467,
07:58:50:526,1027510,7.58,5.58,4.14,10.88,3.26,10.15,10.66,10.66,0.00,0.00,0,0,0
07:58:50:632,
07:58:50:742,
07:58:50:801,1027775,7.61,5.59,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:50:910,
07:58:51:012,
07:58:51:061,1028052,7.58,5.57,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:51:166,
07:58:51:268,
07:58:51:323,1028317,7.65,5.57,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:51:437,
07:58:51:542,
07:58:51:643,
07:58:51:723,1028691,7.55,5.56,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:51:829,
07:58:51:941,
07:58:51:947,1028937,7.11,5.34,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:52:057,
07:58:52:165,
07:58:52:275,
07:58:52:393,
07:58:52:524,
07:58:52:617,1029600,7.06,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:52:725,
07:58:52:831,
07:58:52:937,
07:58:53:004,1029980,7.11,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:53:107,
07:58:53:204,1030189,7.10,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:53:306,
07:58:53:412,
07:58:53:519,
07:58:53:625,
07:58:53:733,
07:58:53:836,
07:58:53:902,1030872,7.18,5.46,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:54:006,
07:58:54:119,
07:58:54:229,
07:58:54:256,1031236,7.21,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:54:363,
07:58:54:475,
07:58:54:511,1031503,7.21,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:54:627,
07:58:54:736,
07:58:54:771,1031755,7.20,5.46,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:54:882,
07:58:54:991,
07:58:55:086,1032055,7.20,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:55:193,
07:58:55:298,
07:58:55:421,
07:58:55:451,1032417,7.22,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:55:556,
07:58:55:659,
07:58:55:708,1032691,7.21,5.44,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:55:810,
07:58:55:930,
07:58:55:968,1032929,7.21,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:56:069,
07:58:56:176,
07:58:56:285,
07:58:56:388,
07:58:56:495,
07:58:56:618,
07:58:56:720,1033706,7.30,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:56:826,
07:58:56:933,
07:58:57:042,
07:58:57:070,1034054,7.34,5.45,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:57:178,
07:58:57:289,
07:58:57:323,1034302,7.35,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:57:435,
07:58:57:544,
07:58:57:658,
07:58:57:763,
07:58:57:875,
07:58:57:972,1034963,7.37,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:58:082,
07:58:58:193,
07:58:58:252,1035236,7.36,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:58:359,
07:58:58:464,
07:58:58:525,1035484,7.41,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:58:629,
07:58:58:744,
07:58:58:861,
07:58:58:968,
07:58:59:074,
07:58:59:177,
07:58:59:272,1036246,7.39,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:59:374,
07:58:59:478,
07:58:59:583,
07:58:59:628,1036616,7.37,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:58:59:737,
07:58:59:845,
07:58:59:919,1036896,7.33,5.43,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:00:025,
07:59:00:136,
07:59:00:170,1037152,7.31,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:00:280,
07:59:00:386,
07:59:00:445,1037418,7.30,5.44,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:00:556,
07:59:00:662,
07:59:00:780,
07:59:00:801,1037786,7.31,5.44,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:00:920,
07:59:01:028,
07:59:01:053,1038046,7.33,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:01:160,
07:59:01:264,
07:59:01:328,1038312,7.34,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:01:444,
07:59:01:550,
07:59:01:659,
07:59:01:704,1038697,7.36,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:01:809,
07:59:01:918,
07:59:02:027,
07:59:02:079,1039053,7.40,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:02:191,
07:59:02:300,
07:59:02:324,1039293,7.43,5.46,4.14,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:02:439,
07:59:02:545,
07:59:02:653,
07:59:02:765,
07:59:02:869,
07:59:02:975,
07:59:02:983,1039968,7.52,5.43,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:03:093,
07:59:03:199,
07:59:03:270,1040251,7.47,5.46,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:03:371,
07:59:03:474,
07:59:03:554,1040506,7.45,5.45,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:03:669,
07:59:03:775,1040762,7.41,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:03:887,
07:59:03:994,
07:59:04:062,1041050,7.38,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:04:171,
07:59:04:281,
07:59:04:387,
07:59:04:428,1041420,7.38,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:04:557,
07:59:04:663,
07:59:04:697,1041689,7.38,5.48,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:04:803,
07:59:04:915,
07:59:04:953,1041938,7.42,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:05:070,
07:59:05:174,
07:59:05:289,
07:59:05:427,
07:59:05:532,
07:59:05:637,1042610,7.50,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:05:742,
07:59:05:845,
07:59:05:950,
07:59:06:001,1042986,7.48,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:06:108,
07:59:06:218,
07:59:06:243,1043234,7.42,5.47,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:06:356,
07:59:06:465,
07:59:06:571,
07:59:06:661,1043635,7.44,5.47,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:06:768,
07:59:06:875,
07:59:06:977,
07:59:07:088,
07:59:07:171,1044142,7.36,5.47,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:07:284,
07:59:07:392,
07:59:07:429,1044410,7.35,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:07:539,
07:59:07:644,
07:59:07:706,1044675,7.36,5.48,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:07:810,
07:59:07:917,
07:59:08:028,
07:59:08:084,1045063,7.34,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:08:186,
07:59:08:294,
07:59:08:400,
07:59:08:468,1045444,7.37,5.48,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:08:574,
07:59:08:691,
07:59:08:768,1045752,7.39,5.47,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:08:872,
07:59:08:975,
07:59:09:083,
07:59:09:107,1046094,7.37,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:09:213,
07:59:09:297,1046274,7.41,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:09:401,
07:59:09:507,
07:59:09:618,
07:59:09:722,
07:59:09:831,
07:59:09:887,1046879,7.32,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:09:995,
07:59:10:104,
07:59:10:159,1047141,7.28,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:10:271,
07:59:10:384,
07:59:10:418,1047410,7.31,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:10:535,
07:59:10:641,
07:59:10:747,
07:59:10:815,1047798,7.33,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:10:926,
07:59:11:034,
07:59:11:142,
07:59:11:150,1048143,7.32,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:11:255,
07:59:11:367,
07:59:11:415,1048395,7.32,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:11:525,
07:59:11:632,
07:59:11:744,
07:59:11:770,1048747,7.33,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:11:880,
07:59:11:986,
07:59:12:085,1049070,7.37,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:12:194,
07:59:12:311,
07:59:12:422,
07:59:12:468,1049445,7.34,5.44,4.13,10.88,3.26,8.72,10.66,10.66,0.00,0.00,0,0,0
07:59:12:571,
07:59:12:675,
07:59:12:695,1049687,7.29,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:12:807,
07:59:12:915,
07:59:13:019,
07:59:13:125,
07:59:13:195,1050187,7.31,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:13:301,
07:59:13:413,
07:59:13:527,
07:59:13:631,
07:59:13:732,
07:59:13:805,1050778,7.31,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:13:907,
07:59:14:010,
07:59:14:062,1051045,7.31,5.47,4.13,10.88,3.26,24.21,10.66,10.66,0.00,0.00,0,0,0
07:59:14:179,
07:59:14:301,
07:59:14:421,1051401,7.29,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:14:532,
07:59:14:649,
07:59:14:727,1051713,7.32,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:14:834,
07:59:14:941,
07:59:15:044,
07:59:15:106,1052088,7.37,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:15:219,
07:59:15:336,
07:59:15:390,1052372,7.39,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:15:497,
07:59:15:569,1052553,7.37,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:15:682,
07:59:15:792,
07:59:15:898,
07:59:15:989,1052981,7.33,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:16:093,
07:59:16:196,
07:59:16:303,
07:59:16:418,
07:59:16:529,
07:59:16:650,1053596,7.34,5.46,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:16:756,
07:59:16:858,
07:59:16:875,1053868,7.39,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:16:987,
07:59:17:096,
07:59:17:206,1054193,7.35,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:17:317,
07:59:17:435,
07:59:17:529,1054507,7.33,5.45,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:17:642,
07:59:17:748,
07:59:17:802,1054760,7.31,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:17:915,
07:59:18:025,
07:59:18:141,1055115,7.36,5.45,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:18:247,
07:59:18:349,
07:59:18:390,1055373,7.39,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:18:498,
07:59:18:605,
07:59:18:708,
07:59:18:739,1055721,7.38,5.46,4.13,10.88,3.26,8.72,10.66,10.66,0.00,0.00,0,0,0
07:59:18:842,
07:59:18:954,
07:59:19:070,1056050,7.34,5.47,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:19:175,
07:59:19:287,
07:59:19:357,1056318,7.40,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:19:463,
07:59:19:572,
07:59:19:615,1056599,7.38,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:19:720,
07:59:19:725,1056716,7.39,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:19:839,
07:59:19:948,
07:59:20:058,
07:59:20:161,
07:59:20:265,
07:59:20:324,1057317,7.34,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:20:433,
07:59:20:539,
07:59:20:608,1057589,7.33,5.46,4.13,10.88,3.26,12.11,10.66,10.66,0.00,0.00,0,0,0
07:59:20:718,
07:59:20:820,
07:59:20:930,
07:59:20:972,1057944,7.30,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:21:077,
07:59:21:183,
07:59:21:288,1058269,7.26,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:21:402,
07:59:21:512,
07:59:21:620,
07:59:21:660,1058638,7.28,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:21:773,
07:59:21:871,1058863,7.29,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:21:977,
07:59:22:083,
07:59:22:190,
07:59:22:293,1059270,7.34,5.46,4.13,10.88,3.26,11.87,10.66,10.66,0.00,0.00,0,0,0
07:59:22:407,
07:59:22:512,
07:59:22:629,
07:59:22:745,
07:59:22:800,1059793,7.33,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:22:907,
07:59:23:019,
07:59:23:073,1060050,7.32,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:23:174,
07:59:23:281,
07:59:23:330,1060322,7.31,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:23:439,
07:59:23:553,
07:59:23:661,1060652,7.32,5.46,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:23:773,
07:59:23:874,
07:59:23:980,
07:59:24:031,1061005,7.36,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:24:138,
07:59:24:261,
07:59:24:336,1061316,7.36,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:24:451,
07:59:24:557,
07:59:24:661,
07:59:24:683,1061658,7.33,5.47,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:24:789,
07:59:24:896,
07:59:24:967,1061926,7.37,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:25:067,
07:59:25:175,
07:59:25:283,
07:59:25:394,
07:59:25:503,
07:59:25:602,1062595,7.37,5.46,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:25:708,
07:59:25:810,
07:59:25:921,1062867,7.38,5.44,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:26:029,
07:59:26:239,
07:59:26:268,1063199,7.31,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:26:374,
07:59:26:490,
07:59:26:586,1063553,7.35,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:26:707,
07:59:26:817,
07:59:26:880,1063861,7.36,5.46,4.13,10.88,3.26,11.15,10.66,10.66,0.00,0.00,0,0,0
07:59:26:987,
07:59:27:090,
07:59:27:201,
07:59:27:243,1064205,7.35,5.45,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:27:360,
07:59:27:463,
07:59:27:478,1064466,7.35,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:27:582,
07:59:27:658,1064639,7.34,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:27:776,
07:59:27:890,
07:59:27:997,
07:59:28:102,
07:59:28:208,
07:59:28:248,1065230,7.33,5.47,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:28:354,
07:59:28:457,
07:59:28:564,
07:59:28:677,
07:59:28:734,1065688,7.33,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:28:839,
07:59:28:964,
07:59:29:075,
07:59:29:181,
07:59:29:254,1066231,7.32,5.46,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:29:357,
07:59:29:463,
07:59:29:513,1066498,7.34,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:29:630,
07:59:29:745,
07:59:29:857,
07:59:29:875,1066859,7.30,5.46,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:29:979,
07:59:30:103,
07:59:30:134,1067112,7.32,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:30:237,
07:59:30:342,
07:59:30:406,1067385,7.32,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:30:517,
07:59:30:620,
07:59:30:699,1067685,7.27,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:30:804,
07:59:30:909,
07:59:30:967,1067959,7.28,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:31:071,
07:59:31:182,
07:59:31:230,1068205,7.29,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:31:343,
07:59:31:458,
07:59:31:566,
07:59:31:661,1068653,7.30,5.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:31:770,
07:59:31:878,
07:59:31:970,1068957,7.31,5.46,4.14,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:32:079,
07:59:32:185,
07:59:32:252,1069231,7.29,5.45,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:32:357,
07:59:32:471,
07:59:32:581,
07:59:32:603,1069591,7.31,5.47,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:32:714,
07:59:32:821,
07:59:32:859,1069844,7.31,5.44,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:32:967,
07:59:33:070,
07:59:33:178,
07:59:33:220,1070198,7.28,5.45,4.13,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:33:329,
07:59:33:438,
07:59:33:509,1070483,7.29,5.46,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:33:627,
07:59:33:680,1070664,7.30,5.44,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:59:33:781,
07:59:33:887,
07:59:33:992,
07:59:34:042,1071011,7.29,5.46,4.13,10.88,3.26,26.14,10.66,10.66,0.00,0.00,0,0,0
07:59:34:154,
07:59:34:267,
07:59:34:378,
07:59:34:489,
07:59:34:595,
