00:21:10:038,ho,0,tail,12,room,4
00:21:10:038,"load:0x40080400,len:3600"
00:59:09:358,
00:59:09:461,
00:59:09:516,2279259,0.43,1.00,28.23,1.00,-3.81,31.91,5.33,56.54,1.00,1.00,0,0,0
00:59:09:616,
00:59:09:717,
00:59:09:784,2279526,0.42,1.00,28.15,1.00,-3.81,31.98,5.37,56.55,1.00,1.00,0,0,0
00:59:09:889,
00:59:09:994,
00:59:10:054,2279794,0.44,1.00,28.21,1.00,-3.81,31.98,5.37,56.56,1.00,1.00,0,0,0
00:59:10:169,
00:59:10:273,
00:59:10:318,2280061,0.40,1.00,28.11,1.00,-3.81,32.03,5.40,56.66,1.00,1.00,0,0,0
00:59:10:425,
00:59:10:525,
00:59:10:585,2280327,0.43,1.00,28.22,1.00,-3.81,32.10,5.43,56.71,1.00,1.00,0,0,0
00:59:10:689,
00:59:10:790,
00:59:10:859,2280594,0.42,1.00,28.29,1.00,-3.81,32.22,5.41,56.78,1.00,1.00,0,0,0
00:59:10:964,
00:59:11:065,
00:59:11:126,2280869,0.42,1.00,28.30,1.00,-3.81,32.17,5.41,56.74,1.00,1.00,0,0,0
00:59:11:227,
00:59:11:329,
00:59:11:385,2281128,0.42,1.00,28.14,1.00,-3.81,32.31,5.42,56.83,1.00,1.00,0,0,0
00:59:11:486,
00:59:11:589,
00:59:11:652,2281394,0.42,1.00,28.24,1.00,-3.81,32.33,5.46,56.83,1.00,1.00,0,0,0
00:59:11:756,
00:59:11:858,
00:59:11:921,2281662,0.42,1.00,28.23,1.00,-3.81,32.23,5.49,56.75,1.00,1.00,0,0,0
00:59:12:023,
00:59:12:124,
00:59:12:187,2281929,0.42,1.00,28.25,1.00,-3.81,32.08,5.37,56.67,1.00,1.00,0,0,0
00:59:12:289,
00:59:12:391,
00:59:12:453,2282196,0.42,1.00,28.27,1.00,-3.81,32.05,5.39,56.64,1.00,1.00,0,0,0
00:59:12:558,
00:59:12:664,
00:59:12:723,2282465,0.41,1.00,28.26,1.00,-3.81,31.97,5.39,56.54,1.00,1.00,0,0,0
00:59:12:833,
00:59:12:938,
00:59:12:988,2282730,0.42,1.00,28.18,1.00,-3.81,32.02,5.39,56.52,1.00,1.00,0,0,0
00:59:13:091,
00:59:13:196,
00:59:13:254,2282997,0.42,1.00,28.15,1.00,-3.81,32.01,5.37,56.49,1.00,1.00,0,0,0
00:59:13:357,
00:59:13:463,
00:59:13:522,2283264,0.42,1.00,28.16,1.00,-3.81,31.98,5.37,56.49,1.00,1.00,0,0,0
00:59:13:629,
00:59:13:733,
00:59:13:788,2283531,0.42,1.00,28.22,1.00,-3.81,31.97,5.35,56.45,1.00,1.00,0,0,0
00:59:13:889,
00:59:13:995,
00:59:14:055,2283798,0.42,1.00,28.28,1.00,-3.81,31.96,5.38,56.48,1.00,1.00,0,0,0
00:59:14:156,
00:59:14:257,
00:59:14:322,2284065,0.43,1.00,28.14,1.00,-3.81,31.92,5.37,56.44,1.00,1.00,0,0,0
00:59:14:424,
00:59:14:527,
00:59:14:588,2284331,0.41,1.00,28.25,1.00,-3.81,31.90,5.37,56.47,1.00,1.00,0,0,0
00:59:14:698,
00:59:14:801,
00:59:14:855,2284598,0.43,1.00,28.32,1.00,-3.81,31.94,5.38,56.44,1.00,1.00,0,0,0
00:59:14:958,
00:59:15:062,
00:59:15:123,2284866,0.42,1.00,28.29,1.00,-3.81,31.93,5.43,56.44,1.00,1.00,0,0,0
00:59:15:225,
00:59:15:328,
00:59:15:389,2285132,0.42,1.00,28.26,1.00,-3.81,32.18,5.53,56.67,1.00,1.00,0,0,0
00:59:15:499,
00:59:15:604,
00:59:15:658,2285400,0.43,1.00,28.25,1.00,-3.81,32.15,5.50,56.57,1.00,1.00,0,0,0
00:59:15:761,
00:59:15:864,
00:59:15:925,2285668,0.42,1.00,28.18,1.00,-3.81,32.08,5.44,56.53,1.00,1.00,0,0,0
00:59:16:030,
00:59:16:131,
00:59:16:191,2285933,0.40,1.00,28.29,1.00,-3.81,32.17,5.51,56.55,1.00,1.00,0,0,0
00:59:16:293,
00:59:16:396,
00:59:16:497,
00:59:16:549,2286289,0.41,1.00,28.26,1.00,-3.81,32.11,5.46,56.53,1.00,1.00,0,0,0
00:59:16:651,
00:59:16:757,
00:59:16:827,2286557,0.41,1.00,28.28,1.00,-3.81,32.04,5.45,56.47,1.00,1.00,0,0,0
00:59:16:928,
00:59:17:034,
00:59:17:081,2286823,0.42,1.00,28.23,1.00,-3.81,32.08,5.54,56.57,1.00,1.00,0,0,0
00:59:17:182,
00:59:17:283,
00:59:17:387,
00:59:17:440,2287179,0.42,1.00,28.23,1.00,-3.81,32.27,5.49,56.66,1.00,1.00,0,0,0
00:59:17:541,
00:59:17:641,
00:59:17:742,
00:59:17:792,2287535,0.43,1.00,28.26,1.00,-3.81,32.20,5.48,56.74,1.00,1.00,0,0,0
00:59:17:894,
00:59:17:996,
00:59:18:101,
00:59:18:148,2287891,0.39,1.00,28.30,1.00,-3.81,31.86,5.38,56.49,1.00,1.00,0,0,0
00:59:18:253,
00:59:18:357,
00:59:18:462,
00:59:18:504,2288247,0.42,1.00,28.25,1.00,-3.81,32.05,5.37,56.58,1.00,1.00,0,0,0
00:59:18:608,
00:59:18:713,
00:59:18:814,
00:59:18:861,2288603,0.40,1.00,28.28,1.00,-3.81,31.93,5.38,56.49,1.00,1.00,0,0,0
00:59:18:964,
00:59:19:069,
00:59:19:174,
00:59:19:275,
00:59:19:306,2289049,0.42,1.00,28.16,1.00,-3.82,32.12,5.44,56.78,1.00,1.00,0,0,0
00:59:19:408,
00:59:19:508,
00:59:19:572,2289315,0.44,1.00,28.28,1.00,-3.81,32.18,5.45,56.96,1.00,1.00,0,0,0
00:59:19:673,
00:59:19:776,
00:59:19:839,2289582,0.42,1.00,28.21,1.00,-3.81,32.36,5.49,57.18,1.00,1.00,0,0,0
00:59:19:944,
00:59:20:045,
00:59:20:149,
00:59:20:251,
00:59:20:285,2290027,0.41,1.00,28.21,1.00,-3.81,32.08,5.36,57.10,1.00,1.00,0,0,0
00:59:20:390,
00:59:20:490,
00:59:20:596,
00:59:20:702,
00:59:20:729,2290472,0.40,1.00,28.18,1.00,-3.82,31.70,5.23,56.70,1.00,1.00,0,0,0
00:59:20:831,
00:59:20:935,
00:59:21:040,
00:59:21:140,
00:59:21:174,2290917,0.42,1.00,28.28,1.00,-3.82,31.64,5.18,56.71,1.00,1.00,0,0,0
00:59:21:278,
00:59:21:380,
00:59:21:440,2291183,0.42,1.00,28.14,1.00,-3.81,31.70,5.16,56.73,1.00,1.00,0,0,0
00:59:21:542,
00:59:21:645,
00:59:21:708,2291451,0.44,1.00,28.25,1.00,-3.82,31.85,5.26,56.79,1.00,1.00,0,0,0
00:59:21:809,
00:59:21:914,
00:59:21:974,2291717,0.41,1.00,28.15,1.00,-3.81,31.72,5.21,56.78,1.00,1.00,0,0,0
00:59:22:079,
00:59:22:184,
00:59:22:242,2291985,0.43,1.00,28.21,1.00,-3.82,31.83,5.25,56.73,1.00,1.00,0,0,0
00:59:22:347,
00:59:22:451,
00:59:22:510,2292252,0.42,1.00,28.21,1.00,-3.81,31.65,5.20,56.61,1.00,1.00,0,0,0
00:59:22:614,
00:59:22:714,
00:59:22:776,2292518,0.44,1.00,28.11,1.00,-3.82,31.80,5.24,56.70,1.00,1.00,0,0,0
00:59:22:880,
00:59:22:986,
00:59:23:045,2292788,0.43,1.00,28.16,1.00,-3.81,31.98,5.26,56.86,1.00,1.00,0,0,0
00:59:23:146,
00:59:23:252,
00:59:23:310,2293053,0.42,1.00,28.26,1.00,-3.81,31.98,5.28,56.89,1.00,1.00,0,0,0
00:59:23:414,
00:59:23:515,
00:59:23:577,2293320,0.43,1.00,28.27,1.00,-3.82,31.95,5.21,56.79,1.00,1.00,0,0,0
00:59:23:679,
00:59:23:785,
00:59:23:890,
00:59:23:933,2293675,0.40,1.00,28.19,1.00,-3.81,31.82,5.33,56.70,1.00,1.00,0,0,0
00:59:24:039,
00:59:24:141,
00:59:24:246,
00:59:24:289,2294031,0.43,1.00,28.25,1.00,-3.81,32.12,5.34,56.87,1.00,1.00,0,0,0
00:59:24:391,
00:59:24:494,
00:59:24:599,
00:59:24:649,2294392,0.42,1.00,28.28,1.00,-3.81,31.93,5.31,56.74,1.00,1.00,0,0,0
00:59:24:752,
00:59:24:857,
00:59:24:961,
00:59:25:020,2294755,0.39,1.00,28.28,1.00,-3.81,32.05,5.33,56.84,1.00,1.00,0,0,0
00:59:25:123,
00:59:25:228,
00:59:25:331,
00:59:25:356,2295099,0.42,1.00,28.24,1.00,-3.81,32.17,5.41,56.89,1.00,1.00,0,0,0
00:59:25:457,
00:59:25:562,
00:59:25:625,2295366,0.42,1.00,28.28,1.00,-3.81,32.16,5.40,56.89,1.00,1.00,0,0,0
00:59:25:728,
00:59:25:832,
00:59:25:937,
00:59:25:979,2295722,0.43,1.00,28.33,1.00,-3.81,32.10,5.36,56.86,1.00,1.00,0,0,0
00:59:26:083,
00:59:26:189,
00:59:26:290,
00:59:26:335,2296077,0.40,1.00,28.31,1.00,-3.81,32.01,5.30,56.76,1.00,1.00,0,0,0
00:59:26:439,
00:59:26:547,
00:59:26:651,
00:59:26:692,2296434,0.44,1.00,28.28,1.00,-3.81,32.03,5.37,56.81,1.00,1.00,0,0,0
00:59:26:793,
00:59:26:894,
00:59:26:958,2296701,0.43,1.00,28.16,1.00,-3.81,32.05,5.33,56.78,1.00,1.00,0,0,0
00:59:27:059,
00:59:27:164,
00:59:27:225,2296968,0.44,1.00,28.23,1.00,-3.81,32.24,5.39,56.93,1.00,1.00,0,0,0
00:59:27:327,
00:59:27:429,
00:59:27:531,
00:59:27:583,2297325,0.42,1.00,28.26,1.00,-3.81,32.08,5.31,56.93,1.00,1.00,0,0,0
00:59:27:683,
00:59:27:789,
00:59:27:894,
00:59:27:938,2297680,0.43,1.00,28.22,1.00,-3.81,32.22,5.32,56.91,1.00,1.00,0,0,0
00:59:28:040,
00:59:28:141,
00:59:28:242,
00:59:28:295,2298035,0.43,1.00,28.25,1.00,-3.81,32.31,5.30,56.93,1.00,1.00,0,0,0
00:59:28:397,
00:59:28:502,
00:59:28:606,
00:59:28:649,2298392,0.42,1.00,28.30,1.00,-3.81,32.05,5.27,56.72,1.00,1.00,0,0,0
00:59:28:752,
00:59:28:857,
00:59:28:959,
00:59:29:006,2298748,0.42,1.00,28.24,1.00,-3.81,32.14,5.37,56.84,1.00,1.00,0,0,0
00:59:29:114,
00:59:29:215,
00:59:29:317,
00:59:29:361,2299104,0.43,1.00,28.27,1.00,-3.82,32.19,5.33,56.83,1.00,1.00,0,0,0
00:59:29:464,
00:59:29:565,
00:59:29:666,
00:59:29:717,2299459,0.39,1.00,28.21,1.00,-3.81,32.04,5.33,56.85,1.00,1.00,0,0,0
00:59:29:822,
00:59:29:923,
00:59:29:985,2299727,0.42,1.00,28.28,1.00,-3.81,32.20,5.36,56.92,1.00,1.00,0,0,0
00:59:30:089,
00:59:30:196,
00:59:30:264,2299993,0.43,1.00,28.28,1.00,-3.82,32.52,5.45,57.31,1.00,1.00,0,0,0
00:59:30:366,
00:59:30:469,
00:59:30:517,2300260,0.41,1.00,28.22,1.00,-3.81,32.32,5.25,57.34,1.00,1.00,0,0,0
00:59:30:622,
00:59:30:723,
00:59:30:824,
00:59:30:874,2300617,0.42,1.00,28.24,1.00,-3.81,32.14,5.29,57.12,1.00,1.00,0,0,0
00:59:30:975,
00:59:31:078,
00:59:31:142,2300885,0.42,1.00,28.26,1.00,-3.82,32.16,5.29,57.16,1.00,1.00,0,0,0
00:59:31:243,
00:59:31:347,
00:59:31:408,2301151,0.41,1.00,28.22,1.00,-3.81,32.11,5.37,57.10,1.00,1.00,0,0,0
00:59:31:510,
00:59:31:614,
00:59:31:686,2301420,0.42,1.00,28.14,1.00,-3.82,32.15,5.40,57.14,1.00,1.00,0,0,0
00:59:31:789,
00:59:31:907,
00:59:31:941,2301684,0.41,1.00,28.25,1.00,-3.81,32.03,5.21,57.04,1.00,1.00,0,0,0
00:59:32:045,
00:59:32:146,
00:59:32:213,2301956,0.42,1.00,28.30,1.00,-3.82,32.00,5.24,56.96,1.00,1.00,0,0,0
00:59:32:316,
00:59:32:419,
00:59:32:524,
00:59:32:565,2302307,0.41,1.00,28.25,1.00,-3.81,31.88,5.22,56.89,1.00,1.00,0,0,0
00:59:32:666,
00:59:32:769,
00:59:32:886,
00:59:32:922,2302663,0.43,1.00,28.33,1.00,-3.81,32.25,5.40,57.17,1.00,1.00,0,0,0
00:59:33:024,
00:59:33:125,
00:59:33:226,
00:59:33:277,2303019,0.43,1.00,28.27,1.00,-3.81,32.32,5.34,57.16,1.00,1.00,0,0,0
00:59:33:378,
00:59:33:481,
00:59:33:582,
00:59:33:633,2303375,0.42,1.00,28.33,1.00,-3.82,32.28,5.33,57.18,1.00,1.00,0,0,0
00:59:33:733,
00:59:33:839,
00:59:33:941,
00:59:33:989,2303731,0.41,1.00,28.31,1.00,-3.81,32.31,5.30,57.21,1.00,1.00,0,0,0
00:59:34:090,
00:59:34:192,
00:59:34:295,
00:59:34:350,2304087,0.42,1.00,28.20,1.00,-3.81,32.00,5.23,56.94,1.00,1.00,0,0,0
00:59:34:455,
00:59:34:557,
00:59:34:658,
00:59:34:700,2304443,0.41,1.00,28.32,1.00,-3.81,32.15,5.34,57.01,1.00,1.00,0,0,0
00:59:34:805,
00:59:34:906,
00:59:35:007,
00:59:35:056,2304799,0.42,1.00,28.22,1.00,-3.82,32.19,5.39,57.13,1.00,1.00,0,0,0
00:59:35:161,
00:59:35:264,
00:59:35:333,2305065,0.43,1.00,28.24,1.00,-3.82,32.40,5.43,57.11,1.00,1.00,0,0,0
00:59:35:434,
00:59:35:539,
00:59:35:589,2305332,0.42,1.00,28.19,1.00,-3.82,32.29,5.40,57.13,1.00,1.00,0,0,0
00:59:35:690,
00:59:35:792,
00:59:35:858,2305600,0.41,1.00,28.27,1.00,-3.82,31.99,5.26,56.87,1.00,1.00,0,0,0
00:59:35:959,
00:59:36:064,
00:59:36:129,2305867,0.43,1.00,28.38,1.00,-3.81,31.94,5.28,56.82,1.00,1.00,0,0,0
00:59:36:233,
00:59:36:336,
00:59:36:393,2306134,0.42,1.00,28.39,1.00,-3.81,32.20,5.32,56.96,1.00,1.00,0,0,0
00:59:36:493,
00:59:36:597,
00:59:36:658,2306400,0.43,1.00,28.40,1.00,-3.82,32.16,5.30,56.92,1.00,1.00,0,0,0
00:59:36:760,
00:59:36:864,
00:59:36:928,2306668,0.42,1.00,28.43,1.00,-3.81,32.14,5.32,56.96,1.00,1.00,0,0,0
00:59:37:028,
00:59:37:130,
00:59:37:192,2306935,0.42,1.00,28.41,1.00,-3.81,32.11,5.33,56.90,1.00,1.00,0,0,0
00:59:37:293,
00:59:37:394,
00:59:37:458,2307201,0.42,1.00,28.18,1.00,-3.81,32.02,5.24,56.82,1.00,1.00,0,0,0
00:59:37:561,
00:59:37:664,
00:59:37:727,2307468,0.41,1.00,28.28,1.00,-3.81,31.98,5.21,56.80,1.00,1.00,0,0,0
00:59:37:828,
00:59:37:929,
00:59:37:992,2307735,0.42,1.00,28.26,1.00,-3.82,31.99,5.29,56.82,1.00,1.00,0,0,0
00:59:38:093,
00:59:38:196,
00:59:38:264,2308002,0.41,1.00,28.27,1.00,-3.82,31.93,5.28,56.79,1.00,1.00,0,0,0
00:59:38:365,
00:59:38:470,
00:59:38:526,2308269,0.43,1.00,28.28,1.00,-3.81,32.04,5.30,56.84,1.00,1.00,0,0,0
00:59:38:627,
00:59:38:732,
00:59:38:794,2308537,0.42,1.00,28.24,1.00,-3.82,31.91,5.27,56.78,1.00,1.00,0,0,0
00:59:38:905,
00:59:39:007,
00:59:39:061,2308803,0.41,1.00,28.25,1.00,-3.81,31.98,5.29,56.83,1.00,1.00,0,0,0
00:59:39:165,
00:59:39:267,
00:59:39:327,2309070,0.43,1.00,28.27,1.00,-3.81,32.14,5.38,56.94,1.00,1.00,0,0,0
00:59:39:431,
00:59:39:535,
00:59:39:606,2309338,0.42,1.00,28.33,1.00,-3.81,32.22,5.37,56.99,1.00,1.00,0,0,0
00:59:39:714,
00:59:39:818,
00:59:39:862,2309605,0.44,1.00,28.27,1.00,-3.81,32.03,5.39,56.97,1.00,1.00,0,0,0
00:59:39:964,
00:59:40:070,
00:59:40:174,
00:59:40:218,2309961,0.42,1.00,28.28,1.00,-3.81,32.11,5.35,57.02,1.00,1.00,0,0,0
00:59:40:323,
00:59:40:424,
00:59:40:525,
00:59:40:573,2310316,0.42,1.00,28.31,1.00,-3.81,32.04,5.41,56.99,1.00,1.00,0,0,0
00:59:40:677,
00:59:40:777,
00:59:40:882,
00:59:40:930,2310672,0.42,1.00,28.27,1.00,-3.81,32.03,5.25,56.94,1.00,1.00,0,0,0
00:59:41:031,
00:59:41:133,
00:59:41:240,
00:59:41:286,2311028,0.42,1.00,28.32,1.00,-3.81,32.07,5.31,56.86,1.00,1.00,0,0,0
00:59:41:389,
00:59:41:491,
00:59:41:597,
00:59:41:642,2311385,0.41,1.00,28.22,1.00,-3.81,32.02,5.30,56.94,1.00,1.00,0,0,0
00:59:41:743,
00:59:41:848,
00:59:41:911,2311652,0.41,1.00,28.26,1.00,-3.81,31.99,5.26,56.87,1.00,1.00,0,0,0
00:59:42:014,
00:59:42:115,
00:59:42:176,2311918,0.43,1.00,28.27,1.00,-3.81,32.07,5.32,56.88,1.00,1.00,0,0,0
00:59:42:282,
00:59:42:384,
00:59:42:489,
00:59:42:532,2312275,0.41,1.00,28.30,1.00,-3.81,32.07,5.29,56.88,1.00,1.00,0,0,0
00:59:42:636,
00:59:42:739,
00:59:42:797,2312540,0.42,1.00,28.24,1.00,-3.82,32.02,5.23,56.81,1.00,1.00,0,0,0
00:59:42:902,
00:59:43:002,
00:59:43:066,2312809,0.41,1.00,28.22,1.00,-3.81,31.83,5.29,56.77,1.00,1.00,0,0,0
00:59:43:177,
00:59:43:290,
00:59:43:334,2313075,0.42,1.00,28.23,1.00,-3.81,31.97,5.28,56.68,1.00,1.00,0,0,0
00:59:43:439,
00:59:43:541,
00:59:43:599,2313342,0.42,1.00,28.32,1.00,-3.81,31.98,5.30,56.81,1.00,1.00,0,0,0
00:59:43:702,
00:59:43:806,
00:59:43:870,2313609,0.43,1.00,28.25,1.00,-3.81,32.22,5.38,56.96,1.00,1.00,0,0,0
00:59:43:972,
00:59:44:078,
00:59:44:133,2313876,0.40,1.00,28.28,1.00,-3.81,32.08,5.38,56.93,1.00,1.00,0,0,0
00:59:44:234,
00:59:44:340,
00:59:44:400,2314143,0.42,1.00,28.25,1.00,-3.81,32.09,5.37,56.85,1.00,1.00,0,0,0
00:59:44:508,
00:59:44:613,
00:59:44:667,2314410,0.41,1.00,28.30,1.00,-3.81,32.08,5.35,56.75,1.00,1.00,0,0,0
00:59:44:769,
00:59:44:873,
00:59:44:973,
00:59:45:023,2314766,0.41,1.00,28.11,1.00,-3.81,31.99,5.21,56.76,1.00,1.00,0,0,0
00:59:45:128,
00:59:45:228,
00:59:45:330,
00:59:45:435,
00:59:45:468,2315211,0.42,1.00,28.23,1.00,-3.81,32.27,5.27,56.90,1.00,1.00,0,0,0
00:59:45:581,
00:59:45:683,
00:59:45:734,2315477,0.39,1.00,28.22,1.00,-3.81,32.26,5.36,56.95,1.00,1.00,0,0,0
00:59:45:839,
00:59:45:940,
00:59:46:001,2315744,0.40,1.00,28.25,1.00,-3.81,32.10,5.25,56.90,1.00,1.00,0,0,0
00:59:46:106,
00:59:46:207,
00:59:46:269,2316012,0.38,1.00,28.39,1.00,-3.81,32.05,5.24,56.77,1.00,1.00,0,0,0
00:59:46:375,
00:59:46:484,
00:59:46:536,2316279,0.43,1.00,28.26,1.00,-3.81,32.14,5.31,56.89,1.00,1.00,0,0,0
00:59:46:639,
00:59:46:743,
00:59:46:804,2316547,0.43,1.00,28.26,1.00,-3.81,32.21,5.33,57.00,1.00,1.00,0,0,0
00:59:46:905,
00:59:47:009,
00:59:47:114,
00:59:47:170,2316908,0.42,1.00,28.23,1.00,-3.81,32.26,5.43,57.00,1.00,1.00,0,0,0
00:59:47:279,
00:59:47:380,
00:59:47:481,
00:59:47:514,2317257,0.42,1.00,28.20,1.00,-3.81,32.24,5.42,56.95,1.00,1.00,0,0,0
00:59:47:615,
00:59:47:716,
00:59:47:820,
00:59:47:871,2317614,0.42,1.00,28.23,1.00,-3.81,32.52,5.37,57.26,1.00,1.00,0,0,0
00:59:47:975,
00:59:48:077,
00:59:48:138,2317881,0.42,1.00,28.26,1.00,-3.81,32.32,5.33,57.19,1.00,1.00,0,0,0
00:59:48:239,
00:59:48:341,
00:59:48:404,2318147,0.42,1.00,28.26,1.00,-3.81,32.41,5.28,57.23,1.00,1.00,0,0,0
00:59:48:509,
00:59:48:616,
00:59:48:672,2318415,0.41,1.00,28.27,1.00,-3.81,32.27,5.35,56.98,1.00,1.00,0,0,0
00:59:48:773,
00:59:48:877,
00:59:48:979,
00:59:49:028,2318770,0.42,1.00,28.31,1.00,-3.81,32.32,5.37,57.04,1.00,1.00,0,0,0
00:59:49:130,
00:59:49:248,
00:59:49:355,
00:59:49:383,2319126,0.42,1.00,28.31,1.00,-3.81,32.57,5.39,57.16,1.00,1.00,0,0,0
00:59:49:486,
00:59:49:590,
00:59:49:650,2319392,0.43,1.00,28.25,1.00,-3.82,32.26,5.44,56.98,1.00,1.00,0,0,0
00:59:49:751,
00:59:49:856,
00:59:49:923,2319659,0.41,1.00,28.29,1.00,-3.82,32.34,5.34,57.13,1.00,1.00,0,0,0
00:59:50:023,
00:59:50:126,
00:59:50:231,
00:59:50:273,2320016,0.44,1.00,28.25,1.00,-3.82,32.38,5.34,56.99,1.00,1.00,0,0,0
00:59:50:375,
00:59:50:480,
00:59:50:585,
00:59:50:630,2320372,0.41,1.00,28.40,1.00,-3.81,32.06,5.26,56.89,1.00,1.00,0,0,0
00:59:50:731,
00:59:50:834,
00:59:50:939,
00:59:50:985,2320728,0.43,1.00,28.29,1.00,-3.81,32.24,5.16,57.12,1.00,1.00,0,0,0
00:59:51:089,
00:59:51:192,
00:59:51:252,2320994,0.41,1.00,28.22,1.00,-3.81,32.02,5.15,56.96,1.00,1.00,0,0,0
00:59:51:356,
00:59:51:457,
00:59:51:518,2321261,0.41,1.00,28.27,1.00,-3.82,32.01,5.08,56.99,1.00,1.00,0,0,0
00:59:51:622,
00:59:51:727,
00:59:51:786,2321528,0.42,1.00,28.35,1.00,-3.81,31.92,5.01,56.99,1.00,1.00,0,0,0
00:59:51:900,
00:59:52:003,
00:59:52:053,2321795,0.42,1.00,28.27,1.00,-3.81,31.99,5.18,57.16,1.00,1.00,0,0,0
00:59:52:156,
00:59:52:261,
00:59:52:320,2322062,0.43,1.00,28.29,1.00,-3.82,32.25,5.20,57.08,1.00,1.00,0,0,0
00:59:52:424,
00:59:52:525,
00:59:52:628,
00:59:52:676,2322418,0.42,1.00,28.23,1.00,-3.82,32.03,5.16,57.01,1.00,1.00,0,0,0
00:59:52:778,
00:59:52:883,
00:59:52:987,
00:59:53:031,2322774,0.41,1.00,28.37,1.00,-3.81,31.97,5.22,56.87,1.00,1.00,0,0,0
00:59:53:133,
00:59:53:244,
00:59:53:347,
00:59:53:389,2323132,0.41,1.00,28.17,1.00,-3.82,31.81,5.17,56.84,1.00,1.00,0,0,0
00:59:53:495,
00:59:53:597,
00:59:53:702,
00:59:53:744,2323486,0.41,1.00,28.24,1.00,-3.82,31.76,5.14,56.86,1.00,1.00,0,0,0
00:59:53:847,
00:59:53:951,
00:59:54:056,
00:59:54:099,2323842,0.43,1.00,28.32,1.00,-3.82,31.90,5.16,56.93,1.00,1.00,0,0,0
00:59:54:202,
00:59:54:306,
00:59:54:376,2324110,0.42,1.00,28.30,1.00,-3.82,31.90,5.22,56.87,1.00,1.00,0,0,0
00:59:54:479,
00:59:54:581,
00:59:54:633,2324376,0.41,1.00,28.24,1.00,-3.82,31.79,5.19,56.82,1.00,1.00,0,0,0
00:59:54:736,
00:59:54:839,
00:59:54:900,2324643,0.41,1.00,28.23,1.00,-3.82,31.89,5.21,56.85,1.00,1.00,0,0,0
00:59:55:006,
00:59:55:112,
00:59:55:168,2324911,0.42,1.00,28.23,1.00,-3.81,32.10,5.14,56.92,1.00,1.00,0,0,0
00:59:55:269,
00:59:55:374,
00:59:55:475,
00:59:55:523,2325266,0.42,1.00,28.24,1.00,-3.81,31.94,5.17,56.86,1.00,1.00,0,0,0
00:59:55:629,
00:59:55:732,
00:59:55:835,
00:59:55:879,2325622,0.43,1.00,28.25,1.00,-3.82,31.98,5.22,56.88,1.00,1.00,0,0,0
00:59:55:985,
00:59:56:089,
00:59:56:195,
00:59:56:301,
00:59:56:325,2326068,0.41,1.00,28.27,1.00,-3.81,32.09,5.35,56.97,1.00,1.00,0,0,0
00:59:56:426,
00:59:56:529,
00:59:56:591,2326334,0.41,1.00,28.25,1.00,-3.82,32.30,5.35,57.05,1.00,1.00,0,0,0
00:59:56:691,
00:59:56:797,
00:59:56:860,2326601,0.40,1.00,28.24,1.00,-3.82,32.04,5.27,56.85,1.00,1.00,0,0,0
00:59:56:964,
00:59:57:066,
00:59:57:125,2326868,0.41,1.00,28.27,1.00,-3.81,32.18,5.31,56.96,1.00,1.00,0,0,0
00:59:57:228,
00:59:57:333,
00:59:57:393,2327136,0.39,1.00,28.31,1.00,-3.81,31.88,5.21,56.80,1.00,1.00,0,0,0
00:59:57:495,
00:59:57:597,
00:59:57:701,
00:59:57:749,2327491,0.42,1.00,28.29,1.00,-3.82,31.98,5.27,56.92,1.00,1.00,0,0,0
00:59:57:852,
00:59:57:955,
00:59:58:056,
00:59:58:105,2327848,0.42,1.00,28.36,1.00,-3.82,32.11,5.29,56.91,1.00,1.00,0,0,0
00:59:58:206,
00:59:58:307,
00:59:58:409,
00:59:58:461,2328203,0.41,1.00,28.24,1.00,-3.81,32.20,5.30,56.99,1.00,1.00,0,0,0
00:59:58:564,
00:59:58:670,
00:59:58:773,
00:59:58:818,2328560,0.41,1.00,28.27,1.00,-3.82,32.10,5.35,56.88,1.00,1.00,0,0,0
00:59:58:920,
00:59:59:023,
00:59:59:083,2328826,0.42,1.00,28.22,1.00,-3.82,32.11,5.31,56.92,1.00,1.00,0,0,0
00:59:59:183,
00:59:59:286,
00:59:59:357,2329093,0.42,1.00,28.32,1.00,-3.81,32.17,5.34,56.97,1.00,1.00,0,0,0
00:59:59:458,
00:59:59:561,
00:59:59:664,
00:59:59:706,2329448,0.42,1.00,28.33,1.00,-3.81,32.07,5.25,56.78,1.00,1.00,0,0,0
00:59:59:812,
00:59:59:925,
00:59:59:985,2329717,0.41,1.00,28.25,1.00,-3.81,32.08,5.30,56.86,1.00,1.00,0,0,0
01:00:00:090,
01:00:00:191,
01:00:00:240,2329982,0.42,1.00,28.41,1.00,-3.81,32.23,5.36,56.95,1.00,1.00,0,0,0
01:00:00:342,
01:00:00:446,
01:00:00:511,2330250,0.41,1.00,28.36,1.00,-3.82,32.21,5.34,56.89,1.00,1.00,0,0,0
01:00:00:616,
01:00:00:718,
01:00:00:776,2330516,0.41,1.00,28.46,1.00,-3.81,32.34,5.31,57.04,1.00,1.00,0,0,0
01:00:00:877,
01:00:00:980,
01:00:01:041,2330783,0.41,1.00,28.33,1.00,-3.81,32.27,5.25,56.95,1.00,1.00,0,0,0
01:00:01:144,
01:00:01:248,
01:00:01:308,2331050,0.41,1.00,28.28,1.00,-3.81,32.21,5.28,57.04,1.00,1.00,0,0,0
01:00:01:411,
01:00:01:514,
01:00:01:581,2331318,0.41,1.00,28.25,1.00,-3.82,32.33,5.27,57.03,1.00,1.00,0,0,0
01:00:01:688,
