eStart,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
607821,-0.14,1.56,27.38,-6.93,-5.25,0.00,0.13,1.43,28.29,-6.72,-7.02,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
607855,-0.29,1.56,27.86,-7.28,-5.25,0.00,-2.42,3.49,29.49,-8.28,-6.56,3323.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607900,-0.93,1.70,27.38,-6.35,-5.05,0.00,-1.95,1.70,25.43,-5.90,-4.55,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607932,-0.77,1.70,28.00,-6.35,-4.88,0.00,-1.62,1.06,29.74,-7.85,-4.04,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
607981,-0.94,1.70,28.89,-7.28,-5.05,0.00,-0.27,1.81,30.17,-8.09,-7.30,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608032,-1.37,1.70,29.62,-7.28,-5.47,0.00,-1.11,2.39,30.02,-4.94,-5.98,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608068,-1.37,1.76,28.89,-6.75,-5.47,0.00,-0.84,2.62,24.83,-6.77,-3.16,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608119,-0.98,2.03,29.62,-6.75,-5.35,0.00,0.40,2.26,29.98,-5.97,-4.71,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
608158,-1.37,2.03,29.62,-6.71,-5.35,0.00,-2.18,1.81,28.67,-6.65,-6.51,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608206,-1.04,1.81,29.86,-6.31,-5.21,0.00,-0.98,0.47,31.59,-5.43,-5.70,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608258,-1.04,1.93,29.86,-6.59,-5.84,0.00,-1.64,2.05,27.86,-6.52,-6.20,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608286,-1.04,2.15,29.33,-6.59,-6.09,0.00,-1.20,3.22,25.52,-8.50,-7.41,199.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608317,-1.04,2.15,28.27,-6.59,-5.84,0.00,2.71,0.32,24.95,-9.51,-5.52,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608338,-0.91,1.93,27.46,-6.71,-5.61,0.00,2.13,0.43,27.06,-8.52,-5.19,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608377,-0.29,1.67,28.27,-6.59,-5.61,0.00,1.26,1.54,29.30,-0.88,-4.27,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608419,-0.62,1.67,27.46,-7.05,-5.61,0.00,-0.27,1.98,25.76,-7.46,-4.53,-8384513.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608447,-0.41,1.13,26.41,-6.99,-5.35,0.00,-0.55,0.72,25.23,-4.35,-3.41,3903.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
608489,0.50,1.21,26.41,-7.73,-4.86,4.00,5.12,0.89,29.69,-8.00,-3.93,8.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608523,0.50,1.19,25.64,-7.73,-4.86,19.50,-2.73,1.50,23.29,-7.33,-6.16,31.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608541,1.70,0.81,26.41,-7.39,-4.81,3.50,3.50,0.45,29.28,-4.57,-5.08,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608573,1.70,0.81,28.17,-7.24,-4.40,19.50,3.08,-2.33,29.86,-7.15,-0.56,59.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608601,0.50,0.83,28.39,-7.24,-4.40,45.00,-1.73,0.76,27.49,-12.35,-6.64,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608646,-0.40,0.77,28.39,-7.24,-4.81,45.00,-0.53,0.78,29.39,-4.87,-6.82,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608681,-0.54,0.77,28.39,-7.24,-5.62,137.50,-1.18,2.15,24.30,-8.88,-6.93,216.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608716,-0.85,0.83,29.33,-7.24,-6.22,59.00,-1.75,1.70,30.07,-5.41,-6.27,59.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608742,-1.45,1.14,28.39,-7.24,-6.23,59.00,-2.38,2.29,24.20,-7.62,-6.18,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
608776,-0.85,1.24,29.09,-7.39,-6.23,59.00,2.17,3.05,28.89,-7.94,-5.10,31.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608814,-1.43,1.92,28.19,-7.39,-6.45,89.50,-1.69,2.42,27.33,-5.45,-7.41,120.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608855,-1.71,2.22,27.41,-7.78,-6.45,168.00,-1.80,3.22,25.76,-7.94,-5.61,4063.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608885,-1.55,2.22,28.07,-6.53,-6.23,89.50,-1.42,1.26,28.80,-4.44,-4.53,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608932,-1.55,2.22,26.55,-6.81,-5.90,45.00,0.07,-0.57,23.84,-6.00,-3.65,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
608966,-1.58,2.00,26.55,-6.07,-5.35,45.00,-1.47,0.35,24.39,-6.13,-4.31,3267.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609019,-1.44,2.36,26.55,-6.87,-4.81,75.50,-0.91,2.50,28.74,-8.19,-3.49,3058.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
609062,-1.17,1.86,27.12,-6.07,-4.81,75.50,-0.16,1.30,26.91,-4.82,-6.42,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609099,-1.44,1.76,26.33,-6.07,-4.57,60.00,-1.78,2.22,25.71,-6.63,-4.60,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609141,-1.17,1.76,26.33,-6.07,-4.57,0.00,-0.84,2.57,27.03,-4.80,-6.05,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609164,-0.95,1.43,26.31,-6.07,-4.57,0.00,-1.00,1.57,22.81,-8.68,-5.65,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609207,-0.88,1.43,26.31,-6.38,-4.54,0.00,3.81,-1.77,31.26,-9.36,-4.48,3595.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609240,-0.95,1.90,26.31,-7.22,-5.13,1529.00,-1.49,2.90,24.53,-7.82,-6.18,3983.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609278,-0.88,2.04,26.97,-7.22,-5.85,95.50,2.13,1.87,28.07,-5.02,-6.40,191.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609314,-0.92,2.04,26.31,-7.22,-6.12,0.00,-3.00,2.27,24.83,-8.99,-6.58,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609350,-1.11,2.04,25.39,-7.22,-5.92,0.00,-1.22,1.63,25.07,-6.56,-5.79,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
609390,-1.11,2.07,25.49,-7.87,-5.92,0.00,-1.98,2.31,25.91,-7.92,-2.15,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609413,-1.30,1.75,24.95,-8.30,-5.72,0.00,-1.38,1.63,24.20,-9.87,-5.59,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609456,-1.30,2.07,25.49,-7.87,-5.69,0.00,3.02,4.30,30.48,-3.46,-3.67,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609495,-1.30,2.29,24.95,-7.87,-5.69,0.00,-0.42,3.82,22.47,-9.09,-4.00,3071.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609528,-1.30,2.09,25.49,-7.24,-4.80,0.00,-1.91,1.91,27.28,-5.18,-3.30,96.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609564,-1.30,2.09,24.99,-8.45,-4.19,0.00,-0.80,1.20,24.90,-10.21,-4.38,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609601,-1.30,1.82,25.49,-7.24,-4.19,0.00,-2.00,1.74,26.39,-4.69,-6.75,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609629,-1.64,2.11,25.46,-7.39,-4.19,0.00,-2.80,2.33,25.01,-6.86,-6.29,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609664,-1.09,1.82,25.39,-7.98,-4.75,0.00,1.09,1.20,25.78,-9.52,-5.12,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
609690,-0.61,1.82,25.39,-7.69,-4.75,0.00,-0.20,0.54,24.99,-8.52,-5.45,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609742,-0.61,1.47,25.39,-8.44,-5.28,0.00,3.75,0.63,29.35,-8.36,-6.01,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609790,-1.35,1.20,25.39,-7.61,-5.73,0.00,-3.33,0.91,24.29,-4.33,-6.84,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609843,-1.31,1.20,25.36,-7.61,-6.15,0.00,-1.82,2.99,25.71,-6.69,-6.91,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609878,-1.73,1.47,25.36,-6.94,-6.15,0.00,-1.64,2.68,22.69,-7.01,-5.12,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609916,-1.56,1.56,25.36,-6.94,-6.03,0.00,-1.49,1.92,29.21,-5.75,-6.05,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
609955,-1.56,1.20,25.35,-7.68,-5.73,0.00,-1.69,1.20,23.75,-8.73,-4.93,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
610004,-1.56,1.06,25.10,-7.20,-6.03,0.00,-0.27,0.80,25.21,-7.39,-6.95,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610066,-1.64,1.12,24.75,-6.85,-6.03,0.00,-1.64,1.04,23.96,-5.57,-4.70,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610089,-1.64,1.56,24.12,-6.31,-6.45,0.00,-0.89,2.51,23.82,-5.93,-7.08,3515.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610125,-1.56,1.56,24.59,-6.85,-6.48,0.00,7.00,-0.11,26.53,-9.63,-8.77,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610171,-1.56,1.56,24.59,-6.47,-5.58,0.00,-5.18,3.44,27.52,-5.81,-4.93,2916.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610208,-1.56,1.51,25.87,-6.20,-5.49,0.00,-1.73,1.81,28.03,-6.47,-3.80,2995.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610246,-1.66,1.51,24.59,-6.28,-4.93,1458.00,-2.64,2.59,23.36,-6.09,-4.40,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
610292,-1.27,1.95,25.87,-6.01,-5.14,1458.00,2.77,2.09,28.41,-4.35,-5.35,-17.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610327,-1.27,1.95,27.03,-6.01,-5.14,2955.50,-0.16,1.48,28.94,-10.50,-6.55,3047.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610365,-1.30,2.30,27.03,-6.01,-5.14,3021.00,-1.71,2.61,22.43,-4.82,-4.09,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610398,-0.93,2.34,27.78,-6.28,-5.07,3021.00,2.20,2.64,28.27,-10.23,-5.21,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610436,-0.93,2.34,27.78,-6.28,-4.67,3571.00,0.53,1.61,23.86,-6.56,-0.63,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610474,0.19,1.95,27.88,-6.51,-4.25,3571.00,1.86,0.72,27.73,-8.27,-3.83,119.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610508,0.19,2.34,26.74,-6.33,-4.81,3571.00,-1.86,3.07,25.76,-2.79,-5.78,60.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610542,0.19,1.85,26.74,-7.13,-5.28,3571.00,-1.44,1.33,23.98,-7.71,-6.66,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610569,0.19,1.79,25.40,-7.13,-4.65,3571.00,2.24,1.96,25.04,-5.32,-4.02,127.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
610600,1.20,1.79,25.40,-5.94,-4.65,4095.00,1.89,0.19,27.85,-4.08,-6.25,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610635,1.75,1.79,25.40,-7.13,-4.61,4095.00,1.64,2.42,23.70,-9.49,-2.52,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610679,1.28,1.60,25.40,-6.22,-3.93,2111.00,0.91,1.59,27.01,-5.88,-1.66,31.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610720,1.28,1.78,26.38,-5.60,-4.90,123.00,-2.40,2.98,28.91,-3.94,-5.79,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610765,-0.20,2.19,26.38,-5.60,-4.90,2111.00,-1.31,2.59,27.88,-10.24,-2.24,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610818,-0.20,1.78,26.02,-5.60,-3.27,4063.00,-2.44,1.28,23.46,-3.89,-2.39,4031.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610859,0.22,1.78,27.43,-5.37,-3.27,2079.00,-0.47,0.59,29.57,-5.43,-6.93,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
610904,-0.89,2.01,27.43,-5.07,-2.78,2031.00,-2.02,2.94,20.75,-4.71,-3.05,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610950,-1.59,2.01,25.36,-5.29,-2.78,15.50,-1.86,1.22,21.87,-5.14,-4.24,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
610986,-1.60,2.08,25.24,-5.29,-3.64,15.50,-1.33,2.57,22.73,-7.78,-6.31,111.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611026,-1.86,2.58,25.67,-5.26,-4.27,55.50,-1.86,2.59,28.22,-5.37,-4.31,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611060,-1.74,1.99,23.09,-5.40,-4.27,55.50,-1.62,1.41,21.68,-7.03,-4.68,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611099,-1.74,1.72,23.09,-5.40,-4.49,0.00,-1.11,2.03,28.24,-5.46,-5.81,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611137,-1.48,1.94,22.40,-5.45,-5.09,0.00,-1.22,1.85,22.07,-5.68,-5.50,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611177,-1.48,1.94,22.40,-5.57,-4.98,0.00,0.71,1.13,27.33,-7.21,-5.28,3231.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
611214,-1.48,1.63,24.80,-5.57,-4.98,55.50,-4.00,1.35,26.87,-5.45,-2.72,2887.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611260,-1.48,1.94,24.80,-6.35,-4.98,55.50,-2.42,2.70,21.40,-9.20,-3.52,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611300,-1.74,1.63,24.47,-6.35,-4.49,0.00,-1.93,1.13,21.11,-9.69,-3.49,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611336,-1.64,1.63,24.47,-6.35,-4.98,0.00,-1.66,2.39,27.08,-4.01,-6.12,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611374,-1.44,1.94,24.47,-6.44,-5.33,0.00,-0.24,2.15,21.75,-8.97,-5.37,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611401,-1.44,2.00,24.47,-8.09,-5.33,0.00,-1.22,3.12,27.59,-9.97,-5.67,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611442,-1.44,2.27,24.33,-8.09,-4.40,0.00,1.18,2.48,21.78,-5.39,-2.55,2780.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611492,-1.44,2.43,24.33,-9.01,-4.12,0.00,-0.87,2.66,28.14,-9.06,-4.71,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
611525,-1.44,2.43,24.16,-9.13,-5.04,0.00,-2.51,1.92,26.53,-10.24,-6.25,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611563,-1.35,2.27,24.83,-9.01,-5.04,0.00,-1.49,0.35,23.14,-5.73,-3.52,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611602,-1.07,2.27,26.59,-8.61,-5.04,0.00,-0.91,1.96,26.65,-8.25,-2.64,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611627,-1.00,2.05,24.83,-8.61,-4.59,0.00,-1.09,0.69,19.74,-7.39,-4.46,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611673,-1.00,2.08,26.59,-7.82,-4.17,0.00,1.33,2.20,29.08,-6.65,-3.89,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611713,-1.00,2.08,26.59,-7.02,-4.17,0.00,-4.18,3.23,28.05,-6.24,-5.52,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611764,-1.29,2.08,27.35,-7.02,-4.59,0.00,-2.93,2.81,28.58,-3.74,-5.79,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611805,-1.29,1.94,27.35,-6.44,-4.99,0.00,-0.71,0.95,29.66,-6.00,-8.62,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
611845,-1.29,2.08,27.35,-6.12,-4.17,0.00,-1.55,2.20,22.81,-4.03,-3.61,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611884,-1.00,2.08,27.35,-6.44,-4.99,0.00,-0.31,1.72,23.98,-9.58,-6.00,28.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611918,-1.24,2.20,28.32,-6.12,-5.52,0.00,-1.40,2.55,29.62,-4.93,-5.52,109.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611956,-1.48,2.20,28.32,-6.12,-5.52,0.00,-1.62,2.03,21.56,-7.28,-3.60,120.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
611994,-1.59,2.12,28.15,-5.46,-5.52,14.00,-1.91,2.02,28.26,-1.75,-5.08,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612029,-1.48,2.03,26.12,-5.46,-5.66,68.50,-0.91,1.57,21.66,-6.61,-7.50,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612075,-1.15,2.03,25.77,-5.46,-5.30,68.50,-0.51,3.58,27.56,-3.13,-4.73,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612114,-1.48,2.12,25.72,-5.24,-5.30,69.50,-1.84,2.90,27.47,-5.55,-7.92,30.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
612147,-1.15,2.03,25.72,-6.08,-5.76,114.50,-0.84,-0.72,21.73,-9.60,-6.31,248.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612181,-1.15,2.03,27.51,-5.94,-5.90,114.50,-0.62,1.67,27.66,-6.33,-6.29,1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612218,-1.05,1.84,24.60,-6.47,-5.68,184.00,-1.20,1.31,21.40,-6.85,-1.38,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612256,-1.05,1.84,26.99,-6.46,-5.99,139.00,-1.51,2.39,26.51,-6.60,-5.68,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612300,-1.05,1.77,24.12,-6.60,-5.99,15.50,-1.82,1.87,19.57,-6.65,-3.74,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612337,-1.02,2.13,24.12,-6.46,-5.99,15.50,-0.29,3.33,20.13,-4.98,-7.39,3063.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612371,-1.35,2.13,24.12,-6.62,-5.99,139.00,-3.46,2.61,26.58,-9.15,-4.75,2943.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612418,-1.35,2.13,21.79,-6.62,-5.79,1595.50,-1.89,3.12,21.85,-5.11,-5.89,3006.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
612456,-1.35,2.13,23.87,-6.62,-5.79,2974.50,-1.20,1.41,25.90,-6.86,-6.23,3199.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612493,-1.66,2.21,23.87,-6.75,-5.22,2974.50,-5.02,2.03,26.80,-7.35,-4.48,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612524,-1.66,2.21,23.87,-6.76,-5.79,1471.50,-1.31,1.43,20.79,-9.52,-6.62,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612549,-1.56,2.32,22.21,-7.11,-5.32,2974.50,0.69,2.66,22.57,-7.60,-4.64,3039.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612604,-1.25,2.32,24.23,-7.48,-5.32,2974.50,1.49,1.89,28.84,-8.46,-4.22,2871.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612648,-1.25,1.96,24.29,-7.48,-4.83,2907.00,-0.29,0.74,22.67,-7.31,-4.92,-1.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612694,-1.25,1.96,24.29,-7.33,-5.13,1435.50,-1.69,3.40,25.96,-5.29,-5.34,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
612746,-1.25,1.96,25.09,-7.33,-5.13,0.00,-1.47,3.14,24.29,-4.98,-7.08,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612783,-0.92,1.96,23.48,-7.33,-4.78,0.00,-0.53,1.37,22.38,-6.99,-2.66,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612823,-0.92,1.78,23.48,-7.15,-5.13,0.00,-1.33,1.67,26.75,-5.29,-6.22,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612864,-0.47,2.27,23.48,-7.15,-4.78,0.00,-0.40,3.42,22.18,-10.17,-4.26,-8388549.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612908,-0.93,1.78,24.11,-6.14,-5.13,0.00,-3.13,0.71,23.94,-5.03,-5.76,16383.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612947,-1.35,1.57,24.11,-5.29,-5.46,0.00,-1.38,1.48,24.56,-5.20,-5.57,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
612983,-1.42,1.57,24.11,-5.29,-5.46,0.00,-2.26,1.39,23.10,-10.75,-4.99,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613028,-1.35,1.57,24.11,-5.24,-5.28,0.00,-1.04,1.89,26.58,-3.99,-3.83,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
613059,-1.35,1.50,23.52,-6.14,-4.93,0.00,-1.66,1.52,21.75,-8.34,-4.88,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613096,-1.35,1.59,24.10,-5.24,-4.93,0.00,2.04,2.09,24.25,-4.62,-1.57,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613136,-1.21,1.70,23.52,-6.76,-4.93,0.00,-0.53,3.64,20.67,-8.32,-5.25,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613172,-1.21,1.50,24.10,-6.01,-5.12,0.00,0.00,1.11,25.45,-6.83,-5.57,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613221,-1.18,1.70,24.41,-6.40,-4.98,0.00,-1.31,2.11,27.28,-5.97,-4.97,4095.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613260,-1.18,1.99,24.85,-6.40,-4.98,0.00,-1.58,3.82,27.95,-5.30,-5.12,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613303,-1.18,1.99,24.85,-6.40,-4.92,0.00,-1.35,1.24,19.83,-11.32,-4.62,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613337,-1.01,2.10,24.85,-6.40,-4.92,0.00,-0.71,2.72,26.29,-4.98,-2.61,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
6,6
613373,-0.62,2.10,24.85,-6.40,-4.80,0.00,4.70,1.87,19.29,-9.29,-2.43,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613412,-0.62,1.99,25.87,-6.40,-4.80,0.00,-0.11,0.67,27.13,-4.76,-3.18,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613448,-1.01,1.73,25.87,-6.40,-3.90,0.00,-2.06,1.59,25.45,-9.24,-3.18,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613486,-1.02,1.73,25.87,-5.63,-3.90,0.00,-0.73,1.50,21.03,-3.56,-4.62,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613526,-1.04,1.73,25.11,-6.59,-3.90,0.00,-1.71,2.94,24.77,-7.87,-5.98,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613551,-1.04,1.73,23.62,-7.45,-3.90,0.00,-1.78,2.24,22.47,-7.03,-5.68,0.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
613591,-0.72,1.73,24.80,-6.18,-3.90,0.00,2.06,0.17,24.83,-5.34,-5.70,2751.00,6,6,6,True,True,False,False,False,40,0,-113,-24,-60,-77,0
