Start,of,Setup
B0:A7:32:DE:C1:FC
1392887,-20.48,-22.06,-52.11,-13.59,-8.62,48297.00,59134.00,54981.00,0.00,0.00,0.00,0.00,6,6,1
1392941,-20.77,-22.57,-52.33,-13.37,-8.60,48336.00,59146.00,55013.00,0.00,0.00,0.00,0.00,6,6,1
1392996,-20.62,-22.38,-52.12,-13.26,-9.00,48271.00,59087.00,55007.00,0.00,0.00,0.00,0.00,6,6,1
1393049,-21.01,-22.35,-51.93,-13.27,-8.83,48249.00,59109.00,54985.00,0.00,0.00,0.00,0.00,6,6,1
1393114,-20.74,-22.15,-51.96,-13.37,-8.77,48306.00,59139.00,55007.00,0.00,0.00,0.00,0.00,6,6,1
1393167,-20.81,-22.26,-51.82,-13.35,-8.69,48277.00,59087.00,55000.00,0.00,0.00,0.00,0.00,6,6,1
1393227,-20.92,-22.35,-52.27,-13.53,-8.59,48252.00,59134.00,55032.00,0.00,0.00,0.00,0.00,6,6,1
1393271,-21.07,-22.08,-52.24,-13.24,-8.42,48319.00,59135.00,55006.00,0.00,0.00,0.00,0.00,6,6,1
1393318,-20.08,-22.30,-51.96,-13.31,-8.73,48281.00,59134.00,55005.00,0.00,0.00,0.00,0.00,6,6,1
1393361,-20.65,-22.31,-52.09,-13.53,-8.44,48300.00,59092.00,54953.00,0.00,0.00,0.00,0.00,6,6,1
1393404,-20.46,-22.38,-52.05,-13.54,-8.71,48313.00,59081.00,54978.00,0.00,0.00,0.00,0.00,6,6,1
1393436,-20.98,-22.74,-52.15,-13.40,-8.76,48239.00,59110.00,54995.00,0.00,0.00,0.00,0.00,6,6,1
1393468,-20.75,-22.33,-52.19,-13.21,-8.44,48263.00,59095.00,54956.00,0.00,0.00,0.00,0.00,6,6,1
1393523,-20.60,-22.26,-52.36,-13.19,-8.52,48300.00,59135.00,55019.00,0.00,0.00,0.00,0.00,6,6,1
1393565,-20.87,-22.24,-52.14,-13.16,-8.34,48326.00,59106.00,54976.00,0.00,0.00,0.00,0.00,6,6,1
1393619,-20.44,-22.23,-52.37,-13.20,-8.71,48294.00,59104.00,55003.00,0.00,0.00,0.00,0.00,6,6,1
1393661,-20.40,-22.29,-52.02,-13.39,-8.50,48291.00,59096.00,54971.00,0.00,0.00,0.00,0.00,6,6,1
1393705,-20.98,-22.30,-52.05,-13.21,-8.87,48332.00,59088.00,54976.00,0.00,0.00,0.00,0.00,6,6,1
1393748,-20.33,-22.39,-51.69,-13.33,-8.83,48318.00,59083.00,54980.00,0.00,0.00,0.00,0.00,6,6,1
1393791,-20.81,-22.23,-51.85,-13.08,-8.57,48326.00,59077.00,55020.00,0.00,0.00,0.00,0.00,6,6,1
1393836,-20.56,-22.37,-51.78,-13.29,-8.69,48261.00,59068.00,54976.00,0.00,0.00,0.00,0.00,6,6,1
1393855,-21.06,-22.41,-52.20,-13.34,-8.61,48299.00,59098.00,54954.00,0.00,0.00,0.00,0.00,6,6,1
1393888,-21.09,-22.10,-52.04,-13.37,-8.77,48350.00,59055.00,54959.00,0.00,0.00,0.00,0.00,6,6,1
1393930,-21.16,-22.31,-51.74,-12.85,-9.01,48263.00,59071.00,55005.00,0.00,0.00,0.00,0.00,6,6,1
1393984,-20.86,-22.19,-52.11,-13.53,-8.54,48278.00,59118.00,54966.00,0.00,0.00,0.00,0.00,6,6,1
1394028,-20.57,-22.26,-52.04,-13.30,-8.61,48277.00,59082.00,54977.00,0.00,0.00,0.00,0.00,6,6,1
1394081,-20.70,-22.29,-52.23,-13.33,-8.48,48277.00,59071.00,54969.00,0.00,0.00,0.00,0.00,6,6,1
1394135,-20.76,-22.55,-52.06,-13.18,-8.67,48298.00,59101.00,54978.00,0.00,0.00,0.00,0.00,6,6,1
1394189,-20.51,-22.45,-52.33,-13.12,-8.64,48293.00,59068.00,54974.00,0.00,0.00,0.00,0.00,6,6,1
1394246,-20.72,-22.13,-52.26,-13.14,-8.94,48258.00,59085.00,54974.00,0.00,0.00,0.00,0.00,6,6,1
1394307,-20.22,-22.35,-52.37,-13.56,-8.69,48287.00,59053.00,54964.00,0.00,0.00,0.00,0.00,6,6,1
1394339,-20.56,-22.28,-51.81,-13.10,-8.80,48318.00,59101.00,54974.00,0.00,0.00,0.00,0.00,6,6,1
1394382,-20.71,-22.51,-52.26,-13.00,-8.60,48307.00,59082.00,55000.00,0.00,0.00,0.00,0.00,6,6,1
1394415,-20.33,-22.36,-52.37,-13.14,-8.83,48267.00,59054.00,54926.00,0.00,0.00,0.00,0.00,6,6,1
1394462,-20.29,-22.22,-51.59,-13.27,-8.79,48320.00,59087.00,54987.00,0.00,0.00,0.00,0.00,6,6,1
1394511,-20.92,-22.59,-51.99,-12.93,-8.43,48304.00,59104.00,54969.00,0.00,0.00,0.00,0.00,6,6,1
1394565,-21.06,-22.10,-52.12,-13.27,-8.96,48287.00,59111.00,54987.00,0.00,0.00,0.00,0.00,6,6,1
1394618,-20.75,-22.54,-52.19,-13.31,-8.61,48267.00,59090.00,54991.00,0.00,0.00,0.00,0.00,6,6,1
1394661,-20.87,-22.37,-51.91,-13.27,-8.46,48278.00,59089.00,54975.00,0.00,0.00,0.00,0.00,6,6,1
1394707,-20.59,-22.23,-52.13,-13.66,-8.80,48264.00,59112.00,54961.00,0.00,0.00,0.00,0.00,6,6,1
1394747,-20.35,-22.41,-52.09,-13.81,-8.64,48247.00,59083.00,55004.00,0.00,0.00,0.00,0.00,6,6,1
1394791,-20.81,-22.40,-51.98,-13.41,-8.78,48288.00,59124.00,54945.00,0.00,0.00,0.00,0.00,6,6,1
1394823,-20.83,-22.27,-51.80,-13.42,-8.53,48292.00,59097.00,54985.00,0.00,0.00,0.00,0.00,6,6,1
1394855,-21.08,-22.10,-51.96,-13.31,-8.91,48302.00,59051.00,54996.00,0.00,0.00,0.00,0.00,6,6,1
1394887,-21.11,-22.09,-52.29,-13.89,-8.66,48306.00,59088.00,54972.00,0.00,0.00,0.00,0.00,6,6,1
1394941,-20.61,-22.11,-52.41,-13.56,-8.68,48299.00,59126.00,55001.00,0.00,0.00,0.00,0.00,6,6,1
1394984,-21.16,-22.40,-52.38,-13.39,-8.93,48352.00,59089.00,54976.00,0.00,0.00,0.00,0.00,6,6,1
1395038,-20.68,-22.00,-52.00,-13.47,-8.66,48328.00,59089.00,55020.00,0.00,0.00,0.00,0.00,6,6,1
1395092,-21.19,-22.30,-52.14,-13.39,-8.68,48291.00,59063.00,54982.00,0.00,0.00,0.00,0.00,6,6,1
1395145,-20.73,-22.51,-51.88,-13.58,-8.58,48265.00,59083.00,54991.00,0.00,0.00,0.00,0.00,6,6,1
1395191,-20.66,-22.09,-52.36,-13.47,-8.98,48263.00,59094.00,54969.00,0.00,0.00,0.00,0.00,6,6,1
1395242,-20.78,-22.41,-52.21,-13.21,-8.84,48308.00,59062.00,54981.00,0.00,0.00,0.00,0.00,6,6,1
1395296,-20.44,-22.92,-51.94,-13.60,-8.58,48301.00,59084.00,55026.00,0.00,0.00,0.00,0.00,6,6,1
1395328,-20.99,-22.51,-52.23,-13.41,-8.74,48293.00,59080.00,54953.00,0.00,0.00,0.00,0.00,6,6,1
1395384,-21.05,-22.60,-52.28,-13.35,-8.68,48273.00,59075.00,55043.00,0.00,0.00,0.00,0.00,6,6,1
1395414,-20.89,-22.39,-52.45,-13.33,-8.85,48343.00,59076.00,54971.00,0.00,0.00,0.00,0.00,6,6,1
1395458,-21.25,-22.07,-52.56,-13.37,-8.67,48340.00,59028.00,54966.00,0.00,0.00,0.00,0.00,6,6,1
1395489,-20.87,-22.51,-52.14,-13.53,-9.10,48248.00,59107.00,54974.00,0.00,0.00,0.00,0.00,6,6,1
1395533,-21.22,-22.27,-51.87,-13.50,-8.81,48277.00,59104.00,55026.00,0.00,0.00,0.00,0.00,6,6,1
1395577,-20.82,-22.45,-52.11,-13.66,-8.82,48287.00,59084.00,54984.00,0.00,0.00,0.00,0.00,6,6,1
1395618,-20.48,-22.45,-51.96,-13.43,-8.58,48310.00,59084.00,54992.00,0.00,0.00,0.00,0.00,6,6,1
1395672,-21.12,-22.48,-52.00,-13.20,-8.58,48322.00,59085.00,55020.00,0.00,0.00,0.00,0.00,6,6,1
1395726,-21.01,-22.18,-52.26,-13.13,-8.69,48313.00,59101.00,54977.00,0.00,0.00,0.00,0.00,6,6,1
1395783,-20.79,-22.32,-52.09,-13.26,-8.98,48302.00,59104.00,54992.00,0.00,0.00,0.00,0.00,6,6,1
1395822,-20.79,-22.02,-52.14,-13.34,-8.63,48323.00,59117.00,54992.00,0.00,0.00,0.00,0.00,6,6,1
1395866,-20.51,-22.08,-51.96,-13.33,-8.93,48305.00,59073.00,55010.00,0.00,0.00,0.00,0.00,6,6,1
1395932,-20.56,-21.99,-52.09,-13.19,-8.88,48310.00,59062.00,54974.00,0.00,0.00,0.00,0.00,6,6,1
1395983,-21.06,-22.57,-51.68,-13.14,-8.76,48317.00,59061.00,54960.00,0.00,0.00,0.00,0.00,6,6,1
1396037,-21.34,-22.27,-51.66,-13.39,-8.75,48252.00,59082.00,54971.00,0.00,0.00,0.00,0.00,6,6,1
1396091,-20.92,-22.24,-51.75,-13.40,-9.02,48314.00,59066.00,55001.00,0.00,0.00,0.00,0.00,6,6,1
1396135,-20.78,-22.44,-52.40,-13.53,-8.76,48269.00,59066.00,54960.00,0.00,0.00,0.00,0.00,6,6,1
1396177,-20.42,-22.36,-51.65,-13.45,-8.71,48251.00,59059.00,54974.00,0.00,0.00,0.00,0.00,6,6,1
1396232,-20.93,-22.16,-52.10,-13.60,-8.95,48284.00,59069.00,54974.00,0.00,0.00,0.00,0.00,6,6,1
1396274,-21.15,-22.24,-51.97,-13.22,-8.93,48346.00,59042.00,54958.00,0.00,0.00,0.00,0.00,6,6,1
1396307,-20.97,-22.43,-51.80,-13.53,-8.48,48294.00,59032.00,54974.00,0.00,0.00,0.00,0.00,6,6,1
1396341,-20.87,-22.19,-51.91,-13.46,-8.59,48279.00,59067.00,54972.00,0.00,0.00,0.00,0.00,6,6,1
1396381,-20.67,-22.23,-51.71,-13.47,-8.83,48277.00,59048.00,54985.00,0.00,0.00,0.00,0.00,6,6,1
1396425,-20.67,-22.58,-52.50,-13.62,-9.23,48257.00,59036.00,55003.00,0.00,0.00,0.00,0.00,6,6,1
1396478,-20.90,-22.32,-51.98,-13.27,-8.77,48268.00,59050.00,54969.00,0.00,0.00,0.00,0.00,6,6,1
1396522,-20.59,-22.33,-52.01,-13.63,-8.57,48232.00,59058.00,55014.00,0.00,0.00,0.00,0.00,6,6,1
1396575,-20.87,-22.12,-52.15,-13.46,-8.96,48255.00,59038.00,54981.00,0.00,0.00,0.00,0.00,6,6,1
1396609,-20.77,-22.34,-52.07,-13.52,-8.68,48289.00,59076.00,54945.00,0.00,0.00,0.00,0.00,6,6,1
1396662,-20.84,-22.20,-51.77,-13.19,-8.83,48282.00,59047.00,54953.00,0.00,0.00,0.00,0.00,6,6,1
1396705,-21.01,-22.28,-51.78,-13.38,-8.78,48306.00,59097.00,54949.00,0.00,0.00,0.00,0.00,6,6,1
1396758,-20.81,-22.18,-51.65,-13.43,-8.88,48262.00,59065.00,54987.00,0.00,0.00,0.00,0.00,6,6,1
1396800,-20.93,-22.09,-52.02,-13.40,-8.75,48232.00,59074.00,54965.00,0.00,0.00,0.00,0.00,6,6,1
1396856,-21.07,-22.24,-52.13,-13.59,-8.87,48273.00,59100.00,54943.00,0.00,0.00,0.00,0.00,6,6,1
1396908,-20.66,-22.28,-51.94,-13.30,-8.76,48262.00,59036.00,54972.00,0.00,0.00,0.00,0.00,6,6,1
1396965,-20.90,-22.40,-51.99,-13.60,-8.61,48274.00,59024.00,54955.00,0.00,0.00,0.00,0.00,6,6,1
1397005,-21.08,-22.30,-52.12,-13.36,-8.48,48279.00,59057.00,54975.00,0.00,0.00,0.00,0.00,6,6,1
1397059,-20.66,-22.44,-51.88,-13.56,-9.06,48274.00,59080.00,54987.00,0.00,0.00,0.00,0.00,6,6,1
1397113,-21.21,-22.26,-52.07,-13.25,-8.49,48256.00,59039.00,54962.00,0.00,0.00,0.00,0.00,6,6,1
1397166,-20.43,-22.48,-52.04,-13.38,-8.81,48288.00,59030.00,54980.00,0.00,0.00,0.00,0.00,6,6,1
1397210,-20.31,-21.94,-51.88,-13.34,-37629.57,48278.00,59070.00,54999.00,0.00,0.00,0.00,0.00,6,6,1
1397242,-21.08,-22.31,-51.79,-13.24,-8.83,48288.00,59089.00,54970.00,0.00,0.00,0.00,0.00,6,6,1
1397273,-20.62,-22.36,-52.11,-13.32,-8.80,48296.00,59066.00,54964.00,0.00,0.00,0.00,0.00,6,6,1
1397306,-20.42,-22.40,-51.96,-13.47,-8.61,48314.00,59044.00,54954.00,0.00,0.00,0.00,0.00,6,6,1
1397349,-20.94,-22.35,-52.09,-13.11,-8.93,48240.00,58998.00,54969.00,0.00,0.00,0.00,0.00,6,6,1
1397425,-21.19,-21.98,-52.07,-13.18,-8.49,48283.00,59033.00,54921.00,0.00,0.00,0.00,0.00,6,6,1
1397468,-20.42,-22.09,-52.00,-13.10,-8.75,48199.00,59054.00,54920.00,0.00,0.00,0.00,0.00,6,6,1
1397523,-20.93,-22.10,-51.54,-13.32,-8.78,48263.00,59033.00,54979.00,0.00,0.00,0.00,0.00,6,6,1
1397565,-21.15,-22.16,-52.11,-13.27,-8.60,48280.00,59066.00,54920.00,0.00,0.00,0.00,0.00,6,6,1
1397596,-20.68,-22.34,-51.72,-13.14,-8.68,48274.00,59040.00,54957.00,0.00,0.00,0.00,0.00,6,6,1
1397639,-20.62,-22.23,-52.17,-13.37,-8.69,48246.00,59052.00,54961.00,0.00,0.00,0.00,0.00,6,6,1
1397671,-20.81,-22.31,-52.07,-13.08,-8.96,48295.00,59033.00,54947.00,0.00,0.00,0.00,0.00,6,6,1
1397715,-20.81,-22.60,-51.99,-13.23,-8.78,48275.00,59007.00,54942.00,0.00,0.00,0.00,0.00,6,6,1
1397747,-20.63,-22.24,-52.00,-13.24,-8.66,48235.00,59004.00,54959.00,0.00,0.00,0.00,0.00,6,6,1
1397768,-20.40,-22.37,9883.83,-13.19,-8.69,48297.00,59011.00,54932.00,0.00,0.00,0.00,0.00,6,6,1
1397811,-20.87,-22.11,-51.80,-13.16,-8.60,48282.00,59025.00,54967.00,0.00,0.00,0.00,0.00,6,6,1
1397866,-20.88,-22.36,-52.23,-13.32,-8.64,48274.00,58986.00,55011.00,0.00,0.00,0.00,0.00,6,6,1
1397908,-21.08,-22.17,-52.11,-13.18,-8.82,48300.00,58969.00,54979.00,0.00,0.00,0.00,0.00,6,6,1
1397973,-20.46,-22.45,-52.20,-13.35,-8.73,48263.00,59055.00,54953.00,0.00,0.00,0.00,0.00,6,6,1
1398037,-20.54,-22.42,-51.97,-13.33,-8.65,48258.00,59003.00,55026.00,0.00,0.00,0.00,0.00,6,6,1
1398102,-20.66,-22.37,-51.87,-13.40,-8.93,48262.00,59018.00,54938.00,0.00,0.00,0.00,0.00,6,6,1
1398155,-20.94,-22.33,-52.08,-13.24,-8.57,48278.00,59011.00,54969.00,0.00,0.00,0.00,0.00,6,6,1
1398199,-20.66,-22.56,-51.99,-13.18,-8.86,48262.00,59035.00,54935.00,0.00,0.00,0.00,0.00,6,6,1
1398231,-20.40,-22.16,-51.81,-13.18,-8.69,48274.00,59005.00,54914.00,0.00,0.00,0.00,0.00,6,6,1
1398262,-20.23,-22.36,-52.08,-12.86,-8.67,48251.00,59076.00,54983.00,0.00,0.00,0.00,0.00,6,6,1
1398294,-20.78,-22.30,-52.21,-13.24,-8.88,48233.00,59017.00,54954.00,0.00,0.00,0.00,0.00,6,6,1
1398338,-20.87,-22.31,-52.38,-13.16,-8.77,48248.00,59006.00,54966.00,0.00,0.00,0.00,0.00,6,6,1
1398381,-20.45,-22.63,-52.18,-13.16,-8.55,48291.00,59044.00,54940.00,0.00,0.00,0.00,0.00,6,6,1
1398413,-21.00,-22.39,-51.67,-13.44,-8.66,48240.00,59056.00,54933.00,0.00,0.00,0.00,0.00,6,6,1
1398445,-21.01,-22.45,-52.10,-13.22,-8.89,48327.00,59035.00,54977.00,0.00,0.00,0.00,0.00,6,6,1
1398499,-21.01,-22.49,-52.36,-13.17,-8.46,48276.00,58993.00,54978.00,0.00,0.00,0.00,0.00,6,6,1
1398542,-20.70,-22.43,-52.06,-13.28,-8.66,48249.00,59038.00,54920.00,0.00,0.00,0.00,0.00,6,6,1
1398596,-20.97,-22.56,-51.75,-13.13,-8.66,48217.00,59015.00,54942.00,0.00,0.00,0.00,0.00,6,6,1
1398640,-20.78,-22.15,-51.85,-13.50,-8.58,48248.00,59012.00,54893.00,0.00,0.00,0.00,0.00,6,6,1
1398693,-21.08,-22.01,-52.33,-12.97,-8.62,48229.00,59018.00,54934.00,0.00,0.00,0.00,0.00,6,6,1
1398736,-20.98,-22.27,-52.47,-13.18,-8.57,48241.00,59004.00,54945.00,0.00,0.00,0.00,0.00,6,6,1
1398781,-20.48,-22.51,-52.23,-13.38,-8.81,48280.00,59031.00,54941.00,0.00,0.00,0.00,0.00,6,6,1
1398832,-20.92,-22.69,-52.00,-13.31,-8.64,48254.00,59003.00,54924.00,0.00,0.00,0.00,0.00,6,6,1
1398875,-20.68,-22.23,-52.20,-13.00,-8.60,48217.00,58999.00,54921.00,0.00,0.00,0.00,0.00,6,6,1
1398919,-21.07,-22.29,-52.38,-13.31,-8.69,48245.00,59008.00,54946.00,0.00,0.00,0.00,0.00,6,6,1
1398961,-20.78,-22.51,-52.44,-12.88,-8.73,48247.00,58986.00,54975.00,0.00,0.00,0.00,0.00,6,6,1
1399005,-20.65,-22.45,-52.32,-13.36,-8.46,48242.00,59022.00,54952.00,0.00,0.00,0.00,0.00,6,6,1
1399047,-21.01,-22.34,-51.57,-12.98,-8.77,48282.00,59013.00,54965.00,0.00,0.00,0.00,0.00,6,6,1
1399090,-20.81,-22.10,-51.84,-13.32,-8.51,48249.00,59033.00,54926.00,0.00,0.00,0.00,0.00,6,6,1
1399123,-21.03,-22.24,-52.39,-13.40,-8.66,48245.00,58999.00,54945.00,0.00,0.00,0.00,0.00,6,6,1
1399166,-21.39,-22.24,-52.01,-13.11,-8.68,48252.00,58980.00,54932.00,0.00,0.00,0.00,0.00,6,6,1
1399187,-21.05,-22.37,-51.82,-13.10,-8.72,48286.00,58973.00,54938.00,0.00,0.00,0.00,0.00,6,6,1
1399241,-21.69,-22.37,-51.41,-13.50,-8.95,48283.00,59034.00,54931.00,0.00,0.00,0.00,0.00,6,6,1
1399338,-20.34,-22.27,20.73,-13.38,-8.85,48255.00,58987.00,54960.00,0.00,0.00,0.00,0.00,6,6,1
1399402,-21.20,-22.35,-52.18,-13.29,-8.76,48275.00,59042.00,54933.00,0.00,0.00,0.00,0.00,6,6,1
1399456,-21.11,-22.31,-52.04,-13.28,-8.83,48261.00,58990.00,54930.00,0.00,0.00,0.00,0.00,6,6,1
1399498,-20.76,-22.39,-51.86,-13.10,-8.48,48270.00,59010.00,54902.00,0.00,0.00,0.00,0.00,6,6,1
1399542,-20.96,-22.36,-51.71,-13.11,-8.81,48272.00,58974.00,54899.00,0.00,0.00,0.00,0.00,6,6,1
1399585,-20.82,-22.41,-51.96,-13.46,-8.69,48228.00,58968.00,54916.00,0.00,0.00,0.00,0.00,6,6,1
1399627,-21.45,-22.48,-51.94,-13.18,-8.92,48287.00,58965.00,54942.00,0.00,0.00,0.00,0.00,6,6,1
1399675,-21.26,-22.35,-51.63,-13.63,-8.66,48212.00,58974.00,54956.00,0.00,0.00,0.00,0.00,6,6,1
1399692,-21.09,-22.24,-51.99,-13.32,-8.73,48253.00,58984.00,54925.00,0.00,0.00,0.00,0.00,6,6,1
1399725,-20.74,-22.58,-52.23,-13.11,-8.81,48229.00,58999.00,54897.00,0.00,0.00,0.00,0.00,6,6,1
1399778,-20.90,-22.16,-52.32,-13.57,-8.76,48232.00,59031.00,54896.00,0.00,0.00,0.00,0.00,6,6,1
1399833,-21.08,-22.36,-51.72,-13.25,-9.03,48217.00,58979.00,54899.00,0.00,0.00,0.00,0.00,6,6,1
1399887,-20.71,-22.46,-51.85,-13.11,-8.87,48204.00,59008.00,54917.00,0.00,0.00,0.00,0.00,6,6,1
1399961,-20.85,-22.37,-52.20,-13.16,-8.76,48218.00,59003.00,54911.00,0.00,0.00,0.00,0.00,6,6,1
1400015,-20.98,-22.34,-51.90,-13.34,-8.84,48197.00,58962.00,54931.00,0.00,0.00,0.00,0.00,6,6,1
1400057,-20.79,-22.36,-51.82,-13.36,-8.63,48209.00,59003.00,54887.00,0.00,0.00,0.00,0.00,6,6,1
1400101,-21.01,-22.38,-51.64,-13.37,-8.78,48236.00,58976.00,54900.00,0.00,0.00,0.00,0.00,6,6,1
1400144,-21.11,-22.31,-52.06,-13.51,-8.77,48238.00,59008.00,54861.00,0.00,0.00,0.00,0.00,6,6,1
1400166,-20.86,-22.48,-51.71,-13.37,-9.36,48268.00,59001.00,54881.00,0.00,0.00,0.00,0.00,6,6,1
1400198,-20.79,-22.58,-51.99,-13.40,-8.84,48265.00,58991.00,54893.00,0.00,0.00,0.00,0.00,6,6,1
1400230,-20.73,-22.37,-51.95,-13.25,-8.75,48240.00,58974.00,54948.00,0.00,0.00,0.00,0.00,6,6,1
1400263,-21.12,-22.47,-51.85,-13.17,-8.76,48271.00,58960.00,54896.00,0.00,0.00,0.00,0.00,6,6,1
1400306,-21.16,-22.43,-52.07,-13.43,-8.80,48253.00,59004.00,54877.00,0.00,0.00,0.00,0.00,6,6,1
1400349,-20.94,-22.48,-52.53,-13.17,-8.69,48259.00,58981.00,54847.00,0.00,0.00,0.00,0.00,6,6,1
1400391,-20.82,-22.49,-52.25,-13.24,-8.89,48229.00,58982.00,54873.00,0.00,0.00,0.00,0.00,6,6,1
1400434,-21.10,-22.54,-52.14,-13.08,-8.71,48247.00,59010.00,54920.00,0.00,0.00,0.00,0.00,6,6,1
1400487,-20.65,-22.56,-52.12,-13.20,-8.75,48285.00,59008.00,54892.00,0.00,0.00,0.00,0.00,6,6,1
1400541,-21.33,-22.31,-51.81,-13.37,-8.85,48274.00,58960.00,54898.00,0.00,0.00,0.00,0.00,6,6,1
1400596,-21.19,-22.34,-52.18,-13.22,-8.39,48247.00,59023.00,54866.00,0.00,0.00,0.00,0.00,6,6,1
1400638,-20.71,-22.70,-51.85,-13.12,-8.59,48289.00,1887871.00,54831.00,0.00,0.00,0.00,0.00,6,6,1
1400692,-20.66,-22.24,-52.12,-13.55,-8.49,48234.00,58981.00,54869.00,0.00,0.00,0.00,0.00,6,6,1
1400746,-20.92,-22.36,-52.34,-13.40,-8.53,48240.00,59013.00,54867.00,0.00,0.00,0.00,0.00,6,6,1
1400810,-20.98,-22.65,-52.11,-13.38,-9.12,48234.00,58993.00,54880.00,0.00,0.00,0.00,0.00,6,6,1
1400854,-20.83,-22.41,-51.80,-13.18,-8.76,48240.00,59002.00,54864.00,0.00,0.00,0.00,0.00,6,6,1
1400918,-21.36,-22.54,-52.06,-13.26,-8.36,48228.00,59000.00,54915.00,0.00,0.00,0.00,0.00,6,6,1
1400972,-21.06,-22.42,-52.09,-13.27,-8.55,48235.00,58986.00,54852.00,0.00,0.00,0.00,0.00,6,6,1
1401014,-21.26,-22.41,-52.04,-13.55,-8.75,48212.00,59018.00,54860.00,0.00,0.00,0.00,0.00,6,6,1
1401058,-20.79,-22.39,-52.13,-13.68,-8.46,48251.00,58979.00,54880.00,0.00,0.00,0.00,0.00,6,6,1
1401101,-21.29,-22.60,-52.51,-13.24,-8.90,48223.00,59003.00,54899.00,0.00,0.00,0.00,0.00,6,6,1
1401133,-20.70,-22.56,-52.00,-13.07,-8.61,48256.00,58942.00,54872.00,0.00,0.00,0.00,0.00,6,6,1
1401166,-20.96,-22.29,-52.09,-12.97,-8.87,48229.00,58984.00,54920.00,0.00,0.00,0.00,0.00,6,6,1
1401230,-20.67,-22.22,-51.95,-13.17,-8.45,48220.00,58934.00,54834.00,0.00,0.00,0.00,0.00,6,6,1
1401284,-20.81,-22.53,-52.19,-13.23,-8.60,48223.00,58965.00,54856.00,0.00,0.00,0.00,0.00,6,6,1
1401327,-21.06,-22.26,-51.64,-13.30,-8.50,48222.00,58986.00,54867.00,0.00,0.00,0.00,0.00,6,6,1
1401369,-20.67,-22.20,-52.24,-13.19,-8.62,48231.00,58962.00,54867.00,0.00,0.00,0.00,0.00,6,6,1
1401412,-20.82,-22.56,-52.05,-13.34,-8.51,48266.00,58926.00,54880.00,0.00,0.00,0.00,0.00,6,6,1
1401456,-20.97,-22.27,-51.84,-40066.08,-8.87,48176.00,58961.00,54868.00,0.00,0.00,0.00,0.00,6,6,1
1401498,-21.29,-22.21,-52.10,-13.37,-8.76,48202.00,58985.00,54868.00,0.00,0.00,0.00,0.00,6,6,1
1401553,-21.32,-22.41,-52.07,-13.32,-8.77,48257.00,58989.00,54889.00,0.00,0.00,0.00,0.00,6,6,1
1401595,-20.85,-22.24,-51.98,-13.27,-8.75,48264.00,58962.00,54815.00,0.00,0.00,0.00,0.00,6,6,1
1401638,-20.51,-22.26,-52.10,-13.46,-8.69,48263.00,58963.00,54836.00,0.00,0.00,0.00,0.00,6,6,1
1401670,-21.31,-22.39,-51.67,-13.09,-8.53,48209.00,58918.00,54843.00,0.00,0.00,0.00,0.00,6,6,1
1401713,-20.85,-22.11,-52.13,-13.12,-8.53,48245.00,58952.00,54872.00,0.00,0.00,0.00,0.00,6,6,1
1401768,-20.89,-22.26,-52.02,-12.86,-8.78,48245.00,58962.00,54874.00,0.00,0.00,0.00,0.00,6,6,1
1401800,12015.42,-22.32,-52.44,-13.23,-8.65,48232.00,58914.00,54884.00,0.00,0.00,0.00,0.00,6,6,1
1401856,-20.68,-22.28,-52.12,-13.18,-8.69,48204.00,58926.00,54899.00,0.00,0.00,0.00,0.00,6,6,1
1401896,-21.21,-22.46,-52.08,-13.23,-8.74,48233.00,58929.00,54846.00,0.00,0.00,0.00,0.00,6,6,1
1401951,-20.77,-22.50,-52.41,-13.21,-8.97,48240.00,58907.00,54845.00,0.00,0.00,0.00,0.00,6,6,1
1401982,-20.46,-22.51,-52.58,-13.10,-8.63,48196.00,58915.00,54859.00,0.00,0.00,0.00,0.00,6,6,1
1402036,-20.88,-22.40,-51.99,-13.06,-8.71,48248.00,58959.00,54863.00,0.00,0.00,0.00,0.00,6,6,1
1402090,-20.62,-22.39,-52.26,-13.17,-8.66,48209.00,58936.00,54878.00,0.00,0.00,0.00,0.00,6,6,1
1402133,-21.71,-22.36,-51.75,-13.12,-8.43,48195.00,58893.00,54870.00,0.00,0.00,0.00,0.00,6,6,1
1402187,-20.61,-22.42,-52.53,-13.20,-8.48,48261.00,58975.00,54858.00,0.00,0.00,0.00,0.00,6,6,1
1402241,-20.71,-22.45,-52.37,-13.19,-8.66,48217.00,58941.00,54853.00,0.00,0.00,0.00,0.00,6,6,1
1402283,-20.63,-22.28,-51.84,-13.31,-8.51,48203.00,58948.00,54871.00,0.00,0.00,0.00,0.00,6,6,1
1402326,-20.62,-22.31,-52.26,-13.18,-8.53,48268.00,58941.00,54854.00,0.00,0.00,0.00,0.00,6,6,1
1402369,-20.71,-22.51,-52.39,-13.26,-9.07,48229.00,58951.00,54875.00,0.00,0.00,0.00,0.00,6,6,1
1402424,-20.54,-22.12,-52.00,-13.18,-8.48,48208.00,58908.00,54886.00,0.00,0.00,0.00,0.00,6,6,1
1402456,-20.93,-22.31,-52.21,-13.18,-8.87,48227.00,58957.00,54893.00,0.00,0.00,0.00,0.00,6,6,1
1402499,-20.95,-22.21,-52.14,-13.50,-8.82,48210.00,58917.00,54881.00,0.00,0.00,0.00,0.00,6,6,1
