Start,of,Setup
B0:A7:32:DE:C1:FC
1986557,-84.27,-5.38,-103.44,-6.07,-0.77,44067.00,56041.00,52052.00,nan,nan,nan,nan,6,6,1
1986598,-84.70,-5.51,-103.85,-5.91,-0.20,44064.00,56064.00,52106.00,nan,nan,nan,nan,6,6,1
1986653,-84.29,-4.81,-104.54,-5.63,-0.79,44038.00,56107.00,52165.00,nan,nan,nan,nan,6,6,1
1986685,-84.00,-5.56,-103.40,-5.91,0.13,44050.00,56125.00,52100.00,nan,nan,nan,nan,6,6,1
1986732,-84.93,-4.88,-103.46,-6.49,-1.00,44095.00,56148.00,52132.00,nan,nan,nan,nan,6,6,1
1986766,-84.47,-4.98,-104.15,-5.75,-0.08,44080.00,56128.00,52156.00,nan,nan,nan,nan,6,6,1
1986790,-84.79,-5.08,-103.52,-6.50,0.58,44077.00,56102.00,52112.00,nan,nan,nan,nan,6,6,1
1986803,-84.86,-4.25,-103.56,-6.05,0.60,44050.00,56100.00,52141.00,nan,nan,nan,nan,6,6,1
1986847,-84.06,-5.29,-103.51,-5.40,0.69,43983.00,56167.00,52142.00,nan,nan,nan,nan,6,6,1
1986878,-84.03,-5.25,-484285.91,-6.04,0.14,44088.00,56094.00,52131.00,nan,nan,nan,nan,6,6,1
1986933,-83.90,-5.02,-104.03,-5.96,2.10,44013.00,56168.00,52076.00,nan,nan,nan,nan,6,6,1
1986976,-84.13,-5.08,-104.12,-5.91,-0.83,44086.00,56072.00,52101.00,nan,nan,nan,nan,6,6,1
1987019,-84.41,-5.75,-103.04,-6.04,-0.83,44030.00,56116.00,52118.00,nan,nan,nan,nan,6,6,1
1987073,-84.86,-5.00,-103.36,-6.09,-2.26,44054.00,56085.00,52146.00,nan,nan,nan,nan,6,6,1
1987127,-84.76,-5.79,-104.07,-5.53,-0.74,44122.00,56124.00,52133.00,nan,nan,nan,nan,6,6,1
1987180,-83.69,-5.14,-103.63,-6.69,-0.74,44068.00,56068.00,52091.00,nan,nan,nan,nan,6,6,1
1987234,-85.31,-5.21,-103.47,-5.88,0.33,44103.00,56127.00,52090.00,nan,nan,nan,nan,6,6,1
1987277,-84.53,-5.48,-104.14,-5.80,-0.51,44085.00,56165.00,52170.00,nan,nan,nan,nan,6,6,1
1987331,-84.65,-5.09,-104.18,-5.71,0.71,44036.00,56079.00,52066.00,nan,nan,nan,nan,6,6,1
1987385,-84.80,-5.08,-103.25,-5.58,-0.61,44089.00,56079.00,52121.00,nan,nan,nan,nan,6,6,1
1987427,-84.93,-5.14,-103.87,-5.67,0.58,44094.00,3590271.00,52130.00,nan,nan,nan,nan,6,6,1
1987471,-84.46,-4.61,-104.34,-6.66,-0.59,44020.00,56154.00,52124.00,nan,nan,nan,nan,6,6,1
1987525,-85.03,-5.19,-104.49,-5.82,0.81,44079.00,56171.00,52119.00,nan,nan,nan,nan,6,6,1
1987570,-84.61,-4.63,-103.47,-5.71,0.68,44068.00,56110.00,52108.00,nan,nan,nan,nan,6,6,1
1987611,-84.08,-5.53,-103.68,-6.16,0.92,44089.00,56092.00,52152.00,nan,nan,nan,nan,6,6,1
1987654,-84.78,-5.39,-103.86,-5.53,0.28,44082.00,56154.00,52103.00,nan,nan,nan,nan,6,6,1
1987707,-84.60,-4.87,-103.59,-6.22,-1.07,44090.00,56060.00,52058.00,nan,nan,nan,nan,6,6,1
1987761,-83.86,-4.38,-103.13,-5.89,-0.92,44057.00,56096.00,52098.00,nan,nan,nan,nan,6,6,1
1987815,-83.85,-5.43,-103.83,-6.64,-0.60,44013.00,56176.00,52082.00,nan,nan,nan,nan,6,6,1
1987868,-84.03,-5.16,-103.71,-6.52,-0.16,44082.00,56124.00,52021.00,nan,nan,nan,nan,6,6,1
1987922,-83.98,-5.23,-102.99,-5.99,-0.00,44069.00,56149.00,52144.00,nan,nan,nan,nan,6,6,1
1987965,-84.33,-4.34,-103.96,-5.88,0.03,44107.00,56160.00,52096.00,nan,nan,nan,nan,6,6,1
1988008,-83.99,-4.55,-103.75,-6.51,-0.20,44048.00,56055.00,52078.00,nan,nan,nan,nan,6,6,1
1988055,-84.26,-6.05,-104.19,-5.23,-0.52,44149.00,56111.00,52140.00,nan,nan,nan,nan,6,6,1
1988094,-84.40,-768643.00,-103.93,-5.91,0.73,44043.00,56118.00,52106.00,nan,nan,nan,nan,6,6,1
1988127,-84.76,-5.24,-104.48,-5.89,0.44,44120.00,56131.00,52094.00,nan,nan,nan,nan,6,6,1
1988165,-84.50,-5.53,-104.62,-5.87,0.63,44127.00,56162.00,52132.00,nan,nan,nan,nan,6,6,1
1988202,-83.89,-5.91,-104.16,-6.67,0.40,44009.00,56232.00,52092.00,nan,nan,nan,nan,6,6,1
1988235,-84.62,-5.22,-104.33,-6.40,0.59,44050.00,56124.00,52164.00,nan,nan,nan,nan,6,6,1
1988256,-84.13,-5.53,-103.56,-5.59,-0.07,44112.00,56144.00,52123.00,nan,nan,nan,nan,6,6,1
1988305,-84.10,-4.67,-103.38,-5.91,-0.41,44037.00,56163.00,52129.00,nan,nan,nan,nan,6,6,1
1988342,-84.30,-5.29,-104.26,-5.62,1.49,44052.00,56171.00,52206.00,nan,nan,nan,nan,6,6,1
1988400,-84.45,-5.06,-104.63,-5.86,-1.97,44023.00,56151.00,52124.00,nan,nan,nan,nan,6,6,1
1988450,-84.70,-5.12,-103.20,-5.65,-0.61,44048.00,56157.00,52193.00,nan,nan,nan,nan,6,6,1
1988507,-84.06,-4.91,-103.74,-5.56,0.19,44118.00,56197.00,52131.00,nan,nan,nan,nan,6,6,1
1988558,-84.18,-5.26,-104.09,-5.22,1.11,44064.00,56175.00,52172.00,nan,nan,nan,nan,6,6,1
1988606,-84.77,-5.48,-103.34,-6.67,1.69,44059.00,56152.00,52110.00,nan,nan,nan,nan,6,6,1
1988644,-84.72,-6219.35,-103.81,-5.86,0.25,44022.00,56161.00,52126.00,nan,nan,nan,nan,6,6,1
1988698,-84.06,-4.93,-104.15,-5.36,-0.07,44095.00,56194.00,52165.00,nan,nan,nan,nan,6,6,1
1988740,-84.51,-5.14,-103.29,-5.69,-0.43,44028.00,56136.00,52115.00,nan,nan,nan,nan,6,6,1
1988785,-84.23,-5.03,-103.86,-6.67,0.15,44122.00,56163.00,52173.00,nan,nan,nan,nan,6,6,1
1988827,-84.27,-5.32,-104.06,-5.70,0.13,44084.00,56182.00,52111.00,nan,nan,nan,nan,6,6,1
1988871,-84.36,-5.70,-103.71,-5.55,0.35,44109.00,56185.00,52077.00,nan,nan,nan,nan,6,6,1
1988923,-84.76,-5.28,-104.08,-5.58,0.77,44156.00,56198.00,52113.00,nan,nan,nan,nan,6,6,1
1988978,-84.64,-5.14,-103.40,-6.27,0.06,44060.00,56194.00,52128.00,nan,nan,nan,nan,6,6,1
1989021,-84.44,-5.38,-104.12,-6.17,-0.25,44131.00,56225.00,52121.00,nan,nan,nan,nan,6,6,1
1989075,-84.31,-5.20,-103.74,-5.97,-0.07,44125.00,56193.00,52111.00,nan,nan,nan,nan,6,6,1
1989107,-84.38,-5.15,-103.06,-5.99,0.35,44049.00,56110.00,52100.00,nan,nan,nan,nan,6,6,1
1989139,-85.01,-5.02,-103.87,-6.88,-0.96,44035.00,56136.00,52107.00,nan,nan,nan,nan,6,6,1
1989193,-84.45,-4.98,-104.12,-6.60,0.21,44044.00,56143.00,52108.00,nan,nan,nan,nan,6,6,1
1989236,-84.38,-5.63,-103.60,-5.55,-0.03,44094.00,56145.00,52111.00,nan,nan,nan,nan,6,6,1
1989290,-84.69,-4.99,-103.01,-6.34,0.53,44121.00,56152.00,52082.00,nan,nan,nan,nan,6,6,1
1989333,-83.71,-5.50,-103.73,-5.59,2.21,44124.00,56181.00,52115.00,nan,nan,nan,nan,6,6,1
1989387,-84.36,-4.69,-103.60,-5.56,0.49,44114.00,56144.00,52193.00,nan,nan,nan,nan,6,6,1
1989425,-84.15,-4.82,-103.47,-5.84,1.13,44084.00,-2850817.00,52135.00,nan,nan,nan,nan,6,6,1
1989462,-84.21,-5.27,-102.85,-6.38,-0.34,44126.00,56152.00,52142.00,nan,nan,nan,nan,6,6,1
1989526,-84.45,-5.43,-103.83,-5.46,-0.01,44076.00,56136.00,52127.00,nan,nan,nan,nan,6,6,1
1989580,-84.50,-5.52,-104.15,-4.92,0.94,44134.00,56175.00,52132.00,nan,nan,nan,nan,6,6,1
1989623,-84.30,-5.32,-103.17,-5.67,0.01,44088.00,56184.00,52083.00,nan,nan,nan,nan,6,6,1
1989666,-84.53,-5.34,-103.43,-6.15,0.24,44055.00,56217.00,52071.00,nan,nan,nan,nan,6,6,1
1989710,-84.43,-5.78,-104.01,-6.49,-0.66,44062.00,56153.00,52018.00,nan,nan,nan,nan,6,6,1
1989763,-84.36,-4.91,-103.42,-5.94,0.34,43991.00,56120.00,52127.00,nan,nan,nan,nan,6,6,1
1989796,-84.87,-5.59,-102.80,-6.03,0.17,44147.00,56223.00,52161.00,nan,nan,nan,nan,6,6,1
1989829,-84.22,-4.97,-103.96,-5.98,-0.48,44091.00,56207.00,52120.00,nan,nan,nan,nan,6,6,1
1989871,-84.59,-5.08,-104.72,-6.16,1.67,44061.00,56177.00,52126.00,nan,nan,nan,nan,6,6,1
1989906,-85.15,-5.60,-506225.53,-6.35,0.11,44034.00,56157.00,52120.00,nan,nan,nan,nan,6,6,1
1989946,-84.10,-5.63,-103.04,-5.51,1.45,44099.00,56157.00,52146.00,nan,nan,nan,nan,6,6,1
1989990,-84.39,-5.77,-103.40,-5.63,-0.38,44059.00,56124.00,52093.00,nan,nan,nan,nan,6,6,1
1990022,-84.23,-4.81,-104.63,-6.04,0.33,44103.00,56233.00,52083.00,nan,nan,nan,nan,6,6,1
1990065,-84.93,-4.87,-103.92,-5.65,-0.73,44078.00,56130.00,52041.00,nan,nan,nan,nan,6,6,1
1990109,-84.14,-4.96,-103.23,-6.33,-1.83,44113.00,56105.00,52095.00,nan,nan,nan,nan,6,6,1
1990151,-84.43,-5.21,-103.30,-5.72,0.64,44092.00,56175.00,52086.00,nan,nan,nan,nan,6,6,1
1990205,-84.54,-4.72,-104.25,-6.21,-0.22,44056.00,56167.00,52032.00,nan,nan,nan,nan,6,6,1
1990258,-85.18,-5.84,-103.35,-5.87,0.92,44072.00,56132.00,52114.00,nan,nan,nan,nan,6,6,1
1990315,-83.28,-5.15,-102.65,-5.89,-0.36,44073.00,56111.00,52074.00,nan,nan,nan,nan,6,6,1
1990366,-84.60,-5.50,-103.85,-5.84,0.11,44112.00,56140.00,52158.00,nan,nan,nan,nan,6,6,1
1990431,-84.22,-4.35,-104.31,-6.37,-0.56,44102.00,56194.00,52153.00,nan,nan,nan,nan,6,6,1
1990474,-83.59,-5.40,-103.41,-6.07,-2.13,44141.00,56161.00,52075.00,nan,nan,nan,nan,6,6,1
1990527,-84.55,-4.84,-103.89,-6.14,-2.27,44070.00,56201.00,52168.00,nan,nan,nan,nan,6,6,1
1990578,-83.91,-4.36,-103.74,-6.11,-1.01,44118.00,56163.00,52105.00,nan,nan,nan,nan,6,6,1
1990603,-85.36,-5.27,-103.44,-6.22,-0.36,44054.00,56156.00,52057.00,nan,nan,nan,nan,6,6,1
1990646,-84.06,-4.94,-102.79,-5.16,-0.20,43993.00,56159.00,52084.00,nan,nan,nan,nan,6,6,1
1990689,-84.89,-4.84,-104.16,-5.55,1.05,44046.00,56122.00,52045.00,nan,nan,nan,nan,6,6,1
1990756,-84.83,-5.27,-103.83,-6.05,0.47,44147.00,56223.00,52110.00,nan,nan,nan,nan,6,6,1
1990821,-84.60,-4.36,-103.90,-6.03,-0.20,44035.00,56156.00,52171.00,nan,nan,nan,nan,6,6,1
1990872,-84.10,-4.76,-103.64,-5.25,0.31,44127.00,56181.00,52056.00,nan,nan,nan,nan,6,6,1
1990929,-84.29,-5.35,-103.84,-5.76,0.73,44118.00,56156.00,52085.00,nan,nan,nan,nan,6,6,1
1990969,-84.83,-4.94,-103.04,-5.96,-0.42,44118.00,56168.00,52111.00,nan,nan,nan,nan,6,6,1
1991014,-84.03,-4.68,-103.34,-5.66,-0.51,44076.00,56170.00,52109.00,nan,nan,nan,nan,6,6,1
1991055,-84.15,-5.10,-103.58,-6.37,0.89,44101.00,56173.00,52159.00,nan,nan,nan,nan,6,6,1
1991087,-84.59,-5.25,-104.04,-6.40,0.04,44090.00,56076.00,52115.00,nan,nan,nan,nan,6,6,1
1991120,-84.58,-5.03,-103.70,-5.52,0.13,44096.00,56168.00,52169.00,nan,nan,nan,nan,6,6,1
1991152,-84.83,-5.32,-103.75,-6.56,0.25,44072.00,56128.00,52064.00,nan,nan,nan,nan,6,6,1
1991206,-84.61,-4.98,-104.16,-6.12,-1.08,44104.00,56190.00,52144.00,nan,nan,nan,nan,6,6,1
1991249,-84.09,-4.96,-104.27,-5.85,0.68,44106.00,56133.00,52085.00,nan,nan,nan,nan,6,6,1
1991282,-84.22,-5.27,-103.81,-4.89,-0.23,44075.00,56144.00,52155.00,nan,nan,nan,nan,6,6,1
1991367,-84.33,-5.52,-103.35,68.49,1.03,44115.00,56125.00,52158.00,nan,nan,nan,nan,6,6,1
1991411,-84.12,-5.55,-103.79,68.59,0.61,44077.00,56102.00,52127.00,nan,nan,nan,nan,6,6,1
1991475,-84.02,-4.75,-103.70,-6.28,0.68,44051.00,56161.00,52119.00,nan,nan,nan,nan,6,6,1
1991528,-84.80,-4.59,-102.94,-6.10,0.46,44058.00,56134.00,52107.00,nan,nan,nan,nan,6,6,1
1991575,-84.07,-5.28,-104.51,-5.93,1.09,44057.00,56141.00,52154.00,nan,nan,nan,nan,6,6,1
1991615,-84.17,-5.03,-104.02,-6.53,0.70,44150.00,56192.00,52206.00,nan,nan,nan,nan,6,6,1
1991647,-84.94,-5.21,-103.37,-5.20,0.69,44089.00,56187.00,52129.00,nan,nan,nan,nan,6,6,1
1991690,-83.90,-5.41,-103.91,-5.72,-0.81,44059.00,56138.00,52093.00,nan,nan,nan,nan,6,6,1
1991743,-83.93,-4.92,-103.80,-5.35,-1.25,44065.00,56139.00,52180.00,nan,nan,nan,nan,6,6,1
1991784,-84.36,-5.63,-104.12,-1392015.87,-0.23,44109.00,56141.00,52124.00,nan,nan,nan,nan,6,6,1
1991831,-84.63,-4.87,-103.21,-4.64,0.19,44097.00,56116.00,52138.00,nan,nan,nan,nan,6,6,1
1991873,-83.79,-5.49,-103.41,-6.34,0.67,44021.00,56129.00,52118.00,nan,nan,nan,nan,6,6,1
1991927,-84.47,-5.15,-104.14,-6.18,-0.70,44056.00,56100.00,52104.00,nan,nan,nan,nan,6,6,1
1991973,-84.22,-5.14,-104.51,-5.32,-1.61,44107.00,56089.00,52143.00,nan,nan,nan,nan,6,6,1
1992014,-85.50,-4.99,-103.65,-6.40,0.89,44054.00,56136.00,52138.00,nan,nan,nan,nan,6,6,1
1992057,-84.13,-5.04,-103.42,-6.14,0.96,44083.00,56218.00,52161.00,nan,nan,nan,nan,6,6,1
1992088,-83.89,-4.69,-104.08,-6.05,1.25,44046.00,56170.00,52105.00,nan,nan,nan,nan,6,6,1
1992120,-84.15,-5.11,-103.81,-6.37,0.81,44049.00,56197.00,52136.00,nan,nan,nan,nan,6,6,1
1992164,-83.96,-4.97,-103.36,-5.87,0.02,44063.00,56112.00,52078.00,nan,nan,nan,nan,6,6,1
1992260,-84.73,-5.44,-103.50,-5.74,0.72,44063.00,56171.00,52096.00,nan,nan,nan,nan,6,6,1
1992325,-84.39,-4.97,-103.62,-6.56,0.09,44010.00,56168.00,52134.00,nan,nan,nan,nan,6,6,1
1992391,-84.30,-4.48,-103.71,-5.87,0.17,44102.00,56185.00,52135.00,nan,nan,nan,nan,6,6,1
1992433,-83.94,-4.86,-103.54,-5.80,-0.61,44046.00,56145.00,52154.00,nan,nan,nan,nan,6,6,1
1992477,-85.08,-5.00,-103.65,-5.58,1.52,44102.00,56155.00,52131.00,nan,nan,nan,nan,6,6,1
1992520,-83.79,-4.94,-103.60,-5.94,0.81,43982.00,56186.00,52092.00,nan,nan,nan,nan,6,6,1
1992551,-84.50,-5.12,-103.57,-5.99,0.61,44061.00,56166.00,52081.00,nan,nan,nan,nan,6,6,1
1992597,-84.24,-4.98,-103.89,-5.72,1.21,43999.00,56176.00,52158.00,nan,nan,nan,nan,6,6,1
1992637,-83.31,-5.13,-103.93,-6.04,0.27,44076.00,56137.00,52127.00,nan,nan,nan,nan,6,6,1
1992681,-83.86,-5.08,-103.79,-6.19,0.20,44121.00,56191.00,52128.00,nan,nan,nan,nan,6,6,1
1992724,-84.26,-4.92,-103.45,-5.87,1.03,44045.00,56139.00,52130.00,nan,nan,nan,nan,6,6,1
1992746,-84.58,-5.09,-103.80,-5.68,0.96,44092.00,56151.00,52133.00,nan,nan,nan,nan,6,6,1
1992778,-84.77,-4.67,-104.44,-5.45,0.64,44070.00,56102.00,52095.00,nan,nan,nan,nan,6,6,1
1992810,-84.87,-4.71,-103.69,-5.93,0.15,44088.00,56220.00,52128.00,nan,nan,nan,nan,6,6,1
1992842,-84.36,-5.03,-103.55,-6.09,-0.62,44071.00,56127.00,52144.00,nan,nan,nan,nan,6,6,1
1992885,-84.80,-4.76,-102.73,-6.10,0.18,44036.00,56110.00,52104.00,nan,nan,nan,nan,6,6,1
1992918,-84.93,-5.29,-104.02,-6.27,1.29,44084.00,56161.00,52104.00,nan,nan,nan,nan,6,6,1
1992972,-84.41,-4.83,-104.30,-6.21,0.01,44057.00,56130.00,52157.00,nan,nan,nan,nan,6,6,1
1993014,-84.33,-4.43,-103.56,-5.24,1.65,44115.00,56146.00,52116.00,nan,nan,nan,nan,6,6,1
1993067,-83.86,-5.65,-103.63,-5.62,0.81,44131.00,56136.00,52182.00,nan,nan,nan,nan,6,6,1
1993155,-84.78,-5.20,-103.57,-5.63,-110.13,44056.00,56137.00,52124.00,nan,nan,nan,nan,6,6,1
1993229,-84.10,-4.97,-103.29,-5.38,0.04,44032.00,56106.00,52091.00,nan,nan,nan,nan,6,6,1
1993284,-83.60,-4.76,-104.10,-5.07,-0.01,44113.00,56169.00,52104.00,nan,nan,nan,nan,6,6,1
1993326,-83.80,-4.85,-104.06,-5.84,0.18,44041.00,56149.00,52137.00,nan,nan,nan,nan,6,6,1
1993381,-84.41,-4.43,-103.37,-6.05,1.36,44071.00,56198.00,52134.00,nan,nan,nan,nan,6,6,1
1993423,-84.64,-4.30,-104.09,-6.67,0.06,44084.00,56125.00,52097.00,nan,nan,nan,nan,6,6,1
1993466,-84.03,-5.15,-103.70,-5.76,0.15,44137.00,56205.00,52151.00,nan,nan,nan,nan,6,6,1
1993521,-83.92,-4.73,-103.63,-5.95,-0.44,44079.00,56172.00,52112.00,nan,nan,nan,nan,6,6,1
1993574,-84.72,-5.07,-104.08,-5.25,-1.01,44115.00,56138.00,52179.00,nan,nan,nan,nan,6,6,1
1993625,-83.95,-4.92,-103.90,-5.73,-1.74,44054.00,56134.00,52122.00,nan,nan,nan,nan,6,6,1
1993660,-83.96,-4.72,-104.07,-6.24,-0.69,44028.00,56151.00,52196.00,nan,nan,nan,nan,6,6,1
1993725,-85.24,-4.77,-103.60,-6.29,-0.30,44113.00,56156.00,52068.00,nan,nan,nan,nan,6,6,1
1993768,-84.37,-4.48,-103.96,-5.71,0.56,44122.00,56134.00,52151.00,nan,nan,nan,nan,6,6,1
1993811,-83.93,-5.59,-104.19,-6.01,-1.00,44105.00,56112.00,52094.00,nan,nan,nan,nan,6,6,1
1993865,-83.78,-4.42,-104.15,-6.41,1.61,44037.00,56173.00,52176.00,nan,nan,nan,nan,6,6,1
1993908,-84.96,-4.98,-103.50,-6.49,0.47,44109.00,56208.00,52147.00,nan,nan,nan,nan,6,6,1
1993951,-84.79,-4.94,-104.43,-5.85,-0.25,44013.00,56141.00,52154.00,nan,nan,nan,nan,6,6,1
1993982,-84.64,-5.73,-103.45,-6.04,0.39,44122.00,56186.00,52087.00,nan,nan,nan,nan,6,6,1
1994015,-84.07,-5.00,-103.69,-5.36,-0.60,44041.00,56174.00,52135.00,nan,nan,nan,nan,6,6,1
1994058,-84.47,-4.78,-103.45,-6.24,0.21,44125.00,56112.00,52164.00,nan,nan,nan,nan,6,6,1
1994090,-84.14,-4.63,-104.03,-6.37,-0.65,44074.00,56128.00,52107.00,nan,nan,nan,nan,6,6,1
1994134,-83.95,-5.17,-104.47,-5.03,0.41,44060.00,56131.00,52228.00,nan,nan,nan,nan,6,6,1
1994188,-84.49,-5.28,-103.72,-5.94,1.22,44085.00,56160.00,52171.00,nan,nan,nan,nan,6,6,1
1994242,-84.22,-5.18,-103.38,-6.15,0.40,44019.00,56137.00,52082.00,nan,nan,nan,nan,6,6,1
1994288,-84.02,-4.88,-103.52,-6.30,0.71,44053.00,56165.00,52150.00,nan,nan,nan,nan,6,6,1
1994339,-85.01,-4.63,-104.21,-5.48,0.78,44125.00,56248.00,52130.00,nan,nan,nan,nan,6,6,1
1994370,-84.39,-5.01,-103.93,-5.51,0.87,44078.00,56134.00,52179.00,nan,nan,nan,nan,6,6,1
1994425,-84.32,-4.91,-103.37,-5.51,-0.03,44088.00,56171.00,52144.00,nan,nan,nan,nan,6,6,1
1994467,-84.79,-5.14,-103.92,-5.87,-0.11,44052.00,56247.00,52129.00,nan,nan,nan,nan,6,6,1
1994521,-84.56,-4.54,-104.37,-5.55,0.65,44118.00,56209.00,52129.00,nan,nan,nan,nan,6,6,1
1994564,-84.39,-5.04,-103.34,-6.02,0.32,44036.00,56145.00,52115.00,nan,nan,nan,nan,6,6,1
1994597,-84.55,-5.19,-104.23,-5.77,0.14,44139.00,56132.00,52173.00,nan,nan,nan,nan,6,6,1
1994640,-83.74,-4.95,-103.72,-5.68,0.64,44058.00,56190.00,52125.00,nan,nan,nan,nan,6,6,1
1994683,-84.81,-5.61,-103.61,-6.28,-0.15,44052.00,56149.00,52180.00,nan,nan,nan,nan,6,6,1
1994748,-84.36,-5.05,-103.08,-6.30,0.56,43988.00,56193.00,52150.00,nan,nan,nan,nan,6,6,1
1994779,-84.30,-666564.62,-103.93,-6.35,-0.82,44064.00,56167.00,52152.00,nan,nan,nan,nan,6,6,1
1994823,-84.51,-5.63,-103.94,-5.55,1.14,44076.00,56218.00,52148.00,nan,nan,nan,nan,6,6,1
1994876,-83.98,-5.31,-103.62,-5.92,-0.09,44079.00,56136.00,52203.00,nan,nan,nan,nan,6,6,1
1994922,-84.20,-5.00,-102.93,-6.86,1.77,44122.00,56107.00,52131.00,nan,nan,nan,nan,6,6,1
1994962,-84.55,-4.77,-104.16,-5.72,0.79,44103.00,56189.00,52126.00,nan,nan,nan,nan,6,6,1
1995005,-85.21,-5.38,-104.42,-5.98,1.19,44128.00,56155.00,52211.00,nan,nan,nan,nan,6,6,1
1995048,-84.54,-5.03,-103.21,-6.28,0.21,44073.00,56142.00,52100.00,nan,nan,nan,nan,6,6,1
1995081,-84.85,-4.63,-102.64,-6.01,0.74,44140.00,56168.00,52108.00,nan,nan,nan,nan,6,6,1
1995114,-83.88,-4.68,-103.25,-5.78,0.22,44120.00,56189.00,52081.00,nan,nan,nan,nan,6,6,1
1995162,-84.46,-4.91,-104.55,-6.05,1.58,44117.00,56225.00,52114.00,nan,nan,nan,nan,6,6,1
1995211,-84.34,-5.06,-103.90,-5.70,1.16,44070.00,56264.00,52146.00,nan,nan,nan,nan,6,6,1
1995253,-84.31,-5.07,-103.61,-6.29,0.24,44090.00,56204.00,52138.00,nan,nan,nan,nan,6,6,1
1995317,-84.38,-4.98,-104.08,-6.21,0.64,44070.00,56179.00,52149.00,nan,nan,nan,nan,6,6,1
1995372,-84.37,-4.99,-104.41,-6.17,0.40,44099.00,56098.00,52097.00,nan,nan,nan,nan,6,6,1
1995435,-85.11,-5.27,-103.16,-5.45,-0.87,44076.00,56171.00,52075.00,nan,nan,nan,nan,6,6,1
1995484,-84.15,-4.60,-104.09,-5.24,-0.26,44080.00,56149.00,52075.00,nan,nan,nan,nan,6,6,1
1995526,-83.86,-4.53,-103.95,-6.37,-0.32,44061.00,56105.00,52113.00,nan,nan,nan,nan,6,6,1
1995573,-83.49,-5.15,-103.59,-6.25,-1.28,44151.00,56060.00,52077.00,nan,nan,nan,nan,6,6,1
1995608,-83.67,-5.11,-103.13,-5.67,1.93,44130.00,56113.00,52106.00,nan,nan,nan,nan,6,6,1
1995661,-84.02,-4.59,-104.15,-5.98,-0.11,44129.00,56157.00,52164.00,nan,nan,nan,nan,6,6,1
1995716,-84.27,-4.37,-103.93,-5.39,1.04,44179.00,56170.00,52178.00,nan,nan,nan,nan,6,6,1
1995761,-84.97,-4.70,-103.01,-5.58,-0.45,44111.00,56189.00,52133.00,nan,nan,nan,nan,6,6,1
1995802,-84.13,-5.39,-103.24,-5.58,0.47,44067.00,56147.00,52145.00,nan,nan,nan,nan,6,6,1
1995834,-84.48,-4.98,-103.58,-5.92,0.18,44100.00,56169.00,52111.00,nan,nan,nan,nan,6,6,1
1995867,-85.10,-4.88,-103.91,-6.60,0.80,44121.00,56179.00,52146.00,nan,nan,nan,nan,6,6,1
1995909,-84.65,-5.02,-104.06,-6.30,0.01,44098.00,56176.00,52111.00,nan,nan,nan,nan,6,6,1
1995942,-84.18,-4.48,-103.43,-5.74,0.69,44094.00,56184.00,52133.00,nan,nan,nan,nan,6,6,1
1995996,-84.57,-5.00,-104.06,-5.86,0.37,44079.00,56138.00,52120.00,nan,nan,nan,nan,6,6,1
1996039,-84.89,-4.84,-103.90,-5.89,1.13,44111.00,56112.00,52118.00,nan,nan,nan,nan,6,6,1
1996082,-84.30,-4.98,-103.25,-6.38,-1.07,44129.00,56159.00,52138.00,nan,nan,nan,nan,6,6,1
1996125,-84.98,-4.49,-103.11,-5.87,1.05,44140.00,56201.00,52177.00,nan,nan,nan,nan,6,6,1
1996179,-84.54,-4.71,-103.74,-6.03,1.95,44123.00,56151.00,52141.00,nan,nan,nan,nan,6,6,1
1996233,-84.53,-4.49,-103.84,-5.45,-1.53,44149.00,56085.00,52033.00,nan,nan,nan,nan,6,6,1
1996275,-84.19,-4.76,-103.05,-6.25,1.73,44084.00,56183.00,52121.00,nan,nan,nan,nan,6,6,1
1996319,-84.64,-4.74,-103.85,-6.19,0.35,44044.00,56143.00,52165.00,nan,nan,nan,nan,6,6,1
1996352,-84.21,-4.88,-104.40,-6.33,0.37,44109.00,56144.00,52112.00,nan,nan,nan,nan,6,6,1
1996393,-84.09,-5.75,-103.86,-6.10,-0.18,44126.00,56182.00,52129.00,nan,nan,nan,nan,6,6,1
1996427,-84.23,-4.84,-103.74,-5.85,-0.13,44162.00,56178.00,52117.00,nan,nan,nan,nan,6,6,1
1996470,-83.92,-4.82,-103.41,-6.10,-0.99,44116.00,56231.00,52124.00,nan,nan,nan,nan,6,6,1
1996524,-84.21,-5.26,-104.15,-5.44,-0.66,44095.00,56160.00,52161.00,nan,nan,nan,nan,6,6,1
1996577,-83.87,-4.80,-103.43,-5.62,0.64,44141.00,56122.00,52139.00,nan,nan,nan,nan,6,6,1
1996630,-84.42,-5.71,-103.10,-5.77,-0.28,44122.00,56150.00,52087.00,nan,nan,nan,nan,6,6,1
1996684,-85.25,-5.04,-103.97,-6.01,0.19,44121.00,56154.00,52144.00,nan,nan,nan,nan,6,6,1
1996745,-84.48,-5.11,-103.57,-6.10,-0.47,44042.00,8388607.00,52118.00,nan,nan,nan,nan,6,6,1
1996792,-84.34,-4.99,-103.46,-6.26,-0.12,44093.00,56200.00,52078.00,nan,nan,nan,nan,6,6,1
1996857,-83.68,-4.56,-103.86,-5.95,1.07,44026.00,56217.00,52111.00,nan,nan,nan,nan,6,6,1
1996900,-84.61,-5.22,-104.27,-5.99,0.88,44107.00,56131.00,52147.00,nan,nan,nan,nan,6,6,1
