21:08:40:444,"0x40080400,len:3600"
21:26:29:135,1068434,29.71,1.00,38.12,1.00,-2.07,27.78,8.34,55.28,1.00,1.00,0,0,0
21:26:29:241,
21:26:29:345,
21:26:29:451,
21:26:29:536,1068880,29.70,1.00,38.14,1.00,-2.05,27.84,8.44,55.28,1.00,1.00,0,0,0
21:26:29:642,
21:26:29:755,
21:26:29:861,
21:26:29:907,1069232,29.71,1.00,38.22,1.00,-2.10,27.90,8.44,55.21,1.00,1.00,0,0,0
21:26:30:012,
21:26:30:124,
21:26:30:230,
21:26:30:249,1069588,29.74,1.00,38.22,1.00,-2.08,27.83,8.38,55.23,1.00,1.00,0,0,0
21:26:30:356,
21:26:30:468,
21:26:30:570,
21:26:30:612,1069942,29.74,1.00,38.15,1.00,-2.07,27.87,8.38,55.25,1.00,1.00,0,0,0
21:26:30:722,
21:26:30:824,
21:26:30:864,1070210,29.75,1.00,38.28,1.00,-2.07,27.83,8.39,55.24,1.00,1.00,0,0,0
21:26:30:970,
21:26:31:074,
21:26:31:136,1070474,29.76,1.00,38.20,1.00,-2.07,27.87,8.39,55.23,1.00,1.00,0,0,0
21:26:31:244,
21:26:31:353,
21:26:31:405,1070740,29.76,1.00,38.35,1.00,-2.07,27.87,8.39,55.19,1.00,1.00,0,0,0
21:26:31:519,
21:26:31:628,
21:26:31:671,1071006,29.76,1.00,38.33,1.00,-2.07,27.79,8.38,55.14,1.00,1.00,0,0,0
21:26:31:793,
21:26:31:912,
21:26:31:926,1071272,29.76,1.00,38.34,1.00,-2.08,27.75,8.36,55.13,1.00,1.00,0,0,0
21:26:32:035,
21:26:32:142,
21:26:32:221,1071542,29.74,1.00,38.37,1.00,-2.07,27.77,8.34,55.12,1.00,1.00,0,0,0
21:26:32:323,
21:26:32:429,
21:26:32:475,1071805,29.75,1.00,38.47,1.00,-2.07,27.76,8.40,55.13,1.00,1.00,0,0,0
21:26:32:586,
21:26:32:693,
21:26:32:725,1072070,29.76,1.00,38.20,1.00,-2.07,27.73,8.34,55.14,1.00,1.00,0,0,0
21:26:32:835,
21:26:32:941,
21:26:33:054,
21:26:33:167,
21:26:33:265,1072602,29.77,1.00,38.51,1.00,-2.07,27.79,8.36,55.14,1.00,1.00,0,0,0
21:26:33:377,
21:26:33:493,
21:26:33:601,
21:26:33:624,1072958,29.76,1.00,38.37,1.00,-2.07,27.68,8.34,55.06,1.00,1.00,0,0,0
21:26:33:731,
21:26:33:835,
21:26:33:901,1073223,29.78,1.00,38.53,1.00,-2.07,27.69,8.36,55.08,1.00,1.00,0,0,0
21:26:34:008,
21:26:34:116,
21:26:34:220,
21:26:34:333,1073670,29.77,1.00,38.47,1.00,-2.07,27.75,8.33,55.13,1.00,1.00,0,0,0
21:26:34:448,
21:26:34:550,
21:26:34:609,1073933,29.78,1.00,38.36,1.00,-2.07,27.70,8.34,55.06,1.00,1.00,0,0,0
21:26:34:729,
21:26:34:839,
21:26:34:874,1074199,29.78,1.00,38.49,1.00,-2.07,27.68,8.35,55.08,1.00,1.00,0,0,0
21:26:34:989,
21:26:35:096,
21:26:35:201,
21:26:35:208,1074554,29.75,1.00,38.40,1.00,-2.06,27.72,8.35,55.13,1.00,1.00,0,0,0
21:26:35:316,
21:26:35:419,
21:26:35:521,
21:26:35:639,
21:26:35:656,1074997,29.80,1.00,38.48,1.00,-2.07,27.78,8.35,55.11,1.00,1.00,0,0,0
21:26:35:763,
21:26:35:872,
21:26:35:933,1075264,29.77,1.00,38.60,1.00,-2.06,27.82,8.35,55.11,1.00,1.00,0,0,0
21:26:36:049,
21:26:36:161,
21:26:36:264,
21:26:36:286,1075618,29.79,1.00,38.70,1.00,-2.06,27.86,8.40,55.19,1.00,1.00,0,0,0
21:26:36:394,
21:26:36:500,
21:26:36:605,
21:26:36:627,1075973,29.76,1.00,38.65,1.00,-2.05,28.01,8.42,55.39,1.00,1.00,0,0,0
21:26:36:736,
21:26:36:840,
21:26:36:947,
21:26:37:006,1076331,29.76,1.00,38.69,1.00,-2.08,28.19,8.44,55.48,1.00,1.00,0,0,0
21:26:37:112,
21:26:37:227,
21:26:37:252,1076594,29.77,1.00,38.76,1.00,-2.04,28.02,8.36,55.17,1.00,1.00,0,0,0
21:26:37:366,
21:26:37:469,
21:26:37:539,1076859,29.81,1.00,38.68,1.00,-2.05,27.76,8.34,55.06,1.00,1.00,0,0,0
21:26:37:644,
21:26:37:750,
21:26:37:800,1077126,29.81,1.00,38.69,1.00,-2.05,27.93,8.28,55.25,1.00,1.00,0,0,0
21:26:37:914,
21:26:38:028,
21:26:38:136,1077481,29.77,1.00,38.68,1.00,-2.01,28.17,8.38,55.38,1.00,1.00,0,0,0
21:26:38:237,
21:26:38:352,
21:26:38:426,1077746,29.75,1.00,38.70,1.00,-2.06,28.16,8.35,55.43,1.00,1.00,0,0,0
21:26:38:528,
21:26:38:638,
21:26:38:679,1078012,29.78,1.00,38.63,1.00,-2.02,28.16,8.43,55.42,1.00,1.00,0,0,0
21:26:38:791,
21:26:38:898,
21:26:38:940,1078278,29.78,1.00,38.69,1.00,-2.07,28.17,8.39,55.40,1.00,1.00,0,0,0
21:26:39:052,
21:26:39:156,
21:26:39:207,1078545,29.79,1.00,38.67,1.00,-2.08,28.17,8.40,55.41,1.00,1.00,0,0,0
21:26:39:320,
21:26:39:427,
21:26:39:534,
21:26:39:553,1078899,29.81,1.00,38.71,1.00,-2.07,28.15,8.33,55.36,1.00,1.00,0,0,0
21:26:39:663,
21:26:39:773,
21:26:39:892,
21:26:39:928,1079253,29.80,1.00,38.90,1.00,-2.06,27.99,8.31,55.29,1.00,1.00,0,0,0
21:26:40:040,
21:26:40:147,
21:26:40:260,
21:26:40:276,1079608,29.81,1.00,38.91,1.00,-2.07,28.17,8.38,55.36,1.00,1.00,0,0,0
21:26:40:398,
21:26:40:505,
21:26:40:609,
21:26:40:630,1079965,29.82,1.00,38.75,1.00,-2.07,28.11,8.35,55.40,1.00,1.00,0,0,0
21:26:40:735,
21:26:40:846,
21:26:40:901,1080230,29.80,1.00,38.73,1.00,-2.04,27.99,8.26,55.29,1.00,1.00,0,0,0
21:26:41:007,
21:26:41:115,
21:26:41:150,1080496,29.75,1.00,38.89,1.00,-2.08,28.10,8.34,55.31,1.00,1.00,0,0,0
21:26:41:259,
21:26:41:381,
21:26:41:424,1080761,29.76,1.00,38.83,1.00,-2.06,28.16,8.32,55.33,1.00,1.00,0,0,0
21:26:41:530,
21:26:41:639,
21:26:41:749,
21:26:41:870,1081206,29.71,1.00,38.84,1.00,-2.03,28.12,8.30,55.37,1.00,1.00,0,0,0
21:26:41:976,
21:26:42:089,
21:26:42:125,1081471,29.79,1.00,38.90,1.00,-2.08,28.15,8.33,55.51,1.00,1.00,0,0,0
21:26:42:236,
21:26:42:360,
21:26:42:404,1081737,29.77,1.00,38.81,1.00,-2.05,28.23,8.34,55.54,1.00,1.00,0,0,0
21:26:42:510,
21:26:42:613,
21:26:42:714,
21:26:42:750,1082091,29.84,1.00,38.94,1.00,-2.00,28.29,8.38,55.46,1.00,1.00,0,0,0
21:26:42:862,
21:26:42:966,
21:26:43:070,
21:26:43:180,
21:26:43:280,1082624,29.81,1.00,38.78,1.00,-2.06,28.07,8.32,55.38,1.00,1.00,0,0,0
21:26:43:388,
21:26:43:494,
21:26:43:608,
21:26:43:653,1082979,29.78,1.00,39.05,1.00,-2.06,28.11,8.32,55.38,1.00,1.00,0,0,0
21:26:43:812,
21:26:43:901,1083244,29.75,1.00,38.93,1.00,-2.05,28.00,8.29,55.34,1.00,1.00,0,0,0
21:26:44:016,
21:26:44:119,
21:26:44:222,
21:26:44:328,
21:26:44:452,1083777,29.73,1.00,39.05,1.00,-2.08,28.00,8.34,55.25,1.00,1.00,0,0,0
21:26:44:565,
21:26:44:670,
21:26:44:710,1084043,29.77,1.00,38.89,1.00,-2.07,28.00,8.30,55.20,1.00,1.00,0,0,0
21:26:44:820,
21:26:44:921,
21:26:45:008,1084310,29.83,1.00,38.98,1.00,-2.05,27.89,8.24,55.14,1.00,1.00,0,0,0
21:26:45:116,
21:26:45:220,
21:26:45:235,1084575,29.78,1.00,38.91,1.00,-2.06,27.97,8.27,55.33,1.00,1.00,0,0,0
21:26:45:366,
21:26:45:482,
21:26:45:500,1084842,29.83,1.00,39.02,1.00,-2.06,28.07,8.35,55.26,1.00,1.00,0,0,0
21:26:45:610,
21:26:45:716,
21:26:45:767,1085109,29.82,1.00,39.01,1.00,-2.06,28.04,8.38,55.26,1.00,1.00,0,0,0
21:26:45:873,
21:26:45:979,
21:26:46:028,1085373,29.80,1.00,39.08,1.00,-2.07,27.97,8.25,55.18,1.00,1.00,0,0,0
21:26:46:135,
21:26:46:236,
21:26:46:298,1085640,29.81,1.00,39.03,1.00,-2.06,27.90,8.27,55.19,1.00,1.00,0,0,0
21:26:46:404,
21:26:46:511,
21:26:46:572,1085906,29.79,1.00,39.01,1.00,-2.06,27.90,8.26,55.14,1.00,1.00,0,0,0
21:26:46:685,
21:26:46:793,
21:26:46:836,1086178,29.80,1.00,39.00,1.00,-2.06,27.91,8.27,55.16,1.00,1.00,0,0,0
21:26:46:947,
21:26:47:053,
21:26:47:104,1086438,29.82,1.00,38.97,1.00,-2.06,27.91,8.24,55.17,1.00,1.00,0,0,0
21:26:47:207,
21:26:47:315,
21:26:47:366,1086704,29.80,1.00,39.13,1.00,-2.06,27.90,8.23,55.07,1.00,1.00,0,0,0
21:26:47:473,
21:26:47:586,
21:26:47:634,1086972,29.80,1.00,38.99,1.00,-2.06,27.82,8.29,55.09,1.00,1.00,0,0,0
21:26:47:738,
21:26:47:849,
21:26:47:965,
21:26:47:980,1087325,29.80,1.00,39.18,1.00,-2.06,27.80,8.33,55.01,1.00,1.00,0,0,0
21:26:48:082,
21:26:48:188,
21:26:48:300,
21:26:48:343,1087681,29.77,1.00,39.23,1.00,-2.06,27.77,8.30,54.97,1.00,1.00,0,0,0
21:26:48:448,
21:26:48:556,
21:26:48:614,1087946,29.83,1.00,39.11,1.00,-2.06,27.73,8.22,55.00,1.00,1.00,0,0,0
21:26:48:736,
21:26:48:849,
21:26:48:871,1088212,29.82,1.00,38.98,1.00,-2.06,27.69,8.17,54.97,1.00,1.00,0,0,0
21:26:48:986,
21:26:49:093,
21:26:49:196,
21:26:49:244,1088569,29.80,1.00,39.14,1.00,-2.06,27.76,8.20,54.97,1.00,1.00,0,0,0
21:26:49:360,
21:26:49:471,
21:26:49:503,1088833,29.82,1.00,39.09,1.00,-2.06,27.74,8.21,54.93,1.00,1.00,0,0,0
21:26:49:611,
21:26:49:721,
21:26:49:753,1089099,29.83,1.00,39.13,1.00,-2.06,27.73,8.19,54.98,1.00,1.00,0,0,0
21:26:49:874,
21:26:49:980,
21:26:50:081,
21:26:50:122,1089455,29.81,1.00,39.16,1.00,-2.06,27.73,8.24,54.96,1.00,1.00,0,0,0
21:26:50:227,
21:26:50:338,
21:26:50:454,
21:26:50:469,1089809,29.82,1.00,39.04,1.00,-2.06,27.73,8.21,54.98,1.00,1.00,0,0,0
21:26:50:572,
21:26:50:682,
21:26:50:755,1090076,29.83,1.00,39.24,1.00,-2.06,27.69,8.24,54.93,1.00,1.00,0,0,0
21:26:50:860,
21:26:50:970,
21:26:50:999,1090341,29.82,1.00,39.19,1.00,-2.06,27.74,8.24,54.91,1.00,1.00,0,0,0
21:26:51:110,
21:26:51:211,
21:26:51:314,
21:26:51:353,1090695,29.82,1.00,39.25,1.00,-2.06,27.68,8.26,54.87,1.00,1.00,0,0,0
21:26:51:461,
21:26:51:567,
21:26:51:616,1090962,29.83,1.00,39.22,1.00,-2.06,27.67,8.26,54.87,1.00,1.00,0,0,0
21:26:51:723,
21:26:51:827,
21:26:51:934,
21:26:52:042,
21:26:52:076,1091407,29.84,1.00,39.09,1.00,-2.06,27.69,8.24,54.86,1.00,1.00,0,0,0
21:26:52:185,
21:26:52:293,
21:26:52:395,
21:26:52:432,1091760,29.82,1.00,39.12,1.00,-2.06,27.71,8.25,54.86,1.00,1.00,0,0,0
21:26:52:543,
21:26:52:649,
21:26:52:756,
21:26:52:769,1092116,29.79,1.00,39.13,1.00,-2.06,27.68,8.22,54.85,1.00,1.00,0,0,0
21:26:52:878,
21:26:52:980,
21:26:53:039,1092381,29.83,1.00,39.25,1.00,-2.06,27.67,8.24,54.85,1.00,1.00,0,0,0
21:26:53:147,
21:26:53:253,
21:26:53:315,1092648,29.81,1.00,39.15,1.00,-2.06,27.71,8.17,54.89,1.00,1.00,0,0,0
21:26:53:420,
21:26:53:530,
21:26:53:567,1092914,29.85,1.00,39.24,1.00,-2.06,27.67,8.23,54.86,1.00,1.00,0,0,0
21:26:53:676,
21:26:53:788,
21:26:53:841,1093180,29.84,1.00,39.38,1.00,-2.05,27.72,8.22,54.85,1.00,1.00,0,0,0
21:26:53:944,
21:26:54:053,
21:26:54:121,1093447,29.82,1.00,39.16,1.00,-2.05,27.73,8.21,54.83,1.00,1.00,0,0,0
21:26:54:226,
21:26:54:332,
21:26:54:441,
21:26:54:543,1093890,29.85,1.00,39.31,1.00,-2.06,27.88,8.22,54.93,1.00,1.00,0,0,0
21:26:54:645,
21:26:54:764,
21:26:54:820,1094155,29.84,1.00,39.22,1.00,-2.06,27.87,8.19,54.96,1.00,1.00,0,0,0
21:26:54:921,
21:26:55:031,
21:26:55:117,1094422,29.85,1.00,39.29,1.00,-2.05,27.80,8.19,54.88,1.00,1.00,0,0,0
21:26:55:218,
21:26:55:331,
21:26:55:451,1094777,29.85,1.00,39.30,1.00,-2.06,27.88,8.19,54.93,1.00,1.00,0,0,0
21:26:55:558,
21:26:55:667,
21:26:55:767,
21:26:55:790,1095132,29.86,1.00,39.29,1.00,-2.06,27.94,8.24,54.84,1.00,1.00,0,0,0
21:26:55:901,
21:26:56:006,
21:26:56:108,
21:26:56:155,1095486,29.85,1.00,39.23,1.00,-2.05,27.80,8.15,54.71,1.00,1.00,0,0,0
21:26:56:263,
21:26:56:369,
21:26:56:410,1095752,29.86,1.00,39.24,1.00,-2.05,27.69,8.19,54.73,1.00,1.00,0,0,0
21:26:56:520,
21:26:56:623,
21:26:56:679,1096019,29.84,1.00,39.28,1.00,-2.05,27.81,8.18,54.83,1.00,1.00,0,0,0
21:26:56:788,
21:26:56:893,
21:26:57:000,
21:26:57:027,1096373,29.86,1.00,39.20,1.00,-2.06,27.83,8.20,54.83,1.00,1.00,0,0,0
21:26:57:136,
21:26:57:237,
21:26:57:348,
21:26:57:388,1096728,29.85,1.00,39.40,1.00,-2.05,27.83,8.16,54.80,1.00,1.00,0,0,0
21:26:57:499,
21:26:57:606,
21:26:57:712,
21:26:57:743,1097083,29.86,1.00,39.30,1.00,-2.05,27.87,8.23,54.73,1.00,1.00,0,0,0
21:26:57:849,
21:26:57:960,
21:26:58:071,
21:26:58:180,
21:26:58:193,1097527,29.87,1.00,39.35,1.00,-2.05,27.90,8.23,54.90,1.00,1.00,0,0,0
21:26:58:300,
21:26:58:401,
21:26:58:460,1097793,29.86,1.00,39.34,1.00,-2.05,27.84,8.23,54.85,1.00,1.00,0,0,0
21:26:58:582,
21:26:58:684,
21:26:58:787,
21:26:58:801,1098148,29.87,1.00,39.38,1.00,-2.06,27.82,8.25,54.86,1.00,1.00,0,0,0
21:26:58:906,
21:26:59:010,
21:26:59:117,
21:26:59:166,1098503,29.87,1.00,39.20,1.00,-2.05,27.83,8.25,54.83,1.00,1.00,0,0,0
21:26:59:279,
21:26:59:383,
21:26:59:493,
21:26:59:543,1098857,29.87,1.00,39.50,1.00,-2.05,27.75,8.23,54.76,1.00,1.00,0,0,0
21:26:59:669,
21:26:59:781,1099124,29.86,1.00,39.27,1.00,-2.05,27.65,8.20,54.69,1.00,1.00,0,0,0
21:26:59:890,
21:26:59:996,
21:27:00:115,
21:27:00:151,1099479,29.87,1.00,39.43,1.00,-2.05,27.59,8.13,54.66,1.00,1.00,0,0,0
21:27:00:257,
21:27:00:362,
21:27:00:463,
21:27:00:488,1099834,29.86,1.00,39.32,1.00,-2.05,27.64,8.22,54.63,1.00,1.00,0,0,0
21:27:00:596,
21:27:00:698,
21:27:00:800,
21:27:00:864,1100188,29.86,1.00,39.33,1.00,-2.05,27.57,8.15,54.61,1.00,1.00,0,0,0
21:27:00:969,
21:27:01:077,
21:27:01:188,
21:27:01:212,1100544,29.87,1.00,39.39,1.00,-2.05,27.66,8.16,54.58,1.00,1.00,0,0,0
21:27:01:327,
21:27:01:437,
21:27:01:555,
21:27:01:572,1100901,29.85,1.00,39.49,1.00,-2.05,27.65,8.19,54.58,1.00,1.00,0,0,0
21:27:01:684,
21:27:01:787,
21:27:01:908,1101165,29.86,1.00,39.45,1.00,-2.05,27.59,8.17,54.56,1.00,1.00,0,0,0
21:27:02:014,
21:27:02:099,1101431,29.86,1.00,39.61,1.00,-2.05,27.65,8.19,54.62,1.00,1.00,0,0,0
21:27:02:211,
21:27:02:318,
21:27:02:350,1101697,29.85,1.00,39.44,1.00,-2.05,27.60,8.18,54.62,1.00,1.00,0,0,0
21:27:02:459,
21:27:02:559,
21:27:02:632,1101968,29.85,1.00,39.38,1.00,-2.05,27.58,8.17,54.58,1.00,1.00,0,0,0
21:27:02:741,
21:27:02:847,
21:27:02:951,
21:27:03:076,1102407,29.86,1.00,39.42,1.00,-2.05,27.59,8.16,54.62,1.00,1.00,0,0,0
21:27:03:182,
21:27:03:292,
21:27:03:394,
21:27:03:420,1102761,29.84,1.00,39.54,1.00,-2.05,27.60,8.23,54.60,1.00,1.00,0,0,0
21:27:03:536,
21:27:03:650,
21:27:03:754,
21:27:03:792,1103122,29.85,1.00,39.44,1.00,-2.05,27.60,8.22,54.61,1.00,1.00,0,0,0
21:27:03:908,
21:27:04:019,
21:27:04:047,1103384,29.85,1.00,39.55,1.00,-2.05,27.55,8.17,54.51,1.00,1.00,0,0,0
21:27:04:158,
21:27:04:271,
21:27:04:302,1103648,29.84,1.00,39.51,1.00,-2.05,27.50,8.18,54.48,1.00,1.00,0,0,0
21:27:04:414,
21:27:04:524,
21:27:04:627,
21:27:04:657,1104004,29.84,1.00,39.45,1.00,-2.05,27.53,8.16,54.53,1.00,1.00,0,0,0
21:27:04:764,
21:27:04:871,
21:27:04:939,1104270,29.85,1.00,39.36,1.00,-2.05,27.58,8.16,54.53,1.00,1.00,0,0,0
21:27:05:047,
21:27:05:152,
21:27:05:239,1104535,29.84,1.00,39.48,1.00,-2.05,27.57,8.18,54.59,1.00,1.00,0,0,0
21:27:05:348,
21:27:05:466,1104802,29.84,1.00,39.32,1.00,-2.05,27.62,8.18,54.60,1.00,1.00,0,0,0
21:27:05:570,
21:27:05:676,
21:27:05:782,
21:27:05:813,1105158,29.84,1.00,39.34,1.00,-2.05,27.65,8.16,54.65,1.00,1.00,0,0,0
21:27:05:919,
21:27:06:027,
21:27:06:080,1105423,29.82,1.00,39.54,1.00,-2.05,27.63,8.21,54.59,1.00,1.00,0,0,0
21:27:06:185,
21:27:06:309,
21:27:06:349,1105690,29.83,1.00,39.54,1.00,-2.05,27.61,8.19,54.65,1.00,1.00,0,0,0
21:27:06:455,
21:27:06:585,
21:27:06:694,
21:27:06:793,1106133,29.83,1.00,39.49,1.00,-2.05,27.61,8.17,54.55,1.00,1.00,0,0,0
21:27:06:909,
21:27:07:018,
21:27:07:053,1106399,29.83,1.00,39.49,1.00,-2.05,27.60,8.18,54.59,1.00,1.00,0,0,0
21:27:07:157,
21:27:07:264,
21:27:07:334,1106665,29.82,1.00,39.50,1.00,-2.05,27.62,8.21,54.57,1.00,1.00,0,0,0
21:27:07:441,
21:27:07:552,
21:27:07:586,1106932,29.83,1.00,39.44,1.00,-2.05,27.59,8.20,54.52,1.00,1.00,0,0,0
21:27:07:701,
21:27:07:926,
21:27:07:938,1107198,29.83,1.00,39.52,1.00,-2.05,27.59,8.15,54.51,1.00,1.00,0,0,0
21:27:08:050,
21:27:08:135,1107464,29.82,1.00,39.44,1.00,-2.05,27.56,8.20,54.55,1.00,1.00,0,0,0
21:27:08:242,
21:27:08:349,
21:27:08:394,1107729,29.82,1.00,39.53,1.00,-2.05,27.57,8.20,54.57,1.00,1.00,0,0,0
21:27:08:496,
21:27:08:600,
21:27:08:709,
21:27:08:750,1108085,29.82,1.00,39.58,1.00,-2.05,27.62,8.19,54.64,1.00,1.00,0,0,0
21:27:08:856,
21:27:08:965,
21:27:09:082,
21:27:09:109,1108439,29.81,1.00,39.51,1.00,-2.05,27.79,8.22,54.67,1.00,1.00,0,0,0
21:27:09:212,
21:27:09:319,
21:27:09:371,1108706,29.81,1.00,39.51,1.00,-2.05,27.77,8.22,54.67,1.00,1.00,0,0,0
21:27:09:480,
21:27:09:586,
21:27:09:696,
21:27:09:722,1109062,29.81,1.00,39.51,1.00,-2.05,27.70,8.22,54.66,1.00,1.00,0,0,0
21:27:09:831,
21:27:09:935,
21:27:10:046,
21:27:10:085,1109416,29.79,1.00,39.51,1.00,-2.04,27.64,8.20,54.70,1.00,1.00,0,0,0
21:27:10:191,
21:27:10:303,
21:27:10:350,1109682,29.80,1.00,39.58,1.00,-2.05,27.67,8.21,54.66,1.00,1.00,0,0,0
21:27:10:455,
21:27:10:562,
21:27:10:668,
21:27:10:697,1110037,29.80,1.00,39.54,1.00,-2.05,27.65,8.21,54.70,1.00,1.00,0,0,0
21:27:10:810,
21:27:10:923,
21:27:11:024,
21:27:11:062,1110392,29.78,1.00,39.64,1.00,-2.05,27.68,8.25,54.65,1.00,1.00,0,0,0
21:27:11:166,
21:27:11:271,
21:27:11:319,1110660,29.79,1.00,39.62,1.00,-2.05,27.65,8.21,54.62,1.00,1.00,0,0,0
21:27:11:422,
21:27:11:526,
21:27:11:597,1110924,29.79,1.00,39.43,1.00,-2.05,27.63,8.21,54.57,1.00,1.00,0,0,0
21:27:11:703,
21:27:11:813,
21:27:11:859,1111191,29.78,1.00,39.50,1.00,-2.05,27.64,8.22,54.64,1.00,1.00,0,0,0
21:27:11:964,
21:27:12:084,
21:27:12:194,
21:27:12:205,1111546,29.78,1.00,39.55,1.00,-2.05,27.61,8.22,54.60,1.00,1.00,0,0,0
21:27:12:307,
21:27:12:419,
21:27:12:489,1111812,29.78,1.00,39.63,1.00,-2.05,27.56,8.20,54.62,1.00,1.00,0,0,0
21:27:12:594,
21:27:12:700,
21:27:12:749,1112079,29.76,1.00,39.44,1.00,-2.05,27.58,8.20,54.71,1.00,1.00,0,0,0
21:27:12:861,
21:27:12:980,
21:27:13:016,1112344,29.76,1.00,39.68,1.00,-2.05,27.63,8.18,54.60,1.00,1.00,0,0,0
21:27:13:119,
21:27:13:224,
21:27:13:268,1112611,29.77,1.00,39.68,1.00,-2.05,27.66,8.22,54.64,1.00,1.00,0,0,0
21:27:13:385,
21:27:13:487,
21:27:13:597,
21:27:13:631,1112965,29.75,1.00,39.69,1.00,-2.05,27.67,8.23,54.67,1.00,1.00,0,0,0
21:27:13:736,
21:27:13:838,
21:27:13:945,
21:27:13:988,1113320,29.75,1.00,39.46,1.00,-2.05,27.69,8.20,54.70,1.00,1.00,0,0,0
21:27:14:092,
21:27:14:202,
21:27:14:307,
21:27:14:428,
21:27:14:536,
21:27:14:619,1113942,29.75,1.00,39.58,1.00,-2.05,43.05,8.22,54.69,1.00,1.00,0,0,0
21:27:14:726,
21:27:14:834,
21:27:14:936,
21:27:14:973,1114297,29.74,1.00,39.65,1.00,-2.05,43.01,8.22,54.60,1.00,1.00,0,0,0
21:27:15:079,
21:27:15:191,
21:27:15:295,
21:27:15:359,1114653,29.73,1.00,39.52,1.00,-2.04,43.06,8.17,54.66,1.00,1.00,0,0,0
21:27:15:461,
21:27:15:572,
21:27:15:684,
21:27:15:792,
21:27:15:896,
21:27:16:007,
21:27:16:017,1115362,29.72,1.00,39.69,1.00,-2.05,27.56,8.18,54.66,1.00,1.00,0,0,0
21:27:16:119,
21:27:16:228,
21:27:16:339,
21:27:16:376,1115716,29.71,1.00,39.54,1.00,-2.05,27.53,8.15,54.54,1.00,1.00,0,0,0
21:27:16:481,
21:27:16:587,
21:27:16:644,1115983,29.70,1.00,39.72,1.00,-2.04,27.48,8.16,54.60,1.00,1.00,0,0,0
21:27:16:761,
21:27:16:883,
21:27:16:999,1116337,29.69,1.00,39.70,1.00,-2.05,27.40,8.15,54.57,1.00,1.00,0,0,0
21:27:17:110,
21:27:17:214,
21:27:17:320,
21:27:17:369,1116692,29.69,1.00,39.65,1.00,-2.05,27.44,8.15,54.52,1.00,1.00,0,0,0
21:27:17:477,
21:27:17:579,
21:27:17:686,
21:27:17:709,1117047,29.67,1.00,39.77,1.00,-2.05,27.48,8.18,54.34,1.00,1.00,0,0,0
21:27:17:821,
21:27:17:927,
21:27:17:969,1117316,29.67,1.00,39.53,1.00,-2.05,27.45,8.18,54.50,1.00,1.00,0,0,0
21:27:18:074,
21:27:18:184,
21:27:18:291,
21:27:18:322,1117668,29.66,1.00,39.63,1.00,-2.05,27.46,8.18,54.57,1.00,1.00,0,0,0
21:27:18:427,
21:27:18:536,
21:27:18:643,
21:27:18:678,1118023,29.66,1.00,39.66,1.00,-2.04,27.48,8.21,54.59,1.00,1.00,0,0,0
21:27:18:782,
21:27:18:884,
21:27:18:959,1118289,29.66,1.00,39.57,1.00,-2.05,27.45,8.20,54.59,1.00,1.00,0,0,0
21:27:19:061,
21:27:19:178,
21:27:19:285,
21:27:19:393,1118734,29.65,1.00,39.71,1.00,-2.05,27.46,8.19,54.61,1.00,1.00,0,0,0
21:27:19:512,
21:27:19:613,
21:27:19:699,1118999,29.65,1.00,39.50,1.00,-2.04,27.49,8.19,54.62,1.00,1.00,0,0,0
21:27:19:805,
21:27:19:924,
21:27:20:008,1119354,29.64,1.00,39.62,1.00,-2.04,27.46,8.24,54.60,1.00,1.00,0,0,0
21:27:20:112,
21:27:20:225,
21:27:20:341,
21:27:20:363,1119709,29.63,1.00,39.66,1.00,-2.04,27.56,8.24,54.65,1.00,1.00,0,0,0
21:27:20:473,
21:27:20:579,
21:27:20:639,1119977,29.63,1.00,39.63,1.00,-2.04,27.56,8.22,54.69,1.00,1.00,0,0,0
21:27:20:744,
21:27:20:847,
21:27:20:953,
21:27:20:998,1120330,29.61,1.00,39.64,1.00,-2.04,27.59,8.23,54.71,1.00,1.00,0,0,0
21:27:21:102,
21:27:21:208,
21:27:21:259,1120596,29.60,1.00,39.87,1.00,-2.04,27.52,8.25,54.47,1.00,1.00,0,0,0
21:27:21:374,
21:27:21:475,
21:27:21:528,1120862,29.59,1.00,39.85,1.00,-2.04,27.49,8.24,54.65,1.00,1.00,0,0,0
21:27:21:646,
21:27:21:755,
21:27:21:812,1121130,29.59,1.00,39.85,1.00,-2.04,27.56,8.23,54.76,1.00,1.00,0,0,0
21:27:21:922,
21:27:22:028,
21:27:22:049,1121394,29.59,1.00,39.56,1.00,-2.04,27.68,8.29,54.84,1.00,1.00,0,0,0
21:27:22:158,
21:27:22:268,
21:27:22:321,1121662,29.58,1.00,39.60,1.00,-2.04,27.65,8.25,54.78,1.00,1.00,0,0,0
21:27:22:433,
21:27:22:541,
21:27:22:581,1121927,29.58,1.00,39.54,1.00,-2.03,27.68,8.26,54.95,1.00,1.00,0,0,0
21:27:22:691,
21:27:22:800,
21:27:22:851,1122194,29.58,1.00,39.70,1.00,-2.03,27.63,8.25,54.75,1.00,1.00,0,0,0
21:27:22:960,
21:27:23:070,
21:27:23:115,1122461,29.57,1.00,39.78,1.00,-2.03,27.60,8.27,54.85,1.00,1.00,0,0,0
21:27:23:227,
21:27:23:339,
21:27:23:384,1122726,29.57,1.00,39.65,1.00,-2.04,27.70,8.27,54.97,1.00,1.00,0,0,0
21:27:23:503,
21:27:23:614,
21:27:23:724,
