22:41:08:157,
22:41:08:271,
22:41:08:381,
22:41:08:466,2029264,-3.64,1.00,26.29,1.00,-2.11,29.35,6.18,53.85,1.00,1.00,0,0,0
22:41:08:575,
22:41:08:690,
22:41:08:771,2029619,-3.64,1.00,26.17,1.00,-2.11,29.40,6.21,53.88,1.00,1.00,0,0,0
22:41:08:873,
22:41:08:978,
22:41:09:177,
22:41:09:178,2029974,-3.64,1.00,26.19,1.00,-2.11,29.37,6.17,53.88,1.00,1.00,0,0,0
22:41:09:287,
22:41:09:390,
22:41:09:499,
22:41:09:611,2030419,-3.63,1.00,26.09,1.00,-2.11,29.40,6.20,53.93,1.00,1.00,0,0,0
22:41:09:727,
22:41:09:829,
22:41:09:919,2030774,-3.64,1.00,26.13,1.00,-2.11,29.31,6.16,53.84,1.00,1.00,0,0,0
22:41:10:031,
22:41:10:140,
22:41:10:196,2031041,-3.65,1.00,26.19,1.00,-2.12,29.29,6.17,53.83,1.00,1.00,0,0,0
22:41:10:339,
22:41:10:440,
22:41:10:473,2031308,-3.63,1.00,26.03,1.00,-2.11,29.34,6.18,53.84,1.00,1.00,0,0,0
22:41:10:586,
22:41:10:689,
22:41:10:800,
22:41:10:818,2031663,-3.63,1.00,26.19,1.00,-2.73,29.31,6.17,53.88,1.00,1.00,0,0,0
22:41:10:922,
22:41:11:037,
22:41:11:125,2031929,-3.64,1.00,26.13,1.00,-2.13,29.37,6.22,53.94,1.00,1.00,0,0,0
22:41:11:250,
22:41:11:345,2032196,-3.63,1.00,26.09,1.00,-2.11,29.33,6.18,53.88,1.00,1.00,0,0,0
22:41:11:447,
22:41:11:556,
22:41:11:660,
22:41:11:700,2032552,-3.64,1.00,26.16,1.00,-2.23,29.31,6.15,53.93,1.00,1.00,0,0,0
22:41:11:817,
22:41:11:937,
22:41:12:040,
22:41:12:085,2032907,-3.64,1.00,26.25,1.00,-2.15,29.33,6.17,53.96,1.00,1.00,0,0,0
22:41:12:229,
22:41:12:339,
22:41:12:461,2033267,-3.64,1.00,26.20,1.00,-2.66,29.37,6.16,53.99,1.00,1.00,0,0,0
22:41:12:565,
22:41:12:687,2033530,-3.65,1.00,26.11,1.00,-2.12,29.38,6.08,54.00,1.00,1.00,0,0,0
22:41:12:797,
22:41:12:911,
22:41:12:942,2033795,-3.65,1.00,26.17,1.00,-2.12,29.32,6.13,53.93,1.00,1.00,0,0,0
22:41:13:056,
22:41:13:166,
22:41:13:267,
22:41:13:377,
22:41:13:402,2034240,-3.65,1.00,26.08,1.00,-2.11,29.31,6.19,53.94,1.00,1.00,0,0,0
22:41:13:507,
22:41:13:610,
22:41:13:668,2034506,-3.65,1.00,26.36,1.00,-2.11,29.33,6.17,53.97,1.00,1.00,0,0,0
22:41:13:779,
22:41:13:884,
22:41:13:987,
22:41:14:022,2034864,-3.65,1.00,26.10,1.00,-2.12,29.34,6.17,53.93,1.00,1.00,0,0,0
22:41:14:125,
22:41:14:237,
22:41:14:286,2035128,-3.65,1.00,26.06,1.00,-2.12,29.36,6.16,53.95,1.00,1.00,0,0,0
22:41:14:409,
22:41:14:513,
22:41:14:540,2035396,-3.64,1.00,26.23,1.00,-2.12,29.34,6.16,53.88,1.00,1.00,0,0,0
22:41:14:645,
22:41:14:756,
22:41:14:863,
22:41:14:895,2035751,-3.65,1.00,26.19,1.00,-2.13,29.29,6.15,53.91,1.00,1.00,0,0,0
22:41:15:010,
22:41:15:116,
22:41:15:218,
22:41:15:256,2036107,-3.66,1.00,26.15,1.00,-2.12,29.32,6.20,53.92,1.00,1.00,0,0,0
22:41:15:368,
22:41:15:473,
22:41:15:518,2036373,-3.66,1.00,26.15,1.00,-2.12,29.37,6.19,53.90,1.00,1.00,0,0,0
22:41:15:629,
22:41:15:739,
22:41:15:790,2036646,-3.65,1.00,26.18,1.00,-2.11,29.33,6.14,53.94,1.00,1.00,0,0,0
22:41:15:931,
22:41:16:033,
22:41:16:139,
22:41:16:142,2036996,-3.65,1.00,26.11,1.00,-2.12,29.35,6.16,53.96,1.00,1.00,0,0,0
22:41:16:243,
22:41:16:354,
22:41:16:409,2037262,-3.66,1.00,26.16,1.00,-2.12,29.37,6.18,53.98,1.00,1.00,0,0,0
22:41:16:511,
22:41:16:614,
22:41:16:686,2037531,-3.66,1.00,26.15,1.00,-2.12,29.38,6.19,53.94,1.00,1.00,0,0,0
22:41:16:827,
22:41:16:945,
22:41:16:961,2037796,-3.65,1.00,26.04,1.00,-2.12,29.39,6.16,53.97,1.00,1.00,0,0,0
22:41:17:063,
22:41:17:174,
22:41:17:256,2038062,-3.65,1.00,26.15,1.00,-2.15,29.28,6.15,53.98,1.00,1.00,0,0,0
22:41:17:366,
22:41:17:468,
22:41:17:568,
22:41:17:668,2038506,-3.66,1.00,26.11,1.00,-2.12,29.32,6.19,53.97,1.00,1.00,0,0,0
22:41:17:774,
22:41:17:890,
22:41:17:968,2038773,-3.66,1.00,26.15,1.00,-2.12,29.34,6.18,53.95,1.00,1.00,0,0,0
22:41:18:080,
22:41:18:195,2039040,-3.66,1.00,26.09,1.00,-2.12,29.32,6.17,54.00,1.00,1.00,0,0,0
22:41:18:297,
22:41:18:400,
22:41:18:517,
22:41:18:591,2039395,-3.67,1.00,26.05,1.00,-2.12,29.33,6.21,53.97,1.00,1.00,0,0,0
22:41:18:711,
22:41:18:819,2039662,-3.67,1.00,26.07,1.00,-2.12,29.34,6.25,53.91,1.00,1.00,0,0,0
22:41:18:930,
22:41:19:033,
22:41:19:123,2039928,-3.67,1.00,26.16,1.00,-2.12,29.31,6.22,53.88,1.00,1.00,0,0,0
22:41:19:229,
22:41:19:332,
22:41:19:348,2040194,-3.67,1.00,26.21,1.00,-2.12,29.34,6.22,53.93,1.00,1.00,0,0,0
22:41:19:453,
22:41:19:559,
22:41:19:664,
22:41:19:699,2040550,-3.67,1.00,26.25,1.00,-2.12,29.20,6.21,53.86,1.00,1.00,0,0,0
22:41:19:844,
22:41:19:947,
22:41:20:075,2040905,-3.67,1.00,26.21,1.00,-2.13,29.23,6.23,53.88,1.00,1.00,0,0,0
22:41:20:186,
22:41:20:292,
22:41:20:415,2041261,-3.66,1.00,26.15,1.00,-2.11,29.23,6.21,53.81,1.00,1.00,0,0,0
22:41:20:533,
22:41:20:651,
22:41:20:755,
22:41:20:762,2041617,-3.67,1.00,26.09,1.00,-2.12,29.28,6.24,53.85,1.00,1.00,0,0,0
22:41:20:863,
22:41:20:991,
22:41:21:103,
22:41:21:117,2041973,-3.67,1.00,26.22,1.00,-2.12,29.28,6.20,53.86,1.00,1.00,0,0,0
22:41:21:222,
22:41:21:334,
22:41:21:440,
22:41:21:478,2042328,-3.67,1.00,26.06,1.00,-2.12,29.29,6.27,53.87,1.00,1.00,0,0,0
22:41:21:583,
22:41:21:689,
22:41:21:801,
22:41:21:831,2042684,-3.65,1.00,26.29,1.00,-2.12,29.26,6.20,53.84,1.00,1.00,0,0,0
22:41:21:947,
22:41:22:053,
22:41:22:144,2042950,-3.66,1.00,26.30,1.00,-2.12,29.26,6.26,53.86,1.00,1.00,0,0,0
22:41:22:246,
22:41:22:359,
22:41:22:458,2043305,-3.67,1.00,25.98,1.00,-2.12,29.25,6.21,53.86,1.00,1.00,0,0,0
22:41:22:565,
22:41:22:672,
22:41:22:777,
22:41:22:842,2043660,-3.67,1.00,26.10,1.00,-2.12,29.27,6.23,53.89,1.00,1.00,0,0,0
22:41:22:962,
22:41:23:072,
22:41:23:078,2043929,-3.67,1.00,26.19,1.00,-2.12,29.29,6.18,53.99,1.00,1.00,0,0,0
22:41:23:204,
22:41:23:316,
22:41:23:392,2044197,-3.67,1.00,26.18,1.00,-2.12,29.24,6.20,53.90,1.00,1.00,0,0,0
22:41:23:503,
22:41:23:620,
22:41:23:702,2044549,-3.67,1.00,26.10,1.00,-2.12,29.23,6.24,53.90,1.00,1.00,0,0,0
22:41:23:807,
22:41:23:941,
22:41:24:061,2044905,-3.67,1.00,26.07,1.00,-2.12,29.23,6.28,53.92,1.00,1.00,0,0,0
22:41:24:169,
22:41:24:272,
22:41:24:374,
22:41:24:418,2045260,-3.66,1.00,26.16,1.00,-2.12,29.29,6.27,53.90,1.00,1.00,0,0,0
22:41:24:520,
22:41:24:625,
22:41:24:731,
22:41:24:859,
22:41:24:868,2045704,-3.67,1.00,26.16,1.00,-2.12,29.33,6.25,53.95,1.00,1.00,0,0,0
22:41:24:975,
22:41:25:089,
22:41:25:118,2045971,-3.66,1.00,26.18,1.00,-2.12,29.24,6.35,53.94,1.00,1.00,0,0,0
22:41:25:242,
22:41:25:347,
22:41:25:451,
22:41:25:471,2046326,-3.67,1.00,26.11,1.00,-2.12,29.29,6.25,53.88,1.00,1.00,0,0,0
22:41:25:581,
22:41:25:692,
22:41:25:796,
22:41:25:831,2046683,-3.66,1.00,26.15,1.00,-2.12,29.19,6.21,53.87,1.00,1.00,0,0,0
22:41:25:943,
22:41:26:063,
22:41:26:148,2046949,-3.66,1.00,26.15,1.00,-2.12,29.23,6.24,53.81,1.00,1.00,0,0,0
22:41:26:254,
22:41:26:361,
22:41:26:460,2047304,-3.67,1.00,26.12,1.00,-2.12,29.24,6.23,53.84,1.00,1.00,0,0,0
22:41:26:567,
22:41:26:722,
22:41:26:810,2047660,-3.67,1.00,26.14,1.00,-2.12,29.19,6.22,53.77,1.00,1.00,0,0,0
22:41:26:913,
22:41:27:016,
22:41:27:125,
22:41:27:241,2048015,-3.66,1.00,26.09,1.00,-2.12,29.21,6.29,53.81,1.00,1.00,0,0,0
22:41:27:357,
22:41:27:430,2048281,-3.67,1.00,26.09,1.00,-2.12,29.21,6.28,53.85,1.00,1.00,0,0,0
22:41:27:535,
22:41:27:646,
22:41:27:723,2048548,-3.67,1.00,26.16,1.00,-2.12,29.22,6.25,53.83,1.00,1.00,0,0,0
22:41:27:851,
22:41:27:991,2048817,-3.66,1.00,26.15,1.00,-2.12,29.24,6.32,53.87,1.00,1.00,0,0,0
22:41:28:094,
22:41:28:207,
22:41:28:294,2049082,-3.66,1.00,26.12,1.00,-2.12,29.28,6.27,53.89,1.00,1.00,0,0,0
22:41:28:397,
22:41:28:513,
22:41:28:618,
22:41:28:726,
22:41:28:759,2049614,-3.66,1.00,26.12,1.00,-2.12,29.30,6.27,53.81,1.00,1.00,0,0,0
22:41:28:873,
22:41:28:990,
22:41:29:095,
22:41:29:190,2049970,-3.66,1.00,26.15,1.00,-2.12,29.24,6.17,53.78,1.00,1.00,0,0,0
22:41:29:301,
22:41:29:511,
22:41:29:517,2050326,-3.65,1.00,26.28,1.00,-2.12,29.28,6.26,53.79,1.00,1.00,0,0,0
22:41:29:625,
22:41:29:728,
22:41:29:836,
22:41:29:988,2050771,-3.66,1.00,26.22,1.00,-2.12,29.25,6.27,53.81,1.00,1.00,0,0,0
22:41:30:102,
22:41:30:228,2051037,-3.65,1.00,26.26,1.00,-2.13,29.23,6.28,53.78,1.00,1.00,0,0,0
22:41:30:336,
22:41:30:438,
22:41:30:458,2051308,-3.65,1.00,26.14,1.00,-2.12,29.25,6.29,53.73,1.00,1.00,0,0,0
22:41:30:560,
22:41:30:661,
22:41:30:768,
22:41:30:842,2051658,-3.64,1.00,26.10,1.00,-2.12,29.24,6.24,53.77,1.00,1.00,0,0,0
22:41:30:952,
22:41:31:065,
22:41:31:171,
22:41:31:278,2052103,-3.64,1.00,26.07,1.00,-2.12,29.18,6.27,53.65,1.00,1.00,0,0,0
22:41:31:402,
22:41:31:519,
22:41:31:537,2052370,-3.64,1.00,26.18,1.00,-2.12,29.19,6.27,53.76,1.00,1.00,0,0,0
22:41:31:639,
22:41:31:745,
22:41:31:870,2052725,-3.63,1.00,26.24,1.00,-2.12,29.18,6.28,53.83,1.00,1.00,0,0,0
22:41:31:975,
22:41:32:078,
22:41:32:181,
22:41:32:290,
22:41:32:324,2053170,-3.63,1.00,26.08,1.00,-2.12,29.12,6.34,53.68,1.00,1.00,0,0,0
22:41:32:429,
22:41:32:532,
22:41:32:651,
22:41:32:761,2053525,-3.64,1.00,26.28,1.00,-2.13,29.19,6.33,53.76,1.00,1.00,0,0,0
22:41:32:866,
22:41:32:980,2053792,-3.64,1.00,26.07,1.00,-2.13,29.16,6.31,53.68,1.00,1.00,0,0,0
22:41:33:089,
22:41:33:198,
22:41:33:220,2054060,-3.63,1.00,26.24,1.00,-2.13,29.10,6.33,53.69,1.00,1.00,0,0,0
22:41:33:326,
22:41:33:442,
22:41:33:472,2054326,-3.63,1.00,26.18,1.00,-2.13,29.12,6.31,53.65,1.00,1.00,0,0,0
22:41:33:595,
22:41:33:716,
22:41:33:738,2054592,-3.63,1.00,26.28,1.00,-2.13,29.09,6.34,53.57,1.00,1.00,0,0,0
22:41:33:841,
22:41:33:964,
22:41:34:078,
22:41:34:140,2054948,-3.63,1.00,26.15,1.00,-2.13,29.14,6.30,53.65,1.00,1.00,0,0,0
22:41:34:254,
22:41:34:370,
22:41:34:518,2055303,-3.61,1.00,26.16,1.00,-2.13,29.10,6.27,53.66,1.00,1.00,0,0,0
22:41:34:629,
22:41:34:732,
22:41:34:836,
22:41:34:967,2055747,-3.61,1.00,26.31,1.00,-2.12,29.13,6.23,53.62,1.00,1.00,0,0,0
22:41:35:075,
22:41:35:180,2056015,-3.62,1.00,26.25,1.00,-2.12,29.04,6.36,53.62,1.00,1.00,0,0,0
22:41:35:287,
22:41:35:391,
22:41:35:493,2056281,-3.61,1.00,26.25,1.00,-2.13,29.01,6.28,53.63,1.00,1.00,0,0,0
22:41:35:599,
22:41:35:709,2056552,-3.60,1.00,26.24,1.00,-2.13,29.13,6.28,53.66,1.00,1.00,0,0,0
22:41:35:817,
22:41:35:923,
22:41:36:042,
22:41:36:060,2056903,-3.60,1.00,26.24,1.00,-2.12,29.10,6.34,53.65,1.00,1.00,0,0,0
22:41:36:168,
22:41:36:271,
22:41:36:380,
22:41:36:460,2057259,-3.60,1.00,26.12,1.00,-2.12,29.10,6.29,53.67,1.00,1.00,0,0,0
22:41:36:565,
22:41:36:668,
22:41:36:764,2057614,-3.60,1.00,26.16,1.00,-2.13,29.12,6.31,53.63,1.00,1.00,0,0,0
22:41:36:867,
22:41:36:971,
22:41:37:104,
22:41:37:115,2057970,-3.61,1.00,26.25,1.00,-2.13,29.11,6.29,53.60,1.00,1.00,0,0,0
22:41:37:223,
22:41:37:329,
22:41:37:383,2058237,-3.59,1.00,26.23,1.00,-2.12,29.08,6.31,53.60,1.00,1.00,0,0,0
22:41:37:496,
22:41:37:611,
22:41:37:720,
22:41:37:736,2058592,-3.59,1.00,26.34,1.00,-2.12,29.22,6.32,53.65,1.00,1.00,0,0,0
22:41:37:837,
22:41:37:947,
22:41:38:038,2058859,-3.60,1.00,26.14,1.00,-2.11,29.11,6.29,53.63,1.00,1.00,0,0,0
22:41:38:166,
22:41:38:274,
22:41:38:372,2059215,-3.59,1.00,26.21,1.00,-2.12,29.12,6.30,53.66,1.00,1.00,0,0,0
22:41:38:484,
22:41:38:594,
22:41:38:703,
22:41:38:803,2059659,-3.60,1.00,26.27,1.00,-2.12,29.16,6.30,53.66,1.00,1.00,0,0,0
22:41:38:936,
22:41:39:054,
22:41:39:080,2059926,-3.59,1.00,26.28,1.00,-2.12,29.15,6.31,53.62,1.00,1.00,0,0,0
22:41:39:186,
22:41:39:288,
22:41:39:392,
22:41:39:426,2060281,-3.59,1.00,26.19,1.00,-2.13,29.16,6.24,53.70,1.00,1.00,0,0,0
22:41:39:529,
22:41:39:636,
22:41:39:699,2060549,-3.59,1.00,26.28,1.00,-2.12,29.16,6.24,53.66,1.00,1.00,0,0,0
22:41:39:805,
22:41:39:909,
22:41:39:990,2060815,-3.59,1.00,26.08,1.00,-2.11,29.15,6.30,53.68,1.00,1.00,0,0,0
22:41:40:102,
22:41:40:281,
22:41:40:325,2061170,-3.59,1.00,26.09,1.00,-2.13,29.16,6.23,53.71,1.00,1.00,0,0,0
22:41:40:436,
22:41:40:541,
22:41:40:597,2061437,-3.58,1.00,26.27,1.00,-2.13,29.17,6.26,53.64,1.00,1.00,0,0,0
22:41:40:702,
22:41:40:808,
22:41:40:848,2061703,-3.58,1.00,26.30,1.00,-2.12,29.15,6.26,53.68,1.00,1.00,0,0,0
22:41:40:956,
22:41:41:058,
22:41:41:131,2061970,-3.58,1.00,26.33,1.00,-2.12,29.19,6.25,53.69,1.00,1.00,0,0,0
22:41:41:237,
22:41:41:346,
22:41:41:450,
22:41:41:470,2062325,-3.59,1.00,26.25,1.00,-2.13,29.22,6.27,53.77,1.00,1.00,0,0,0
22:41:41:580,
22:41:41:683,
22:41:41:745,2062595,-3.58,1.00,26.29,1.00,-2.13,29.26,6.26,53.72,1.00,1.00,0,0,0
22:41:41:875,
22:41:41:988,
22:41:42:055,2062859,-3.58,1.00,26.22,1.00,-2.13,29.21,6.25,53.67,1.00,1.00,0,0,0
22:41:42:183,
22:41:42:291,
22:41:42:371,2063220,-3.59,1.00,26.18,1.00,-2.12,29.22,6.24,53.74,1.00,1.00,0,0,0
22:41:42:479,
22:41:42:591,
22:41:42:695,
22:41:42:789,2063570,-3.58,1.00,26.17,1.00,-2.12,29.26,6.21,53.76,1.00,1.00,0,0,0
22:41:42:915,
22:41:42:986,2063837,-3.57,1.00,26.23,1.00,-2.12,29.31,6.28,53.80,1.00,1.00,0,0,0
22:41:43:100,
22:41:43:217,
22:41:43:280,2064104,-3.58,1.00,26.19,1.00,-2.12,29.27,6.26,53.80,1.00,1.00,0,0,0
22:41:43:405,
22:41:43:518,
22:41:43:604,2064460,-3.57,1.00,26.17,1.00,-2.12,29.34,6.27,53.77,1.00,1.00,0,0,0
22:41:43:723,
22:41:43:834,
22:41:43:970,
22:41:43:971,2064817,-3.57,1.00,26.22,1.00,-2.13,29.22,6.18,53.81,1.00,1.00,0,0,0
22:41:44:075,
22:41:44:176,
22:41:44:283,
22:41:44:319,2065171,-3.53,1.00,26.18,1.00,-2.12,29.31,6.19,53.84,1.00,1.00,0,0,0
22:41:44:424,
22:41:44:533,
22:41:44:636,
22:41:44:700,2065526,-3.57,1.00,26.22,1.00,-2.12,29.30,6.16,53.80,1.00,1.00,0,0,0
22:41:44:815,
22:41:44:927,
22:41:44:957,2065792,-3.58,1.00,26.32,1.00,-2.13,29.26,6.15,53.83,1.00,1.00,0,0,0
22:41:45:062,
22:41:45:168,
22:41:45:274,
22:41:45:306,2066148,-3.58,1.00,26.09,1.00,-2.12,29.20,6.17,53.78,1.00,1.00,0,0,0
22:41:45:409,
22:41:45:514,
22:41:45:617,
22:41:45:658,2066504,-3.57,1.00,26.24,1.00,-2.12,29.27,6.14,53.77,1.00,1.00,0,0,0
22:41:45:759,
22:41:45:863,
22:41:45:916,2066771,-3.56,1.00,26.23,1.00,-2.12,29.24,6.18,53.76,1.00,1.00,0,0,0
22:41:46:091,
22:41:46:185,2067038,-3.56,1.00,26.33,1.00,-2.12,29.34,6.24,53.71,1.00,1.00,0,0,0
22:41:46:291,
22:41:46:396,
22:41:46:450,2067305,-3.55,1.00,26.12,1.00,-2.12,29.30,6.20,53.74,1.00,1.00,0,0,0
22:41:46:553,
22:41:46:671,
22:41:46:788,2067571,-3.56,1.00,26.28,1.00,-2.12,29.29,6.20,53.82,1.00,1.00,0,0,0
22:41:46:898,
22:41:47:022,
22:41:47:124,
22:41:47:175,2068015,-3.56,1.00,26.27,1.00,-2.13,29.28,6.16,53.75,1.00,1.00,0,0,0
22:41:47:283,
22:41:47:387,
22:41:47:428,2068282,-3.56,1.00,26.24,1.00,-2.12,29.26,6.17,53.78,1.00,1.00,0,0,0
22:41:47:568,
22:41:47:703,
22:41:47:796,2068638,-3.57,1.00,26.21,1.00,-2.12,29.29,6.17,53.80,1.00,1.00,0,0,0
22:41:47:896,
22:41:48:000,
22:41:48:113,
22:41:48:228,2068993,-3.56,1.00,26.21,1.00,-2.12,29.31,6.17,53.86,1.00,1.00,0,0,0
22:41:48:339,
22:41:48:438,2069261,-3.56,1.00,26.14,1.00,-2.13,29.30,6.16,53.85,1.00,1.00,0,0,0
22:41:48:557,
22:41:48:659,
22:41:48:684,2069528,-3.55,1.00,26.24,1.00,-2.24,29.32,6.18,53.83,1.00,1.00,0,0,0
22:41:48:789,
22:41:48:896,
22:41:48:996,
22:41:49:036,2069883,-3.54,1.00,26.20,1.00,-2.13,29.26,6.21,53.84,1.00,1.00,0,0,0
22:41:49:146,
22:41:49:252,
22:41:49:294,2070150,-3.55,1.00,26.32,1.00,-2.13,29.28,6.14,53.84,1.00,1.00,0,0,0
22:41:49:396,
22:41:49:499,
22:41:49:562,2070415,-3.55,1.00,26.39,1.00,-2.12,29.33,6.14,53.86,1.00,1.00,0,0,0
22:41:49:666,
22:41:49:769,
22:41:49:860,2070683,-3.55,1.00,26.22,1.00,-2.14,29.29,6.15,53.85,1.00,1.00,0,0,0
22:41:50:006,
22:41:50:095,2070949,-3.55,1.00,26.48,1.00,-2.13,29.35,6.17,53.86,1.00,1.00,0,0,0
22:41:50:207,
22:41:50:311,
22:41:50:420,2071216,-3.55,1.00,26.23,1.00,-2.12,29.34,6.19,53.90,1.00,1.00,0,0,0
22:41:50:526,
22:41:50:631,
22:41:50:740,
22:41:50:870,
22:41:50:921,2071753,-3.56,1.00,26.23,1.00,-2.12,29.26,6.17,53.89,1.00,1.00,0,0,0
22:41:51:080,
22:41:51:185,
22:41:51:295,2072104,-3.55,1.00,26.24,1.00,-2.13,29.21,6.13,53.74,1.00,1.00,0,0,0
22:41:51:396,
22:41:51:502,
22:41:51:620,2072460,-3.55,1.00,26.15,1.00,-2.12,29.17,6.13,53.78,1.00,1.00,0,0,0
22:41:51:727,
22:41:51:835,
22:41:51:949,
22:41:52:019,2072816,-3.55,1.00,26.34,1.00,-2.12,29.26,6.20,53.80,1.00,1.00,0,0,0
22:41:52:123,
22:41:52:229,
22:41:52:316,2073172,-3.54,1.00,26.26,1.00,-2.12,29.35,6.19,53.73,1.00,1.00,0,0,0
22:41:52:429,
22:41:52:532,
22:41:52:596,2073438,-3.55,1.00,26.21,1.00,-2.12,29.30,6.19,53.80,1.00,1.00,0,0,0
22:41:52:718,
22:41:52:821,
22:41:52:924,
22:41:52:938,2073794,-3.56,1.00,26.26,1.00,-2.11,29.33,6.16,53.83,1.00,1.00,0,0,0
22:41:53:042,
22:41:53:160,
22:41:53:266,
22:41:53:295,2074150,-3.55,1.00,26.21,1.00,-2.11,29.30,6.16,53.84,1.00,1.00,0,0,0
22:41:53:405,
22:41:53:516,
22:41:53:630,
22:41:53:663,2074507,-3.55,1.00,26.06,1.00,-2.11,29.28,6.15,53.84,1.00,1.00,0,0,0
22:41:53:775,
22:41:53:900,
22:41:54:012,
22:41:54:107,2074950,-3.56,1.00,26.25,1.00,-2.11,29.31,6.14,53.85,1.00,1.00,0,0,0
22:41:54:222,
22:41:54:330,
22:41:54:413,2075216,-3.56,1.00,26.16,1.00,-2.12,29.27,6.16,53.85,1.00,1.00,0,0,0
22:41:54:525,
22:41:54:629,
22:41:54:731,2075572,-3.56,1.00,26.14,1.00,-2.12,29.26,6.14,53.85,1.00,1.00,0,0,0
22:41:54:837,
22:41:54:941,
22:41:55:057,
22:41:55:157,2075927,-3.57,1.00,26.24,1.00,-2.11,29.29,6.12,53.83,1.00,1.00,0,0,0
22:41:55:264,
22:41:55:343,2076194,-3.57,1.00,26.39,1.00,-2.11,29.33,6.17,53.85,1.00,1.00,0,0,0
22:41:55:456,
22:41:55:558,
22:41:55:623,2076461,-3.55,1.00,26.26,1.00,-2.11,29.33,6.15,53.89,1.00,1.00,0,0,0
22:41:55:746,
22:41:55:860,
22:41:55:971,2076817,-3.56,1.00,26.20,1.00,-2.11,29.28,6.11,53.81,1.00,1.00,0,0,0
22:41:56:086,
22:41:56:193,
22:41:56:312,
22:41:56:336,2077174,-3.57,1.00,26.41,1.00,-2.11,29.28,6.14,53.88,1.00,1.00,0,0,0
22:41:56:452,
22:41:56:617,
22:41:56:618,2077439,-3.56,1.00,26.23,1.00,-2.11,29.30,6.16,53.84,1.00,1.00,0,0,0
22:41:56:733,
22:41:56:871,
22:41:57:007,2077798,-3.56,1.00,26.26,1.00,-2.11,29.29,6.14,53.83,1.00,1.00,0,0,0
22:41:57:108,
22:41:57:237,
22:41:57:371,2078150,-3.57,1.00,26.18,1.00,-2.12,29.19,6.12,53.83,1.00,1.00,0,0,0
22:41:57:474,
22:41:57:597,
22:41:57:655,2078505,-3.58,1.00,26.10,1.00,-2.12,29.22,6.13,53.85,1.00,1.00,0,0,0
22:41:57:780,
22:41:57:890,
22:41:57:964,2078772,-3.58,1.00,26.13,1.00,-2.20,29.23,6.14,53.85,1.00,1.00,0,0,0
22:41:58:074,
22:41:58:201,2079038,-3.58,1.00,26.30,1.00,-2.22,29.29,6.11,53.90,1.00,1.00,0,0,0
22:41:58:309,
22:41:58:411,
22:41:58:519,
22:41:58:551,2079394,-3.59,1.00,26.34,1.00,-3.82,29.27,6.13,53.87,1.00,1.00,0,0,0
22:41:58:659,
22:41:58:772,
22:41:58:878,
22:41:58:900,2079750,-3.58,1.00,26.19,1.00,-2.12,29.31,6.13,53.88,1.00,1.00,0,0,0
22:41:59:003,
22:41:59:119,
22:41:59:206,2080017,-3.58,1.00,26.26,1.00,-2.11,29.34,6.17,53.92,1.00,1.00,0,0,0
22:41:59:309,
22:41:59:417,
22:41:59:434,2080283,-3.59,1.00,26.24,1.00,-2.12,29.40,6.14,54.01,1.00,1.00,0,0,0
22:41:59:573,
22:41:59:682,
22:41:59:697,2080550,-3.59,1.00,26.20,1.00,-2.11,29.38,6.15,54.05,1.00,1.00,0,0,0
22:41:59:841,
22:41:59:946,
22:41:59:968,2080817,-3.59,1.00,26.19,1.00,-2.11,29.40,6.19,54.02,1.00,1.00,0,0,0
22:42:00:074,
22:42:00:183,
22:42:00:286,
22:42:00:318,2081173,-3.61,1.00,856.22,1.00,-2.12,29.38,6.13,54.02,1.00,1.00,0,0,0
22:42:00:425,
22:42:00:530,
22:42:00:593,2081439,-3.61,1.00,26.29,1.00,-2.10,29.35,6.17,53.96,1.00,1.00,0,0,0
22:42:00:732,
22:42:00:855,2081705,-3.60,1.00,26.30,1.00,-2.12,29.32,6.17,53.95,1.00,1.00,0,0,0
22:42:00:958,
22:42:01:065,
22:42:01:150,2081972,-3.60,1.00,26.17,1.00,-2.11,29.30,6.16,53.95,1.00,1.00,0,0,0
22:42:01:256,
22:42:01:368,
22:42:01:473,2082328,-3.60,1.00,26.22,1.00,-2.12,29.32,6.18,53.94,1.00,1.00,0,0,0
22:42:01:575,
22:42:01:683,
22:42:01:788,2082596,-3.60,1.00,26.35,1.00,-2.12,29.33,6.19,53.92,1.00,1.00,0,0,0
22:42:01:903,
22:42:02:007,
22:42:02:098,2082950,-3.60,1.00,26.17,1.00,-2.12,29.32,6.18,53.94,1.00,1.00,0,0,0
22:42:02:217,
22:42:02:320,
22:42:02:410,2083216,-3.60,1.00,26.27,1.00,-2.15,29.32,6.19,53.93,1.00,1.00,0,0,0
22:42:02:522,
22:42:02:657,2083484,-3.60,1.00,26.30,1.00,-2.11,29.37,6.12,53.96,1.00,1.00,0,0,0
22:42:02:858,
22:42:02:897,2083750,-3.61,1.00,26.26,1.00,-2.12,29.32,6.22,53.97,1.00,1.00,0,0,0
22:42:03:002,
22:42:03:112,
22:42:03:179,2084017,-3.61,1.00,26.29,1.00,-2.12,29.31,6.14,54.01,1.00,1.00,0,0,0
22:42:03:305,
22:42:03:414,
22:42:03:545,2084373,-3.62,1.00,26.28,1.00,-2.12,29.33,6.13,54.04,1.00,1.00,0,0,0
22:42:03:655,
22:42:03:774,
22:42:03:879,2084727,-3.62,1.00,26.18,1.00,-2.12,29.32,6.23,53.98,1.00,1.00,0,0,0
22:42:03:984,
